Frame,root_translateX,root_translateY,root_translateZ,root_rotateX,root_rotateY,root_rotateZ,left_hip_pitch_joint_dof,left_hip_roll_joint_dof,left_hip_yaw_joint_dof,left_knee_joint_dof,left_ankle_pitch_joint_dof,left_ankle_roll_joint_dof,right_hip_pitch_joint_dof,right_hip_roll_joint_dof,right_hip_yaw_joint_dof,right_knee_joint_dof,right_ankle_pitch_joint_dof,right_ankle_roll_joint_dof,waist_yaw_joint_dof,waist_roll_joint_dof,waist_pitch_joint_dof,left_shoulder_pitch_joint_dof,left_shoulder_roll_joint_dof,left_shoulder_yaw_joint_dof,left_elbow_joint_dof,left_wrist_roll_joint_dof,left_wrist_pitch_joint_dof,left_wrist_yaw_joint_dof,right_shoulder_pitch_joint_dof,right_shoulder_roll_joint_dof,right_shoulder_yaw_joint_dof,right_elbow_joint_dof,right_wrist_roll_joint_dof,right_wrist_pitch_joint_dof,right_wrist_yaw_joint_dof
65,0.4865496,-9.700001,70.29237,0.0,0.0,0.0,-12.653848,18.305836,1.1826376,51.201347,-36.991104,-13.854118,-26.545998,7.9525065,-5.8595204,56.54345,-30.405098,-9.866885,9.470327,-5.6977324,-4.618641,-43.676308,34.098286,-22.456362,60.720776,-13.875363,-8.523095,-10.646631,-28.536514,-39.43608,25.569286,48.911045,13.875363,7.446852,9.570387
66,0.4917961,-9.700001,70.29237,0.0,0.0,0.0,-11.941339,18.33769,1.4834975,49.89622,-36.334152,-13.854118,-26.540554,7.953105,-5.8588,56.54331,-30.410387,-9.866941,9.530929,-5.728033,-4.6943927,-43.715836,34.137814,-22.512827,60.77724,-13.920534,-8.556974,-10.691803,-28.604273,-39.492546,25.670923,48.956215,13.920534,7.4807305,9.61556
67,0.4955505,-9.700001,70.29237,0.0,0.0,0.0,-11.324026,18.345886,1.740334,48.72305,-35.72692,-13.854118,-26.536657,7.9535336,-5.858284,56.543205,-30.414165,-9.866981,9.574296,-5.7497168,-4.7486014,-43.744118,34.1661,-22.553234,60.817646,-13.952861,-8.581219,-10.724129,-28.652761,-39.53295,25.743656,48.98854,13.952861,7.5049753,9.647885
68,0.4979901,-9.700001,70.29237,0.0,0.0,0.0,-10.816465,18.33723,1.9479316,47.723804,-35.196785,-13.854118,-26.534128,7.953812,-5.857949,56.543144,-30.416628,-9.867007,9.602474,-5.7638063,-4.7838254,-43.762497,34.184475,-22.579489,60.843903,-13.9738655,-8.596972,-10.745133,-28.684269,-39.559208,25.790916,49.009544,13.9738655,7.5207286,9.66889
69,0.4993446,-9.700001,70.29237,0.0,0.0,0.0,-10.433118,18.319445,2.1018114,46.942905,-34.773136,-13.854118,-26.53272,7.9539657,-5.8577633,56.543102,-30.41799,-9.867022,9.61812,-5.771629,-4.8033824,-43.7727,34.19468,-22.594069,60.85848,-13.985526,-8.605719,-10.756796,-28.70176,-39.573788,25.817156,49.021206,13.985526,7.5294743,9.6805525
70,0.4998996,-9.700001,70.29237,0.0,0.0,0.0,-10.18751,18.301046,2.1984882,46.425655,-34.4867,-13.854118,-26.532145,7.9540296,-5.857687,56.5431,-30.41855,-9.867026,9.624531,-5.7748346,-4.8113956,-43.776882,34.198864,-22.60004,60.864456,-13.990306,-8.6093025,-10.761575,-28.708927,-39.579758,25.827908,49.025986,13.990306,7.533058,9.68533
71,0.4999998,-9.700001,70.29237,0.0,0.0,0.0,-10.091041,18.291248,2.235763,46.216034,-34.368458,-13.854118,-26.532042,7.954041,-5.857673,56.54309,-30.418653,-9.867028,9.625689,-5.7754135,-4.8128433,-43.777637,34.19962,-22.60112,60.86553,-13.99117,-8.60995,-10.762438,-28.710224,-39.580837,25.82985,49.026848,13.99117,7.5337057,9.686193
72,0.4997407,-9.699785,70.29208,0.0,0.0,0.0,-10.090921,18.291035,2.2359626,46.215237,-34.367783,-13.854118,-26.532856,7.9538174,-5.8576837,56.5443,-30.41904,-9.866855,9.626032,-5.7763405,-4.8138204,-43.77786,34.199566,-22.60134,60.86567,-13.991279,-8.61006,-10.762711,-28.71088,-39.581383,25.830124,49.027397,13.991414,7.5339255,9.686386
73,0.4975468,-9.6979685,70.28969,0.0,0.0,0.0,-10.099517,18.290382,2.2339857,46.22987,-34.37428,-13.854118,-26.539753,7.951926,-5.857773,56.554585,-30.422333,-9.865388,9.628919,-5.784177,-4.822069,-43.779705,34.199104,-22.603184,60.86682,-13.992202,-8.610982,-10.765017,-28.716415,-39.585995,25.832432,49.032005,13.993491,7.5357695,9.688
74,0.491446,-9.692916,70.28301,0.0,0.0,0.0,-10.123408,18.288572,2.2284918,46.27054,-34.39235,-13.854118,-26.558924,7.9466686,-5.8580174,56.583157,-30.431479,-9.86131,9.636948,-5.8059697,-4.845009,-43.784832,34.197823,-22.608315,60.87003,-13.994766,-8.613546,-10.771429,-28.731804,-39.59882,25.838842,49.04483,13.999263,7.5409,9.692488
75,0.4797212,-9.683207,70.270195,0.0,0.0,0.0,-10.169278,18.285082,2.2179554,46.348587,-34.427013,-13.854118,-26.595749,7.936565,-5.8584757,56.638023,-30.44903,-9.85347,9.652377,-5.847851,-4.8890944,-43.794693,34.19536,-22.618172,60.87619,-13.999696,-8.618477,-10.783752,-28.76138,-39.623466,25.851166,49.069477,14.010352,7.5507574,9.701115
76,0.4609011,-9.667622,70.2496,0.0,0.0,0.0,-10.242771,18.279459,2.2010987,46.473602,-34.482506,-13.854118,-26.65481,7.920353,-5.8591785,56.72596,-30.47712,-9.840878,9.677145,-5.9150767,-4.9598584,-43.810516,34.191402,-22.633995,60.88608,-14.007608,-8.626389,-10.803533,-28.808851,-39.663025,25.870947,49.109035,14.028153,7.566582,9.71496
77,0.4337488,-9.645136,70.21991,0.0,0.0,0.0,-10.348519,18.271301,2.1769016,46.65337,-34.562237,-13.854118,-26.739908,7.8969746,-5.8601203,56.852543,-30.517475,-9.822695,9.712877,-6.012066,-5.061952,-43.833344,34.18569,-22.656826,60.900345,-14.019022,-8.637803,-10.832069,-28.87734,-39.720104,25.899483,49.166115,14.053839,7.589412,9.734937
78,0.397251,-9.614911,70.179985,0.0,0.0,0.0,-10.490141,18.260256,2.1446004,46.89392,-34.668804,-13.854118,-26.854094,7.865572,-5.8612537,57.022194,-30.571402,-9.798228,9.760909,-6.1424375,-5.1991854,-43.864033,34.17802,-22.687513,60.919525,-14.034368,-8.653148,-10.87043,-28.969404,-39.79682,25.937843,49.242832,14.088364,7.6201,9.761788
79,0.3506068,-9.576283,70.128975,0.0,0.0,0.0,-10.670275,18.246004,2.1036901,47.19956,-34.80401,-13.854118,-26.999683,7.825475,-5.86248,57.23815,-30.639786,-9.766914,9.822294,-6.309052,-5.374569,-43.90325,34.168217,-22.726732,60.94404,-14.053978,-8.672757,-10.919454,-29.087063,-39.89487,25.986868,49.34088,14.1324835,7.6593194,9.796105
80,0.2932176,-9.528758,70.0662,0.0,0.0,0.0,-10.890608,18.22827,2.0539176,47.572903,-34.968853,-13.854118,-27.178297,7.7761974,-5.8636518,57.502552,-30.723116,-9.728317,9.897819,-6.514048,-5.5903544,-43.951508,34.15615,-22.774986,60.9742,-14.078102,-8.696883,-10.979771,-29.231825,-40.015503,26.047184,49.461517,14.1867695,7.707573,9.838327
81,0.2246753,-9.471997,69.991234,0.0,0.0,0.0,-11.151933,18.206802,1.9952704,48.014984,-35.163605,-13.854118,-27.3909,7.717426,-5.8645644,57.81648,-30.821487,-9.6821165,9.988021,-6.758883,-5.8480754,-44.009136,34.141743,-22.832617,61.010216,-14.10692,-8.725699,-11.05181,-29.404716,-40.15958,26.119225,49.60559,14.251605,7.765204,9.888755
82,0.1447521,-9.40581,69.903824,0.0,0.0,0.0,-11.454206,18.181393,1.9279583,48.525368,-35.387848,-13.854118,-27.637823,7.6490054,-5.8649645,58.18003,-30.934618,-9.628103,10.093202,-7.044372,-6.1485896,-44.07634,34.124947,-22.89982,61.05222,-14.140518,-8.759299,-11.135811,-29.60632,-40.327583,26.203226,49.773594,14.327207,7.8324046,9.947556
83,0.0533891,-9.330151,69.80389,0.0,0.0,0.0,-11.796626,18.15186,1.8523922,49.102276,-35.640533,-13.854118,-27.918825,7.5709434,-5.8645544,58.592358,-31.061897,-9.566172,10.213436,-7.3707232,-6.492118,-44.153156,34.105743,-22.976639,61.10023,-14.178929,-8.797709,-11.231835,-29.836777,-40.519634,26.29925,49.965645,14.413628,7.909225,10.014772
84,-0.0493144,-9.245099,69.69156,0.0,0.0,0.0,-12.177719,18.118065,1.7691578,49.742767,-35.92009,-13.854118,-28.233145,7.4833846,-5.862998,59.051796,-31.202414,-9.496314,10.348595,-7.737584,-6.8782864,-44.239513,34.084152,-23.062994,61.15421,-14.222106,-8.840887,-11.339778,-30.09584,-40.73552,26.407194,50.18153,14.510777,7.9955783,10.090333
85,-0.1631115,-9.150861,69.56709,0.0,0.0,0.0,-12.595431,18.079912,1.6789854,50.442886,-36.224476,-13.854118,-28.579538,7.3866086,-5.8599343,59.555935,-31.354992,-9.418612,10.498354,-8.144071,-7.306168,-44.335197,34.060234,-23.158676,61.214005,-14.269947,-8.888728,-11.459382,-30.382889,-40.974728,26.526794,50.42074,14.61842,8.091261,10.174054
86,-0.2876192,-9.047752,69.43091,0.0,0.0,0.0,-13.047216,18.037357,1.5827211,51.19786,-36.55129,-13.854118,-28.956343,7.2810206,-5.854986,60.101746,-31.518246,-9.333235,10.662208,-8.588817,-7.7743216,-44.439884,34.034058,-23.263363,61.279438,-14.322291,-8.941072,-11.590241,-30.69695,-41.236446,26.657656,50.682457,14.736194,8.195949,10.265656
87,-0.4223288,-8.936196,69.28358,0.0,0.0,0.0,-13.530128,17.9904,1.4812938,52.002262,-36.897846,-13.854118,-29.36154,7.1671314,-5.8477764,60.685627,-31.690628,-9.240432,10.839486,-9.070004,-8.280834,-44.553146,34.00574,-23.37663,61.35022,-14.378923,-8.9977045,-11.731824,-31.036753,-41.51961,26.799238,50.965622,14.863618,8.309216,10.364764
88,-0.566617,-8.816708,69.12576,0.0,0.0,0.0,-14.040912,17.939102,1.3756874,52.85015,-37.26127,-13.854118,-29.792788,7.045556,-5.837939,61.30355,-31.870468,-9.140532,11.029372,-9.585406,-8.823362,-44.67447,33.97541,-23.49795,61.426056,-14.439584,-9.058365,-11.883474,-31.400711,-41.82291,26.950886,51.26892,15.000102,8.430535,10.47092
89,-0.7197568,-8.689889,68.95826,0.0,0.0,0.0,-14.5760765,17.88358,1.2669119,53.73527,-37.63856,-13.854118,-30.247492,6.9169974,-5.8251348,61.95116,-32.05602,-9.033932,11.230906,-10.132426,-9.399174,-44.80323,33.943222,-23.62671,61.506527,-14.503964,-9.1227455,-12.044427,-31.786999,-42.144817,27.11184,51.590828,15.14496,8.559298,10.583587
90,-0.8809283,-8.556418,68.781975,0.0,0.0,0.0,-15.131973,17.824007,1.1559793,54.651142,-38.02668,-13.854118,-30.722845,6.782234,-5.809063,62.623848,-32.24551,-8.921102,11.443008,-10.708137,-10.005184,-44.938747,33.909344,-23.762226,61.59122,-14.571723,-9.190504,-12.213821,-32.193546,-42.483604,27.281235,51.929615,15.297415,8.694814,10.702162
91,-1.0492297,-8.417044,68.5979,0.0,0.0,0.0,-15.704849,17.760624,1.043881,55.591206,-38.422577,-13.854118,-31.215881,6.6421103,-5.7894745,63.316826,-32.437183,-8.802571,11.664495,-11.309315,-10.638003,-45.080257,33.873966,-23.903738,61.67967,-14.642478,-9.261259,-12.39071,-32.618076,-42.83738,27.458124,52.28339,15.456613,8.836324,10.825984
92,-1.2236882,-8.272571,68.40709,0.0,0.0,0.0,-16.29091,17.693722,0.9315696,56.5489,-38.823277,-13.854118,-31.723501,6.497522,-5.7661805,64.025246,-32.629326,-8.678933,11.894086,-11.932487,-11.293974,-45.226944,33.837296,-24.050425,61.771347,-14.715822,-9.334603,-12.574068,-33.058136,-43.2041,27.641481,52.650112,15.621636,8.98301,10.954335
93,-1.4032708,-8.123854,68.21067,0.0,0.0,0.0,-16.886364,17.623646,0.8199436,57.51778,-39.2259,-13.854118,-32.242527,6.3494053,-5.7390637,64.74424,-32.8203,-8.550835,12.130419,-12.573962,-11.969211,-45.37794,33.799545,-24.201422,61.865723,-14.79132,-9.410101,-12.762813,-33.511127,-43.58159,27.830227,53.0276,15.791507,9.1340065,11.086457
94,-1.5868952,-7.97179,68.00983,0.0,0.0,0.0,-17.487457,17.550795,0.7098354,58.49153,-39.62769,-13.854118,-32.769737,6.1987267,-5.708082,65.468994,-33.008583,-8.418974,12.372071,-13.229875,-12.659646,-45.532333,33.76095,-24.355814,61.962215,-14.868517,-9.487298,-12.955806,-33.974308,-43.967575,28.02322,53.413586,15.9652,9.288401,11.221552
95,-1.773441,-7.8173065,67.80579,0.0,0.0,0.0,-18.090502,17.475613,0.6020022,59.46407,-40.02605,-13.854118,-33.30188,6.0464687,-5.673278,66.19478,-33.192772,-8.284095,12.617566,-13.896221,-13.361063,-45.689186,33.721733,-24.512665,62.06025,-14.946942,-9.565723,-13.151869,-34.444862,-44.3597,28.219284,53.80571,16.141657,9.445251,11.358796
96,-1.9617596,-7.661355,67.59982,0.0,0.0,0.0,-18.691912,17.398584,0.4971204,60.42957,-40.418568,-13.854118,-33.835716,5.8936186,-5.6347756,66.91702,-33.3716,-8.146982,12.8653965,-14.568902,-14.069149,-45.847527,33.682148,-24.671007,62.159214,-15.0261135,-9.644894,-13.349796,-34.919884,-44.755554,28.41721,54.20156,16.319792,9.603593,11.497345
97,-2.150687,-7.5049,67.39318,0.0,0.0,0.0,-19.288216,17.32022,0.395782,61.382496,-40.803005,-13.854118,-34.36805,5.74116,-5.5927854,67.63136,-33.543972,-8.008454,13.114027,-15.243757,-14.779523,-46.00638,33.642437,-24.82986,62.258495,-15.105539,-9.724319,-13.548363,-35.396442,-45.152687,28.615776,54.598694,16.498503,9.762446,11.636342
98,-2.3390527,-7.3489094,67.18716,0.0,0.0,0.0,-19.876076,17.241066,0.2984933,62.317627,-41.177322,-13.854118,-34.895725,5.5900583,-5.547599,68.33362,-33.708946,-7.86936,13.361918,-15.916606,-15.4877825,-46.16476,33.602837,-24.988241,62.35748,-15.1847315,-9.803511,-13.746338,-35.871586,-45.548637,28.813753,54.994648,16.67668,9.920826,11.774924
99,-2.5256913,-7.19435,66.98302,0.0,0.0,0.0,-20.452307,17.16168,0.2056754,63.230053,-41.53969,-13.854118,-35.41569,5.4412527,-5.4995875,69.01989,-33.865738,-7.7305665,13.607537,-16.583284,-16.189552,-46.32169,33.56361,-25.14517,62.45556,-15.263193,-9.881975,-13.942499,-36.342373,-45.94096,29.009914,55.38697,16.853224,10.077756,11.912237
100,-2.7094545,-7.0421705,66.78203,0.0,0.0,0.0,-21.013887,17.08263,0.1176672,64.115265,-41.888462,-13.854118,-35.924973,5.2956486,-5.4491935,69.686516,-34.013744,-7.5929537,13.849371,-17.239693,-16.880508,-46.4762,33.524982,-25.29968,62.552135,-15.340449,-9.95923,-14.135636,-36.805904,-46.327236,29.203053,55.773247,17.02705,10.232265,12.047434
101,-2.8892198,-6.8933024,66.58541,0.0,0.0,0.0,-21.557966,17.004492,0.034729,64.96903,-42.2222,-13.854118,-36.42073,5.1541033,-5.396922,70.33014,-34.152496,-7.4574046,14.085945,-17.88182,-17.55643,-46.62735,33.487194,-25.45083,62.646606,-15.416025,-10.034805,-14.324574,-37.259354,-46.705112,29.391987,56.151123,17.197092,10.383415,12.17969
102,-3.0639033,-6.7486434,66.394356,0.0,0.0,0.0,-22.08189,16.927826,-0.0429531,65.78758,-42.539654,-13.854118,-36.900265,5.0174236,-5.343333,70.94769,-34.2817,-7.324799,14.31583,-18.505796,-18.213247,-46.774227,33.450474,-25.597708,62.7384,-15.489463,-10.108243,-14.508169,-37.69998,-47.072304,29.575584,56.51832,17.362328,10.5302925,12.308207
103,-3.23247,-6.609048,66.209984,0.0,0.0,0.0,-22.583193,16.853191,-0.1152607,66.56744,-42.839775,-13.854118,-37.361034,4.8863564,-5.289026,71.53639,-34.40119,-7.1959977,14.537667,-19.107924,-18.847065,-46.91596,33.41504,-25.73944,62.82698,-15.560329,-10.179111,-14.685338,-38.125183,-47.426636,29.752748,56.872646,17.521778,10.672026,12.432223
104,-3.3939447,-6.475327,66.03337,0.0,0.0,0.0,-23.059635,16.781118,-0.1821372,67.30556,-43.121685,-13.854118,-37.80067,4.76158,-5.2346296,72.09381,-34.510933,-7.0718346,14.75017,-19.684715,-19.454214,-47.05173,33.381096,-25.87521,62.91184,-15.628215,-10.246996,-14.855049,-38.532494,-47.76606,29.922464,57.21208,17.67452,10.8077965,12.551023
105,-3.547422,-6.3482285,65.8655,0.0,0.0,0.0,-23.509193,16.71211,-0.2435813,67.99926,-43.384686,-13.854118,-38.217014,4.6437025,-5.180787,72.61781,-34.611008,-6.9531074,14.9521475,-20.232943,-20.031296,-47.180775,33.34884,-26.004257,62.9925,-15.692738,-10.311519,-15.016356,-38.919632,-48.08868,30.083769,57.534687,17.819698,10.936842,12.6639385
106,-3.6920793,-6.2284346,65.70728,0.0,0.0,0.0,-23.93009,16.646637,-0.2996395,68.64629,-43.628258,-13.854118,-38.60813,4.533253,-5.1281395,73.10661,-34.70159,-6.840561,15.142518,-20.74966,-20.57521,-47.302402,33.318428,-26.125887,63.068504,-15.753552,-10.372334,-15.168393,-39.28452,-48.39275,30.235807,57.838764,17.95653,11.058472,12.770364
107,-3.8271844,-6.1165504,65.55951,0.0,0.0,0.0,-24.320925,16.579052,-0.3504189,69.24503,-43.85213,-13.830192,-38.972324,4.4306803,-5.0773115,73.55873,-34.782948,-6.7348785,15.320318,-21.232262,-21.083212,-47.416004,33.290028,-26.239485,63.139507,-15.810352,-10.429133,-15.310393,-39.625317,-48.676746,30.377808,58.122757,18.08433,11.1720705,12.869762
108,-3.9521112,-6.013096,65.422874,0.0,0.0,0.0,-24.680668,16.497034,-0.3957389,69.79455,-44.056263,-13.732104,-39.30816,4.336345,-5.028895,73.97305,-34.85541,-6.636667,15.484723,-21.678503,-21.552938,-47.521046,33.263767,-26.344524,63.20516,-15.862874,-10.481653,-15.441694,-39.940437,-48.939346,30.509108,58.385365,18.2025,11.277111,12.961673
109,-4.0663447,-5.9184957,65.29793,0.0,0.0,0.0,-25.007963,16.421728,-0.435578,70.29301,-44.240295,-13.641932,-39.61451,4.2505198,-4.9834356,74.34882,-34.91936,-6.546446,15.635056,-22.086552,-21.982462,-47.617096,33.239758,-26.440575,63.26519,-15.910897,-10.529677,-15.561755,-40.228584,-49.179474,30.629168,58.625484,18.310555,11.37316,13.045716
110,-4.1694975,-5.833072,65.185104,0.0,0.0,0.0,-25.302187,16.35348,-0.4702476,70.73985,-44.404343,-13.56011,-39.890553,4.173382,-4.941414,74.68562,-34.975227,-6.4646325,15.770808,-22.455015,-22.370321,-47.703823,33.218075,-26.527308,63.319397,-15.954264,-10.573044,-15.670171,-40.488785,-49.396305,30.737583,58.842316,18.408129,11.459893,13.121607
111,-4.2613173,-5.7570343,65.08468,0.0,0.0,0.0,-25.563053,16.292545,-0.5000735,71.135056,-44.548683,-13.486963,-40.135803,4.1050124,-4.9032364,74.98343,-35.02346,-6.391532,15.891644,-22.782997,-22.715565,-47.78103,33.198772,-26.604511,63.36765,-15.992864,-10.611645,-15.766675,-40.720394,-49.589314,30.834085,59.03532,18.494984,11.537096,13.18916
112,-4.3416977,-5.690469,64.99676,0.0,0.0,0.0,-25.790642,16.23906,-0.5253882,71.47908,-44.67376,-13.422682,-40.350155,4.045389,-4.8692183,75.24262,-35.064537,-6.3273244,15.997424,-23.070122,-23.0178,-47.848614,33.181877,-26.672096,63.409893,-16.026657,-10.645438,-15.851157,-40.923153,-49.758278,30.918573,59.20429,18.571016,11.604682,13.248298
113,-4.410692,-5.6333327,64.9213,0.0,0.0,0.0,-25.985422,16.193047,-0.5465277,71.77294,-44.780167,-13.367322,-40.53389,3.9943852,-4.8395762,75.46396,-35.09894,-6.272052,16.08822,-23.31657,-23.27722,-47.906628,33.167374,-26.730108,63.44615,-16.055664,-10.674443,-15.923672,-41.097183,-49.903305,30.991089,59.34931,18.63628,11.662693,13.299058
114,-4.4685206,-5.5854435,64.85805,0.0,0.0,0.0,-26.148283,16.154413,-0.5638284,72.01824,-44.868687,-13.320788,-40.687706,3.9517577,-4.814417,75.64869,-35.127174,-6.22561,16.164326,-23.523138,-23.49466,-47.95525,33.15522,-26.77873,63.476536,-16.079975,-10.698755,-15.984449,-41.243053,-50.024864,31.051867,59.470875,18.69098,11.711317,13.341603
115,-4.5155845,-5.5464687,64.80657,0.0,0.0,0.0,-26.280561,16.122923,-0.5776284,72.2172,-44.940277,-13.282828,-40.81278,3.91715,-4.7937293,75.7985,-35.149746,-6.1877356,16.226261,-23.691252,-23.671621,-47.99482,33.145325,-26.818302,63.501266,-16.09976,-10.718542,-16.033916,-41.36177,-50.12379,31.101332,59.569805,18.7355,11.750888,13.376228
116,-4.552474,-5.5159197,64.76623,0.0,0.0,0.0,-26.384083,16.098211,-0.5882699,72.37274,-44.996113,-13.253018,-40.910736,3.8900764,-4.7773814,75.91559,-35.167183,-6.1580005,16.27481,-23.823023,-23.810328,-48.025837,33.13757,-26.849318,63.520653,-16.11527,-10.734051,-16.072687,-41.454823,-50.201336,31.140099,59.647346,18.770393,11.781906,13.403369
117,-4.5799828,-5.4931393,64.73614,0.0,0.0,0.0,-26.461182,16.07977,-0.596105,72.48849,-45.03759,-13.230758,-40.98374,3.8699183,-4.7651153,76.00271,-35.180042,-6.1358,16.31101,-23.921282,-23.913757,-48.04897,33.131786,-26.872448,63.53512,-16.126833,-10.745615,-16.101599,-41.52421,-50.25916,31.169014,59.70517,18.796415,11.805036,13.423607
118,-4.5991135,-5.4772964,64.71521,0.0,0.0,0.0,-26.514755,16.066935,-0.6015038,72.56886,-45.066353,-13.21526,-41.034496,3.8559144,-4.756547,76.0632,-35.188915,-6.1203456,16.336187,-23.989618,-23.985691,-48.065052,33.127766,-26.888538,63.545166,-16.134876,-10.753657,-16.121706,-41.572468,-50.299374,31.18912,59.745384,18.814512,11.82112,13.437681
119,-4.6110954,-5.467374,64.70211,0.0,0.0,0.0,-26.54829,16.058893,-0.6048641,72.619156,-45.08434,-13.205546,-41.066273,3.84715,-4.7511644,76.10105,-35.194435,-6.110661,16.351955,-24.03242,-24.030745,-48.075127,33.125248,-26.898611,63.551464,-16.139914,-10.758695,-16.1343,-41.60269,-50.324562,31.201712,59.770573,18.825844,11.831196,13.446498
120,-4.61739,-5.4621615,64.69523,0.0,0.0,0.0,-26.565899,16.054668,-0.606623,72.64556,-45.093773,-13.200441,-41.082966,3.8425477,-4.7483315,76.120926,-35.19733,-6.1055713,16.360239,-24.054903,-24.054413,-48.08042,33.123924,-26.9039,63.55477,-16.142561,-10.761341,-16.140915,-41.618572,-50.33779,31.20833,59.783802,18.831799,11.836489,13.451128
121,-4.6197042,-5.460245,64.692696,0.0,0.0,0.0,-26.572372,16.053114,-0.6072684,72.65526,-45.097244,-13.198564,-41.0891,3.8408563,-4.7472897,76.12823,-35.198395,-6.1036997,16.363285,-24.063168,-24.063114,-48.082367,33.123436,-26.90585,63.55599,-16.143534,-10.762314,-16.143347,-41.624405,-50.342655,31.210762,59.788666,18.833988,11.838433,13.45283
122,-4.62,-5.46,64.692375,0.0,0.0,0.0,-26.573202,16.052914,-0.6073509,72.6565,-45.097683,-13.198324,-41.089886,3.84064,-4.747156,76.12916,-35.19853,-6.1034603,16.363674,-24.064226,-24.064226,-48.082615,33.123375,-26.906096,63.55615,-16.143658,-10.762439,-16.143658,-41.625153,-50.34328,31.211073,59.789288,18.834269,11.838682,13.453048
123,-4.62,-5.46,64.692375,0.0,0.0,0.0,-26.573202,16.052914,-0.6073509,72.6565,-45.097683,-13.198324,-41.089886,3.84064,-4.747156,76.12916,-35.19853,-6.1034603,16.363674,-24.064226,-24.064226,-48.082615,33.123375,-26.906096,63.55615,-16.143658,-10.762439,-16.143658,-41.625153,-50.34328,31.211073,59.789288,18.834269,11.838682,13.453048
124,-4.62,-5.46,64.692375,0.0,0.0,0.0,-26.573202,16.052914,-0.6073509,72.6565,-45.097683,-13.198324,-41.089886,3.84064,-4.747156,76.12916,-35.19853,-6.1034603,16.363674,-24.064226,-24.064226,-48.082615,33.123375,-26.906096,63.55615,-16.143658,-10.762439,-16.143658,-41.625153,-50.34328,31.211073,59.789288,18.834269,11.838682,13.453048
125,-4.62,-5.46,64.692375,0.0,0.0,0.0,-26.573202,16.052914,-0.6073509,72.6565,-45.097683,-13.198324,-41.089886,3.84064,-4.747156,76.12916,-35.19853,-6.1034603,16.363674,-24.064226,-24.064226,-48.082615,33.123375,-26.906096,63.55615,-16.143658,-10.762439,-16.143658,-41.625153,-50.34328,31.211073,59.789288,18.834269,11.838682,13.453048
126,-4.62,-5.46,64.692375,0.0,0.0,0.0,-26.573202,16.052914,-0.6073509,72.6565,-45.097683,-13.198324,-41.089886,3.84064,-4.747156,76.12916,-35.19853,-6.1034603,16.363674,-24.064226,-24.064226,-48.082615,33.123375,-26.906096,63.55615,-16.143658,-10.762439,-16.143658,-41.625153,-50.34328,31.211073,59.789288,18.834269,11.838682,13.453048
127,-4.62,-5.46,64.692375,0.0,0.0,0.0,-26.573202,16.052914,-0.6073509,72.6565,-45.097683,-13.198324,-41.089886,3.84064,-4.747156,76.12916,-35.19853,-6.1034603,16.363674,-24.064226,-24.064226,-48.082615,33.123375,-26.906096,63.55615,-16.143658,-10.762439,-16.143658,-41.625153,-50.34328,31.211073,59.789288,18.834269,11.838682,13.453048
128,-4.62,-5.46,64.692375,0.0,0.0,0.0,-26.573202,16.052914,-0.6073509,72.6565,-45.097683,-13.198324,-41.089886,3.84064,-4.747156,76.12916,-35.19853,-6.1034603,16.363674,-24.064226,-24.064226,-48.082615,33.123375,-26.906096,63.55615,-16.143658,-10.762439,-16.143658,-41.625153,-50.34328,31.211073,59.789288,18.834269,11.838682,13.453048
129,-4.62,-5.46,64.692375,0.0,0.0,0.0,-26.573202,16.052914,-0.6073509,72.6565,-45.097683,-13.198324,-41.089886,3.84064,-4.747156,76.12916,-35.19853,-6.1034603,16.363674,-24.064226,-24.064226,-48.082615,33.123375,-26.906096,63.55615,-16.143658,-10.762439,-16.143658,-41.625153,-50.34328,31.211073,59.789288,18.834269,11.838682,13.453048
130,-4.62,-5.46,64.692375,0.0,0.0,0.0,-26.573202,16.052914,-0.6073509,72.6565,-45.097683,-13.198324,-41.089886,3.84064,-4.747156,76.12916,-35.19853,-6.1034603,16.363674,-24.064226,-24.064226,-48.082615,33.123375,-26.906096,63.55615,-16.143658,-10.762439,-16.143658,-41.625153,-50.34328,31.211073,59.789288,18.834269,11.838682,13.453048
131,-4.62,-5.46,64.692375,0.0,0.0,0.0,-26.573202,16.052914,-0.6073509,72.6565,-45.097683,-13.198324,-41.089886,3.84064,-4.747156,76.12916,-35.19853,-6.1034603,16.363674,-24.064226,-24.064226,-48.082615,33.123375,-26.906096,63.55615,-16.143658,-10.762439,-16.143658,-41.625153,-50.34328,31.211073,59.789288,18.834269,11.838682,13.453048
132,-4.62,-5.46,64.692375,0.0,0.0,0.0,-26.573202,16.052914,-0.6073509,72.6565,-45.097683,-13.198324,-41.089886,3.84064,-4.747156,76.12916,-35.19853,-6.1034603,16.363674,-24.064226,-24.064226,-48.082615,33.123375,-26.906096,63.55615,-16.143658,-10.762439,-16.143658,-41.625153,-50.34328,31.211073,59.789288,18.834269,11.838682,13.453048
133,-4.62,-5.46,64.692375,0.0,0.0,0.0,-26.573202,16.052914,-0.6073509,72.6565,-45.097683,-13.198324,-41.089886,3.84064,-4.747156,76.12916,-35.19853,-6.1034603,16.363674,-24.064226,-24.064226,-48.082615,33.123375,-26.906096,63.55615,-16.143658,-10.762439,-16.143658,-41.625153,-50.34328,31.211073,59.789288,18.834269,11.838682,13.453048
