Frame,root_translateX,root_translateY,root_translateZ,root_rotateX,root_rotateY,root_rotateZ,left_hip_pitch_joint_dof,left_hip_roll_joint_dof,left_hip_yaw_joint_dof,left_knee_joint_dof,left_ankle_pitch_joint_dof,left_ankle_roll_joint_dof,right_hip_pitch_joint_dof,right_hip_roll_joint_dof,right_hip_yaw_joint_dof,right_knee_joint_dof,right_ankle_pitch_joint_dof,right_ankle_roll_joint_dof,waist_yaw_joint_dof,waist_roll_joint_dof,waist_pitch_joint_dof,left_shoulder_pitch_joint_dof,left_shoulder_roll_joint_dof,left_shoulder_yaw_joint_dof,left_elbow_joint_dof,left_wrist_roll_joint_dof,left_wrist_pitch_joint_dof,left_wrist_yaw_joint_dof,right_shoulder_pitch_joint_dof,right_shoulder_roll_joint_dof,right_shoulder_yaw_joint_dof,right_elbow_joint_dof,right_wrist_roll_joint_dof,right_wrist_pitch_joint_dof,right_wrist_yaw_joint_dof
66,0.471328,9.700001,70.29237,0.0,0.0,0.0,-26.561789,-7.9507713,5.8616095,56.54384,-30.389753,9.866724,-11.642552,-19.320683,-1.4013492,52.196693,-38.73267,13.854118,-10.290343,6.2108736,-4.8701687,-29.580534,40.20159,-26.194748,49.554802,-14.24479,7.616148,-9.783052,-45.35652,-34.720364,23.1043,61.760616,14.24479,-8.731583,10.898487
67,0.479509,9.700001,70.29237,0.0,0.0,0.0,-26.553303,-7.951704,5.860487,56.54363,-30.398003,9.866812,-10.685662,-19.405128,-1.8251061,50.56857,-37.954693,13.854118,-10.394968,6.263185,-5.0009484,-29.690039,40.292843,-26.359007,49.627808,-14.317794,7.670902,-9.856057,-45.4204,-34.78424,23.195555,61.851864,14.317794,-8.786335,10.971491
68,0.4861372,9.700001,70.29237,0.0,0.0,0.0,-26.546427,-7.95246,5.859577,56.543457,-30.404684,9.866881,-9.798776,-19.45448,-2.2154233,49.00019,-37.17989,13.854118,-10.479732,6.3055673,-5.106903,-29.778759,40.36678,-26.492086,49.686954,-14.376939,7.715261,-9.915203,-45.472153,-34.835995,23.269487,61.925804,14.376939,-8.830695,11.030638
69,0.4912818,9.700001,70.29237,0.0,0.0,0.0,-26.54109,-7.9530463,5.8588705,56.54332,-30.409868,9.866936,-8.99558,-19.473886,-2.5656605,47.526943,-36.43093,13.854118,-10.545522,6.3384624,-5.189142,-29.847622,40.42416,-26.595377,49.732857,-14.422847,7.749692,-9.961111,-45.51232,-34.876163,23.326872,61.98319,14.422847,-8.865126,11.076546
70,0.4950503,9.700001,70.29237,0.0,0.0,0.0,-26.537178,-7.953477,5.8583527,56.543224,-30.413668,9.866975,-8.29066,-19.469578,-2.8694072,46.188232,-35.733147,13.854118,-10.593715,6.362559,-5.2493834,-29.898062,40.466194,-26.67104,49.766487,-14.456475,7.774912,-9.99474,-45.541744,-34.905586,23.368908,62.025223,14.456475,-8.8903475,11.110173
71,0.4975909,9.700001,70.29237,0.0,0.0,0.0,-26.53454,-7.9537654,5.858004,56.543156,-30.416224,9.8670025,-7.699295,-19.448788,-3.1206574,45.02722,-35.114437,13.854118,-10.626205,6.378804,-5.289996,-29.93207,40.494534,-26.72205,49.78916,-14.479146,7.791916,-10.01741,-45.561584,-34.925426,23.397245,62.053562,14.479146,-8.90735,11.132844
72,0.4990952,9.700001,70.29237,0.0,0.0,0.0,-26.53298,-7.9539375,5.8577976,56.543118,-30.41774,9.867018,-7.2369537,-19.419638,-3.3140414,44.08995,-34.60486,13.854118,-10.645444,6.388423,-5.314043,-29.952206,40.511314,-26.752253,49.80258,-14.49257,7.801984,-10.030833,-45.57333,-34.937172,23.414026,62.070343,14.49257,-8.917418,11.146268
73,0.4998006,9.700001,70.29237,0.0,0.0,0.0,-26.532248,-7.9540176,5.8577003,56.5431,-30.418451,9.867025,-6.918403,-19.390982,-3.4451227,43.423668,-34.23584,13.854118,-10.654464,6.3929334,-5.325319,-29.961649,40.519184,-26.766415,49.808876,-14.498865,7.806705,-10.037128,-45.57884,-34.94268,23.421892,62.07821,14.498865,-8.922139,11.152562
74,0.499993,9.700001,70.29237,0.0,0.0,0.0,-26.532047,-7.95404,5.857674,56.54309,-30.418646,9.867028,-6.7563815,-19.372221,-3.510743,43.074303,-34.03898,13.854118,-10.656924,6.3941636,-5.3283944,-29.96422,40.521328,-26.770277,49.810593,-14.500583,7.807992,-10.038845,-45.58034,-34.944183,23.424038,62.080353,14.500583,-8.923427,11.154279
75,0.4999484,9.699966,70.292305,0.0,0.0,0.0,-26.532213,-7.9540033,5.8576827,56.543354,-30.418743,9.867003,-6.737276,-19.369589,-3.5184188,43.031998,-34.014774,13.854118,-10.657083,6.394395,-5.3287034,-29.964437,40.521507,-26.770472,49.81076,-14.500691,7.8080807,-10.038943,-45.580437,-34.944225,23.424158,62.08046,14.500664,-8.923494,11.154393
76,0.4987458,9.699183,70.29082,0.0,0.0,0.0,-26.53625,-7.953136,5.8579087,56.549496,-30.420818,9.86644,-6.742574,-19.369541,-3.5169263,43.041256,-34.01905,13.854118,-10.65868,6.398731,-5.333268,-29.967306,40.5239,-26.771666,49.81315,-14.501765,7.809036,-10.03978,-45.58139,-34.94399,23.425114,62.081055,14.501144,-8.923972,11.155588
77,0.4944482,9.696386,70.2855,0.0,0.0,0.0,-26.550674,-7.950035,5.858715,56.571457,-30.428253,9.864425,-6.761502,-19.36937,-3.5115952,43.07435,-34.034325,13.854118,-10.664391,6.414229,-5.3495812,-29.977552,40.532433,-26.775934,49.821686,-14.505607,7.8124514,-10.0427685,-45.584805,-34.943134,23.42853,62.083195,14.5028515,-8.925679,11.159857
78,0.4853069,9.690436,70.274185,0.0,0.0,0.0,-26.581337,-7.943439,5.8604236,56.618126,-30.444035,9.860137,-6.8017206,-19.368998,-3.5002708,43.144646,-34.06677,13.854118,-10.676536,6.4471936,-5.384281,-29.99934,40.550594,-26.785013,49.839844,-14.51378,7.8197145,-10.049124,-45.59207,-34.941315,23.435793,62.087727,14.506481,-8.929311,11.168936
79,0.4698022,9.680344,70.25499,0.0,0.0,0.0,-26.63331,-7.9322543,5.863302,56.69719,-30.470753,9.852862,-6.8698153,-19.368343,-3.4811103,43.26363,-34.121655,13.854118,-10.697134,6.503105,-5.443135,-30.036304,40.581394,-26.800415,49.870644,-14.52764,7.832035,-10.059903,-45.60439,-34.938236,23.448112,62.095432,14.512642,-8.935471,11.184336
80,0.4466334,9.665262,70.22632,0.0,0.0,0.0,-26.710884,-7.9155455,5.867558,56.815117,-30.510538,9.841984,-6.9712834,-19.367311,-3.452587,43.44083,-34.203354,13.854118,-10.727916,6.586655,-5.531082,-30.091534,40.627422,-26.823427,49.916668,-14.54835,7.850445,-10.076013,-45.6228,-34.933636,23.466524,62.10693,14.521847,-8.944676,11.207349
81,0.4147086,9.644481,70.1868,0.0,0.0,0.0,-26.817598,-7.892534,5.8733325,56.977165,-30.565088,9.826978,-7.1105423,-19.365784,-3.4134948,43.683846,-34.31529,13.854118,-10.77033,6.701779,-5.6522655,-30.167639,40.690838,-26.855137,49.98009,-14.57689,7.875813,-10.098209,-45.648167,-34.927296,23.491892,62.122795,14.534532,-8.957359,11.2390585
82,0.3731368,9.61742,70.135345,0.0,0.0,0.0,-26.956263,-7.862583,5.880697,57.187435,-30.63566,9.807411,-7.2909393,-19.363611,-3.3629503,43.99833,-34.459976,13.854118,-10.825561,6.851692,-5.8100686,-30.266735,40.773422,-26.896425,50.062675,-14.614051,7.9088464,-10.127113,-45.681202,-34.919033,23.524923,62.143436,14.551048,-8.973877,11.280351
83,0.3212167,9.583624,70.07108,0.0,0.0,0.0,-27.12897,-7.825205,5.889651,57.44887,-30.723066,9.782929,-7.5147686,-19.360617,-3.300388,44.388035,-34.639,13.854118,-10.894541,7.038922,-6.0071526,-30.390505,40.876564,-26.948,50.165813,-14.660465,7.9501023,-10.163213,-45.722458,-34.90872,23.56618,62.169224,14.571675,-8.994505,11.33192
84,0.2584286,9.542753,69.99336,0.0,0.0,0.0,-27.337145,-7.7800417,5.9001184,57.76329,-30.827696,9.753261,-7.783327,-19.356588,-3.2255461,44.85489,-34.853073,13.854118,-10.977959,7.265342,-6.24549,-30.540182,41.001297,-27.010365,50.290543,-14.716596,7.9999943,-10.206868,-45.77235,-34.896248,23.616074,62.2004,14.596622,-9.019451,11.394286
85,0.184424,9.49458,69.901764,0.0,0.0,0.0,-27.581562,-7.7268686,5.9119544,58.131493,-30.949526,9.7182,-8.096971,-19.351284,-3.138452,45.39912,-35.102077,13.854118,-11.076279,7.532212,-6.526405,-30.716595,41.148304,-27.083868,50.437557,-14.782749,8.058799,-10.258323,-45.831154,-34.881546,23.674877,62.23716,14.626024,-9.048854,11.467792
86,0.0990165,9.438986,69.79605,0.0,0.0,0.0,-27.862396,-7.6655807,5.924945,58.55326,-31.088158,9.677615,-8.455194,-19.344439,-3.0393963,46.019386,-35.385147,13.854118,-11.189748,7.840201,-6.850604,-30.920193,41.31797,-27.168701,50.607224,-14.8590975,8.126664,-10.317705,-45.899017,-34.86458,23.742744,62.27958,14.659957,-9.082786,11.552624
87,0.0021722,9.375946,69.67618,0.0,0.0,0.0,-28.17927,-7.5961866,5.9388175,59.027493,-31.242836,9.631436,-8.856728,-19.335775,-2.9289024,46.712982,-35.70076,13.854118,-11.318413,8.189432,-7.218216,-31.151052,41.510353,-27.264896,50.799603,-14.94567,8.203618,-10.385039,-45.975975,-34.84534,23.819696,62.327675,14.698434,-9.121263,11.648815
88,-0.1059996,9.305533,69.54229,0.0,0.0,0.0,-28.5313,-7.518803,5.953247,59.552258,-31.412493,9.579652,-9.299636,-19.325014,-2.8076944,47.476006,-36.04683,13.854118,-11.462126,8.579512,-7.6288266,-31.408915,41.725243,-27.372335,51.01449,-15.04237,8.289573,-10.46025,-46.061928,-34.823853,23.905651,62.38139,14.741409,-9.16424,11.756258
89,-0.225256,9.227905,69.39468,0.0,0.0,0.0,-28.917143,-7.433651,5.9678693,60.124916,-31.595808,9.522312,-9.781425,-19.311882,-2.676662,48.303585,-36.420815,13.854118,-11.620566,9.009563,-8.081512,-31.693203,41.962147,-27.490791,51.251396,-15.148977,8.3843355,-10.543166,-46.156693,-34.80016,24.000414,62.440613,14.788792,-9.211621,11.874712
90,-0.3552303,9.1433,69.2338,0.0,0.0,0.0,-29.33506,-7.34104,5.98229,60.742188,-31.79124,9.459517,-10.299149,-19.29613,-2.5368237,49.19007,-36.819817,13.854118,-11.793246,9.478266,-8.574883,-32.00304,42.220345,-27.619888,51.509594,-15.265166,8.487615,-10.633536,-46.25997,-34.77434,24.103691,62.505173,14.840432,-9.263261,12.00381
91,-0.4954409,9.052033,69.06026,0.0,0.0,0.0,-29.78297,-7.241365,5.996097,61.400295,-31.997086,9.39142,-10.8495035,-19.277534,-2.389294,50.129234,-37.240696,13.854118,-11.979526,9.983882,-9.10711,-32.33728,42.498875,-27.759151,51.788124,-15.390506,8.599027,-10.731022,-46.37138,-34.74649,24.215105,62.574802,14.896137,-9.318967,12.143076
92,-0.6453012,8.954483,68.87476,0.0,0.0,0.0,-30.258495,-7.1350975,6.0088778,62.09502,-32.211502,9.318222,-11.428926,-19.255922,-2.2352498,51.11444,-37.680145,13.854118,-12.178625,10.524295,-9.675966,-32.69452,42.796577,-27.908003,52.085827,-15.524472,8.718107,-10.8352165,-46.490463,-34.71672,24.334185,62.649223,14.955678,-9.378508,12.291927
93,-0.804129,8.851097,68.67818,0.0,0.0,0.0,-30.759008,-7.0227823,6.0202255,62.821842,-32.432587,9.240171,-12.033672,-19.231157,-2.0759032,52.138805,-38.134792,13.854118,-12.389639,11.097045,-10.278862,-33.07314,43.112095,-28.065763,52.40134,-15.666452,8.844314,-10.945647,-46.61667,-34.685165,24.460392,62.728107,15.018781,-9.44161,12.449685
94,-0.9711558,8.742373,68.471436,0.0,0.0,0.0,-31.281687,-6.9050193,6.0297546,63.575993,-32.658413,9.15756,-12.6598835,-19.203167,-1.9124742,53.195335,-38.601227,13.854118,-12.611545,11.699364,-10.91288,-33.471302,43.443893,-28.231665,52.733147,-15.815764,8.977035,-11.061778,-46.74939,-34.651985,24.593113,62.811054,15.085141,-9.507971,12.615586
95,-1.1455368,8.628862,68.2556,0.0,0.0,0.0,-31.823565,-6.7824655,6.0371127,64.35255,-32.88706,9.070724,-13.303652,-19.17193,-1.7461706,54.27702,-39.07611,13.854118,-12.843223,12.328201,-11.574816,-33.886997,43.790306,-28.404871,53.079556,-15.971649,9.1156,-11.1830225,-46.887955,-34.617348,24.731678,62.89766,15.154424,-9.577254,12.788793
96,-1.3263595,8.511159,68.031784,0.0,0.0,0.0,-32.381535,-6.655819,6.0419874,65.146515,-33.11664,8.980037,-13.961065,-19.137487,-1.5781686,55.376945,-39.556183,13.854118,-13.083457,12.9802685,-12.261202,-34.318047,44.149517,-28.584473,53.438766,-16.133293,9.259283,-11.308746,-47.03164,-34.581425,24.875362,62.98746,15.226267,-9.649096,12.968396
97,-1.5126543,8.389894,67.80119,0.0,0.0,0.0,-32.95244,-6.5258155,6.044118,65.9529,-33.345364,8.885911,-14.628251,-19.099937,-1.4095984,56.488384,-40.038322,13.854118,-13.330963,13.652069,-12.96836,-34.762142,44.519596,-28.769514,53.808846,-16.29983,9.407314,-11.438273,-47.17967,-34.54442,25.023394,63.079975,15.300283,-9.723111,13.153437
98,-1.7034032,8.265728,67.565094,0.0,0.0,0.0,-33.533043,-6.3932185,6.043299,66.766754,-33.571537,8.7887945,-15.3014,-19.059437,-1.241533,57.604774,-40.519554,13.854118,-13.584386,14.3399315,-13.692424,-35.216858,44.89852,-28.958979,54.187775,-16.470346,9.558886,-11.570898,-47.33124,-34.506523,25.174965,63.174706,15.376069,-9.798897,13.3429
99,-1.897549,8.139352,67.32479,0.0,0.0,0.0,-34.120113,-6.2588096,6.039391,67.583206,-33.79359,8.689168,-15.9768,-19.016197,-1.0749793,58.719864,-40.997093,13.854118,-13.842321,15.040042,-14.429385,-35.67967,45.2842,-29.151814,54.57345,-16.643902,9.713156,-11.705885,-47.48551,-34.467957,25.329235,63.271137,15.453203,-9.876032,13.535738
100,-2.094006,8.011471,67.08163,0.0,0.0,0.0,-34.710403,-6.1233826,6.0323167,68.39756,-34.010105,8.5875435,-16.650845,-18.970478,-0.9108716,59.827656,-41.468334,13.854118,-14.103328,15.748489,-15.175117,-36.147987,45.674465,-29.34695,54.96371,-16.81952,9.869264,-11.842479,-47.641617,-34.42893,25.485342,63.36869,15.531256,-9.954085,13.730872
101,-2.2916684,7.882806,66.83697,0.0,0.0,0.0,-35.300705,-5.987733,6.0220695,69.20527,-34.219814,8.48446,-17.320059,-18.922588,-0.7500679,60.92247,-41.93087,13.854118,-14.365936,16.46128,-15.925426,-36.61918,46.067127,-29.54328,55.356377,-16.996218,10.026328,-11.97991,-47.798683,-34.389664,25.642405,63.466866,15.609789,-10.032618,13.927201
102,-2.4894202,7.7540817,66.5922,0.0,0.0,0.0,-35.88784,-5.852651,6.008713,70.002014,-34.421608,8.380477,-17.981102,-18.872875,-0.593347,61.998962,-42.382504,13.854118,-14.628662,17.174397,-16.676073,-37.090588,46.459965,-29.739698,55.749214,-17.172997,10.183463,-12.117404,-47.95582,-34.35038,25.799541,63.565067,15.688356,-10.111185,14.123622
103,-2.6861448,7.626027,66.3487,0.0,0.0,0.0,-36.468716,-5.718914,5.992376,70.78369,-34.614555,8.276178,-18.630783,-18.821714,-0.441408,63.052128,-42.82123,13.854118,-14.890025,17.883808,-17.422823,-37.559547,46.850765,-29.935097,56.140015,-17.348856,10.339783,-12.254183,-48.112137,-34.3113,25.955862,63.66277,15.766515,-10.189344,14.319021
104,-2.880734,7.4993615,66.10785,0.0,0.0,0.0,-37.040306,-5.5872803,5.973252,71.54646,-34.797897,8.172159,-19.266068,-18.769512,-0.2948707,64.077286,-43.24527,13.854118,-15.148549,18.58552,-18.161465,-38.023415,47.237324,-30.128378,56.526566,-17.522806,10.494405,-12.389478,-48.26676,-34.272644,26.110483,63.75941,15.843825,-10.266657,14.5123
105,-3.072098,7.374796,65.87098,0.0,0.0,0.0,-37.599686,-5.4584785,5.9515963,72.28675,-34.971027,8.069026,-19.884079,-18.716696,-0.1542771,65.07011,-43.653008,13.854118,-15.402789,19.2756,-18.887865,-38.47959,47.61747,-30.318455,56.90672,-17.693874,10.646465,-12.522531,-48.41882,-34.23463,26.262545,63.85445,15.919858,-10.342686,14.702374
106,-3.2591748,7.2530217,65.63943,0.0,0.0,0.0,-38.144066,-5.3332047,5.927718,73.00125,-35.133507,7.9673896,-20.482122,-18.663704,-0.0200932,66.02663,-44.043056,13.854118,-15.651335,19.95022,-19.597994,-38.925552,47.989105,-30.504269,57.278347,-17.861107,10.795118,-12.652602,-48.567474,-34.197464,26.411196,63.94736,15.994184,-10.417013,14.888192
107,-3.44094,7.134704,65.414444,0.0,0.0,0.0,-38.670765,-5.212114,5.9019723,73.68695,-35.285057,7.8678584,-21.057674,-18.610983,0.1072876,66.94323,-44.414192,13.854118,-15.89282,20.605686,-20.287956,-39.35885,48.350185,-30.684809,57.63944,-18.023594,10.93955,-12.77898,-48.711906,-34.161358,26.55563,64.03762,16.0664,-10.489229,15.068731
108,-3.6164143,7.0204816,65.19725,0.0,0.0,0.0,-39.177277,-5.0958157,5.874753,74.341156,-35.42553,7.771033,-21.608404,-18.55897,0.227542,67.81663,-44.7654,13.854118,-16.125952,21.238466,-20.954042,-39.777153,48.69877,-30.8591,57.988014,-18.180458,11.078984,-12.900985,-48.85134,-34.1265,26.695063,64.12477,16.136116,-10.558946,15.243022
109,-3.7846763,6.9109535,64.98899,0.0,0.0,0.0,-39.661247,-4.984867,5.846485,74.96145,-35.554905,7.677496,-22.132181,-18.508108,0.3404129,68.643936,-45.095818,13.854118,-16.3495,21.84524,-21.59275,-40.17826,49.033028,-31.02623,58.322277,-18.330873,11.2126875,-13.017975,-48.985043,-34.093075,26.828766,64.208336,16.202969,-10.625797,15.410152
110,-3.94487,6.8066783,64.79071,0.0,0.0,0.0,-40.12052,-4.879772,5.817612,75.54572,-35.673294,7.5878096,-22.627083,-18.458815,0.4457059,69.422615,-45.404766,13.854118,-16.562326,22.422915,-22.200829,-40.560135,49.351257,-31.185345,58.640507,-18.474075,11.339979,-13.1293545,-49.11233,-34.06125,26.956059,64.287895,16.266613,-10.689443,15.569267
111,-4.0962133,6.7081637,64.603386,0.0,0.0,0.0,-40.553158,-4.7809715,5.7885857,76.09219,-35.780895,7.5025034,-23.091417,-18.411484,0.543286,70.15049,-45.69173,13.854118,-16.763397,22.968676,-22.775314,-40.92091,49.651905,-31.335667,58.94115,-18.609367,11.4602375,-13.234581,-49.232594,-34.031185,27.076317,64.36305,16.326744,-10.749572,15.719589
112,-4.23801,6.615864,64.42787,0.0,0.0,0.0,-40.95743,-4.6888437,5.7598553,76.59942,-35.878002,7.422065,-23.523724,-18.366493,0.6330749,70.825806,-45.956356,13.854118,-16.951784,23.480011,-23.313562,-41.25893,49.933582,-31.47651,59.222828,-18.736124,11.57291,-13.33317,-49.345264,-34.003017,27.18899,64.43347,16.38308,-10.805909,15.860431
113,-4.369657,6.5301695,64.26492,0.0,0.0,0.0,-41.33189,-4.603701,5.7318573,77.06626,-35.964962,7.346936,-23.922802,-18.324175,0.7150476,71.44718,-46.19845,13.854118,-17.126686,23.954746,-23.813282,-41.572754,50.195107,-31.607271,59.484352,-18.85381,11.677519,-13.424703,-49.449875,-33.976868,27.293596,64.498856,16.435385,-10.858213,15.991192
114,-4.490656,6.451407,64.11516,0.0,0.0,0.0,-41.67534,-4.5257826,5.7050033,77.49192,-36.042202,7.2775006,-24.287725,-18.284824,0.7892308,72.01365,-46.41796,13.854118,-17.287441,24.39108,-24.272583,-41.861195,50.435474,-31.727453,59.724724,-18.961973,11.773666,-13.50883,-49.54602,-33.952827,27.389748,64.55895,16.483458,-10.906286,16.111376
115,-4.600621,6.379827,63.979046,0.0,0.0,0.0,-41.986897,-4.4552555,5.67967,77.87596,-36.11018,7.2140746,-24.61786,-18.248695,0.8557011,72.52469,-46.615005,13.854118,-17.433538,24.787628,-24.69,-42.123337,50.653923,-31.836678,59.943176,-19.060276,11.861046,-13.585288,-49.6334,-33.930984,27.477123,64.613556,16.527147,-10.949976,16.220598
116,-4.699289,6.315601,63.856915,0.0,0.0,0.0,-42.265995,-4.3922095,5.656189,78.2183,-36.16938,7.1569023,-24.912888,-18.215984,0.9145851,72.98022,-46.78985,13.854118,-17.564625,25.143435,-25.064533,-42.35854,50.849926,-31.93468,60.139175,-19.14848,11.939447,-13.65389,-49.7118,-33.91138,27.555527,64.66257,16.566347,-10.989178,16.318602
117,-4.7865276,6.258814,63.74894,0.0,0.0,0.0,-42.512424,-4.336655,5.634838,78.51922,-36.220325,7.106145,-25.172827,-18.186832,0.9660592,73.38068,-46.942917,13.854118,-17.680527,25.458027,-25.395685,-42.566505,51.023228,-32.02133,60.31248,-19.226463,12.008769,-13.714545,-49.781124,-33.894054,27.624847,64.70589,16.60101,-11.023838,16.405252
118,-4.8623486,6.20946,63.65509,0.0,0.0,0.0,-42.72634,-4.2885165,5.6158333,78.77944,-36.26353,7.0618696,-25.398062,-18.161327,1.0103518,73.72697,-47.074806,13.854118,-17.78126,25.731445,-25.683495,-42.74725,51.17385,-32.09664,60.463097,-19.294243,12.069016,-13.767262,-49.84137,-33.87899,27.685095,64.743546,16.631132,-11.053962,16.480562
119,-4.9269123,6.1674333,63.57518,0.0,0.0,0.0,-42.90832,-4.247634,5.5993214,79.00005,-36.299545,7.024051,-25.589365,-18.139486,1.0477455,74.020584,-47.186275,13.854118,-17.867037,25.96427,-25.928572,-42.901157,51.30211,-32.16077,60.591354,-19.35196,12.120319,-13.812154,-49.892673,-33.866165,27.7364,64.775604,16.656784,-11.079614,16.544691
120,-4.9805408,6.1325245,63.508793,0.0,0.0,0.0,-43.059357,-4.213751,5.5853763,79.18263,-36.328915,6.992555,-25.74793,-18.121256,1.078582,74.2636,-47.278294,13.854118,-17.938286,26.15766,-26.13214,-43.029,51.40864,-32.21404,60.697895,-19.3999,12.162933,-13.84944,-49.935287,-33.85551,27.77901,64.802246,16.678091,-11.100921,16.59796
121,-5.0237255,6.1044135,63.45535,0.0,0.0,0.0,-43.180897,-4.1865172,5.573996,79.329216,-36.352207,6.967138,-25.875397,-18.106522,1.1032668,74.45873,-47.35201,13.854118,-17.99566,26.31339,-26.296068,-43.131947,51.49443,-32.25693,60.78368,-19.438505,12.197248,-13.879466,-49.969604,-33.84693,27.813324,64.82369,16.69525,-11.118078,16.640854
122,-5.0571394,6.0826635,63.41399,0.0,0.0,0.0,-43.27489,-4.165477,5.5650983,79.44236,-36.37001,6.9474382,-25.973888,-18.095085,1.1222767,74.60935,-47.408813,13.854118,-18.040052,26.433884,-26.422901,-43.211597,51.560806,-32.29012,60.850056,-19.468374,12.2238,-13.902698,-49.996155,-33.840298,27.839874,64.84028,16.708523,-11.131353,16.674042
123,-5.0816407,6.066715,63.38366,0.0,0.0,0.0,-43.34379,-4.1500654,5.5585227,79.52518,-36.382946,6.9329734,-26.04604,-18.086683,1.136167,74.71961,-47.45034,13.854118,-18.072605,26.52224,-26.515907,-43.270004,51.60948,-32.314457,60.898727,-19.490276,12.243269,-13.919733,-50.015625,-33.835426,27.859346,64.852455,16.718258,-11.1410885,16.69838
124,-5.09829,6.055877,63.363052,0.0,0.0,0.0,-43.39059,-4.139602,5.5540295,79.58138,-36.391678,6.9231367,-26.095028,-18.080963,1.1455818,74.79445,-47.478497,13.854118,-18.094725,26.58228,-26.579107,-43.309692,51.642555,-32.330994,60.9318,-19.50516,12.256498,-13.931309,-50.02885,-33.832123,27.872576,64.86072,16.724873,-11.147703,16.714914
125,-5.108353,6.0493264,63.350597,0.0,0.0,0.0,-43.418877,-4.1332808,5.551304,79.61533,-36.39693,6.917187,-26.124626,-18.077503,1.1512631,74.839645,-47.49549,13.854118,-18.108093,26.618567,-26.617306,-43.333683,51.662544,-32.34099,60.951794,-19.514156,12.264495,-13.938306,-50.03685,-33.830124,27.880573,64.865715,16.728872,-11.151701,16.72491
126,-5.1133146,6.0460973,63.344456,0.0,0.0,0.0,-43.432816,-4.130165,5.5499573,79.63206,-36.399517,6.9142528,-26.139214,-18.075796,1.1540614,74.861916,-47.503864,13.854118,-18.114685,26.636457,-26.636139,-43.34551,51.6724,-32.345917,60.961643,-19.51859,12.268436,-13.941755,-50.04079,-33.829136,27.884516,64.86818,16.730843,-11.153672,16.72984
127,-5.114885,6.045075,63.34251,0.0,0.0,0.0,-43.437233,-4.129179,5.549531,79.63735,-36.400333,6.913324,-26.143831,-18.075256,1.1549469,74.868965,-47.50651,13.854118,-18.116772,26.64212,-26.6421,-43.34925,51.67552,-32.347477,60.964775,-19.519995,12.269685,-13.942848,-50.04204,-33.828827,27.885763,64.86896,16.731466,-11.154296,16.731398
128,-5.1150002,6.045,63.34237,0.0,0.0,0.0,-43.437553,-4.129107,5.5495,79.63773,-36.40039,6.913256,-26.144169,-18.075214,1.1550118,74.869484,-47.506706,13.854118,-18.116924,26.642536,-26.642536,-43.349525,51.675747,-32.34759,60.965,-19.520098,12.269776,-13.942928,-50.04213,-33.8288,27.885857,64.86901,16.731512,-11.154342,16.731512
129,-5.1150002,6.045,63.34237,0.0,0.0,0.0,-43.437553,-4.129107,5.5495,79.63773,-36.40039,6.913256,-26.144169,-18.075214,1.1550118,74.869484,-47.506706,13.854118,-18.116924,26.642536,-26.642536,-43.349525,51.675747,-32.34759,60.965,-19.520098,12.269776,-13.942928,-50.04213,-33.8288,27.885857,64.86901,16.731512,-11.154342,16.731512
130,-5.1150002,6.045,63.34237,0.0,0.0,0.0,-43.437553,-4.129107,5.5495,79.63773,-36.40039,6.913256,-26.144169,-18.075214,1.1550118,74.869484,-47.506706,13.854118,-18.116924,26.642536,-26.642536,-43.349525,51.675747,-32.34759,60.965,-19.520098,12.269776,-13.942928,-50.04213,-33.8288,27.885857,64.86901,16.731512,-11.154342,16.731512
131,-5.1150002,6.045,63.34237,0.0,0.0,0.0,-43.437553,-4.129107,5.5495,79.63773,-36.40039,6.913256,-26.144169,-18.075214,1.1550117,74.869484,-47.506706,13.854118,-18.116924,26.642536,-26.642536,-43.349525,51.675747,-32.34759,60.965,-19.520098,12.269776,-13.942928,-50.04213,-33.8288,27.885857,64.86901,16.731512,-11.154342,16.731512
132,-5.1150002,6.045,63.34237,0.0,0.0,0.0,-43.437553,-4.129107,5.5495,79.63773,-36.40039,6.913256,-26.144169,-18.075214,1.1550118,74.869484,-47.506706,13.854118,-18.116924,26.642536,-26.642536,-43.349525,51.675747,-32.34759,60.965,-19.520098,12.269776,-13.942928,-50.04213,-33.8288,27.885857,64.86901,16.731512,-11.154342,16.731512
133,-5.1150002,6.045,63.34237,0.0,0.0,0.0,-43.437553,-4.129107,5.5495,79.63773,-36.40039,6.913256,-26.144169,-18.075214,1.1550117,74.869484,-47.506706,13.854118,-18.116924,26.642536,-26.642536,-43.349525,51.675747,-32.34759,60.965,-19.520098,12.269776,-13.942928,-50.04213,-33.8288,27.885857,64.86901,16.731512,-11.154342,16.731512
134,-5.1150002,6.045,63.34237,0.0,0.0,0.0,-43.437553,-4.129107,5.5495,79.63773,-36.40039,6.913256,-26.144169,-18.075214,1.1550118,74.869484,-47.506706,13.854118,-18.116924,26.642536,-26.642536,-43.349525,51.675747,-32.34759,60.965,-19.520098,12.269776,-13.942928,-50.04213,-33.8288,27.885857,64.86901,16.731512,-11.154342,16.731512
