Frame,root_translateX,root_translateY,root_translateZ,root_rotateX,root_rotateY,root_rotateZ,left_hip_pitch_joint_dof,left_hip_roll_joint_dof,left_hip_yaw_joint_dof,left_knee_joint_dof,left_ankle_pitch_joint_dof,left_ankle_roll_joint_dof,right_hip_pitch_joint_dof,right_hip_roll_joint_dof,right_hip_yaw_joint_dof,right_knee_joint_dof,right_ankle_pitch_joint_dof,right_ankle_roll_joint_dof,waist_yaw_joint_dof,waist_roll_joint_dof,waist_pitch_joint_dof,left_shoulder_pitch_joint_dof,left_shoulder_roll_joint_dof,left_shoulder_yaw_joint_dof,left_elbow_joint_dof,left_wrist_roll_joint_dof,left_wrist_pitch_joint_dof,left_wrist_yaw_joint_dof,right_shoulder_pitch_joint_dof,right_shoulder_roll_joint_dof,right_shoulder_yaw_joint_dof,right_elbow_joint_dof,right_wrist_roll_joint_dof,right_wrist_pitch_joint_dof,right_wrist_yaw_joint_dof
66,0.7998678,15.583333,73.792946,0.0,0.0,2.449595,-16.368456,-14.346804,4.4420414,34.631924,-18.497679,13.854118,5.155231,-19.032671,-4.475917,14.905072,-17.9691,13.854118,-11.343438,6.806176,-5.6708755,-30.799244,41.14751,-27.395767,50.33244,-14.83954,7.9903617,-10.273294,-46.78157,-35.439983,23.971838,62.88942,14.83954,-9.131923,11.414856
67,0.8,15.583333,73.792366,0.0,0.0,2.45,-16.369957,-14.346963,4.4421215,34.635315,-18.499525,13.854118,5.503155,-18.99707,-4.5956607,14.186604,-17.580881,13.854118,-11.3445635,6.8067393,-5.672282,-30.800377,41.148453,-27.397465,50.333195,-14.840295,7.990927,-10.27405,-46.78223,-35.440647,23.972782,62.89036,14.840295,-9.132488,11.41561
68,0.8,15.583333,73.792366,0.0,0.0,2.450895,-16.369942,-14.347378,4.441354,34.63532,-18.49935,13.854118,5.485548,-18.99281,-4.591601,14.217896,-17.595211,13.849691,-11.347102,6.813628,-5.6795344,-30.804754,41.1521,-27.39929,50.33684,-14.841934,7.9923873,-10.275327,-46.783688,-35.44028,23.974241,62.891277,14.841024,-9.133219,11.417435
69,0.8,15.583333,73.792366,0.0,0.0,2.4564373,-16.369843,-14.349933,4.4366,34.63535,-18.498257,13.854118,5.3773375,-18.966375,-4.566692,14.41036,-17.683231,13.822287,-11.362821,6.8562937,-5.7244453,-30.83187,41.174698,-27.41059,50.35944,-14.852104,8.001426,-10.283236,-46.79273,-35.438023,23.98328,62.896927,14.845544,-9.137737,11.428733
70,0.8,15.583333,73.792366,0.0,0.0,2.4702793,-16.369593,-14.35632,4.424728,34.63542,-18.495525,13.854118,5.1130776,-18.90001,-4.5062146,14.881554,-17.897913,13.753959,-11.402079,6.962851,-5.8366113,-30.89959,41.231133,-27.438803,50.415874,-14.8775,8.023999,-10.302987,-46.815304,-35.43238,24.005854,62.911026,14.856831,-9.149024,11.45695
71,0.8,15.583333,73.792366,0.0,0.0,2.4952586,-16.36914,-14.367845,4.403302,34.63556,-18.490597,13.854118,4.6565657,-18.779089,-4.4029055,15.700217,-18.268145,13.631082,-11.472923,7.155144,-6.0390244,-31.0218,41.33297,-27.489725,50.51771,-14.923328,8.064735,-10.338632,-46.856037,-35.422195,24.046589,62.936493,14.877198,-9.169393,11.50787
72,0.8,15.583333,73.792366,0.0,0.0,2.5334554,-16.36844,-14.385468,4.370538,34.635773,-18.48306,13.854118,4.0043287,-18.591764,-4.2579412,16.88318,-18.796728,13.444243,-11.581255,7.4491873,-6.348543,-31.208672,41.4887,-27.56759,50.67344,-14.993404,8.127027,-10.393136,-46.918327,-35.406624,24.108881,62.975426,14.908344,-9.200539,11.585734
73,0.8,15.583333,73.792366,0.0,0.0,2.5862511,-16.367464,-14.409827,4.325249,34.636074,-18.472649,13.854118,3.1825707,-18.329052,-4.079926,18.404436,-19.46494,13.188103,-11.730991,7.855612,-6.776359,-31.46697,41.70395,-27.675213,50.88869,-15.090267,8.213126,-10.468473,-47.00443,-35.385098,24.19498,63.029243,14.951392,-9.2435875,11.693358
74,0.8,15.583333,73.792366,0.0,0.0,2.6543853,-16.366179,-14.441264,4.2667966,34.63648,-18.459213,13.854118,2.2388935,-17.98522,-3.882394,20.212955,-20.241701,12.861157,-11.924229,8.380116,-7.328469,-31.80031,41.98173,-27.814106,51.166473,-15.21527,8.324239,-10.565698,-47.115543,-35.35732,24.306095,63.098682,15.006948,-9.299144,11.832251
75,0.8,15.583333,73.792366,0.0,0.0,2.7380149,-16.364569,-14.479855,4.195043,34.63699,-18.442728,13.854118,1.2327641,-17.55809,-3.681028,22.250822,-21.09313,12.465425,-12.161414,9.023905,-8.006141,-32.20946,42.32269,-27.984585,51.50743,-15.368701,8.460622,-10.685033,-47.251926,-35.323223,24.442478,63.18392,15.075143,-9.367336,12.002729
76,0.8,15.583333,73.792366,0.0,0.0,2.8367705,-16.362621,-14.525422,4.1103,34.63763,-18.42327,13.854118,0.227593,-17.049002,-3.4915211,24.465906,-21.989164,12.006011,-12.4415,9.784135,-8.806383,-32.69261,42.72532,-28.185898,51.91006,-15.549883,8.621673,-10.825952,-47.41298,-35.28296,24.603529,63.284584,15.155665,-9.447862,12.204043
77,0.8,15.583333,73.792366,0.0,0.0,2.9498157,-16.36033,-14.57759,4.01328,34.638397,-18.401005,13.854118,-0.7148689,-16.462486,-3.3282409,26.81793,-22.906845,11.4906225,-12.762112,10.654368,-9.722419,-33.245678,43.186203,-28.41634,52.370945,-15.757281,8.806027,-10.987262,-47.597332,-35.236874,24.787882,63.399803,15.247843,-9.540039,12.434486
78,0.8,15.583333,73.792366,0.0,0.0,3.0759039,-16.357697,-14.635779,3.905046,34.639305,-18.376183,13.854118,-1.5383493,-15.805757,-3.2034779,29.279587,-23.83102,10.928989,-13.119715,11.625007,-10.7441435,-33.86255,43.700264,-28.673372,52.885006,-15.988609,9.011652,-11.167184,-47.802956,-35.185467,24.993507,63.528313,15.350656,-9.642851,12.691517
79,0.8,15.583333,73.792366,0.0,0.0,3.2134369,-16.354729,-14.699254,3.7869651,34.640354,-18.349125,13.854118,-2.194769,-15.088145,-3.1270456,31.834614,-24.753479,10.332276,-13.509778,12.683748,-11.858609,-34.53542,44.260986,-28.953735,53.44573,-16.240934,9.235941,-11.363437,-48.027245,-35.12939,25.217796,63.6685,15.462802,-9.754995,12.971877
80,0.8,15.583333,73.792366,0.0,0.0,3.3605222,-16.351444,-14.76714,3.660656,34.641544,-18.320204,13.854118,-2.6462526,-14.320566,-3.1060417,34.474358,-25.671322,9.712476,-13.926932,13.816024,-13.050478,-35.255016,44.860653,-29.253565,54.045395,-16.510784,9.475808,-11.57332,-48.26711,-35.069427,25.457663,63.81842,15.582734,-9.874929,13.271711
81,0.8,15.583333,73.792366,0.0,0.0,3.5150309,-16.347872,-14.838463,3.5279408,34.64287,-18.289845,13.854118,-2.8665974,-13.51504,-3.1447065,37.19382,-26.585045,9.081825,-14.365143,15.005449,-14.302504,-36.010937,45.49059,-29.568535,54.675327,-16.794254,9.727782,-11.7937975,-48.519085,-35.00643,25.709637,63.9759,15.70872,-10.000916,13.5866785
82,0.8,15.583333,73.792366,0.0,0.0,3.6746571,-16.344051,-14.912148,3.3907976,34.64432,-18.2585,13.854118,-2.8421986,-12.684289,-3.2443526,39.98775,-27.49662,8.452276,-14.817864,16.234268,-15.595997,-36.791893,46.14138,-29.89393,55.326126,-17.087112,9.9881,-12.021575,-48.779404,-34.941353,25.969954,64.1386,15.83888,-10.131075,13.912075
83,0.8,15.583333,73.792366,0.0,0.0,3.8369729,-16.340029,-14.987083,3.251309,34.645885,-18.22665,13.854118,-2.5723977,-11.841381,-3.403371,42.847214,-28.407766,7.835033,-15.278213,17.48379,-16.911285,-37.58601,46.803146,-30.224813,55.987892,-17.384905,10.252805,-12.253192,-49.04411,-34.875175,26.23466,64.30404,15.971232,-10.263427,14.242958
84,0.8,15.583333,73.792366,0.0,0.0,3.9994891,-16.335861,-15.062117,3.1116128,34.64754,-18.194786,13.854118,-2.0692048,-10.999442,-3.6173337,45.756935,-29.318546,7.240176,-15.739131,18.734854,-18.228193,-38.381104,47.465725,-30.556099,56.650463,-17.683067,10.517836,-12.485095,-49.30914,-34.80892,26.499691,64.46968,16.103748,-10.395943,14.574246
85,0.8,15.583333,73.792366,0.0,0.0,4.1597108,-16.33162,-15.136094,2.9738538,34.649258,-18.163397,13.854118,-1.3563895,-10.171382,-3.8792045,48.69361,-30.2264,6.676391,-16.193544,19.968256,-19.526512,-39.16497,48.11895,-30.88271,57.30369,-17.977018,10.779126,-12.713724,-49.57043,-34.743595,26.76098,64.63299,16.234392,-10.5265875,14.900859
86,0.8,15.583333,73.792366,0.0,0.0,4.3151973,-16.32737,-15.207891,2.8401327,34.651,-18.132954,13.854118,-0.4679582,-9.369652,-4.179671,51.625305,-31.125582,6.150793,-16.634525,21.165209,-20.78646,-39.925674,48.752865,-31.199673,57.937614,-18.262281,11.032694,-12.9355955,-49.823997,-34.680206,27.014551,64.79147,16.361177,-10.653372,15.217819
87,0.8,15.583333,73.792366,0.0,0.0,4.4636186,-16.323196,-15.27643,2.712457,34.652744,-18.103918,13.854118,0.5539166,-8.605994,-4.5076013,54.511944,-32.00712,5.668856,-17.05547,22.30777,-21.989157,-40.651814,49.357983,-31.50223,58.542725,-18.534582,11.274739,-13.147386,-50.066044,-34.619694,27.256596,64.94275,16.4822,-10.774395,15.520376
88,0.8,15.583333,73.792366,0.0,0.0,4.6028141,-16.319178,-15.3407135,2.5926898,34.65444,-18.076706,13.854118,1.6614168,-7.8911986,-4.8506107,57.30686,-32.8592,5.2344317,-17.450249,23.379307,-23.117094,-41.332813,49.925484,-31.78598,59.11022,-18.789957,11.5017395,-13.34601,-50.293045,-34.562943,27.483593,65.084625,16.5957,-10.887895,15.804127
89,0.8,15.583333,73.792366,0.0,0.0,4.730849,-16.31539,-15.399846,2.482501,34.656063,-18.051691,13.854118,2.803926,-7.2348447,-5.195726,59.959366,-33.66791,4.849841,-17.813374,24.364935,-24.154594,-41.959213,50.44748,-32.046978,59.632225,-19.024857,11.71054,-13.52871,-50.501842,-34.510746,27.692394,65.21512,16.7001,-10.992294,16.065125
90,0.8,15.583333,73.792366,0.0,0.0,4.8460748,-16.311907,-15.453066,2.383317,34.657566,-18.029192,13.854118,3.9310527,-6.645045,-5.5301094,62.417896,-34.418365,4.516018,-18.14017,25.251955,-25.088297,-42.52294,50.91726,-32.281868,60.102005,-19.236258,11.898449,-13.693131,-50.689754,-34.463768,27.880304,65.332565,16.794054,-11.086249,16.300013
91,0.8,15.583333,73.792366,0.0,0.0,4.9471845,-16.308792,-15.499764,2.296268,34.65892,-18.009459,13.854118,4.9956727,-6.128164,-5.841811,64.633835,-35.095955,4.2326827,-18.426931,26.030306,-25.907616,-43.017612,51.32948,-32.48798,60.51422,-19.421757,12.063339,-13.83741,-50.85464,-34.422543,28.045193,65.43562,16.8765,-11.168694,16.506124
92,0.8,15.583333,73.792366,0.0,0.0,5.0332717,-16.306097,-15.539528,2.2221408,34.660103,-17.992666,13.854118,5.956818,-5.6885514,-6.120506,66.565445,-35.687748,3.9985096,-18.671085,26.693012,-26.605202,-43.438786,51.680458,-32.663467,60.865204,-19.579697,12.203731,-13.960251,-50.995033,-34.387447,28.185583,65.52337,16.946695,-11.238891,16.681614
93,0.8,15.583333,73.792366,0.0,0.0,5.1038892,-16.303858,-15.572147,2.161327,34.66109,-17.978897,13.854118,6.7822647,-5.328254,-6.3581634,68.18171,-36.183857,3.8112695,-18.871368,27.236633,-27.177433,-43.78427,51.968365,-32.807423,61.153114,-19.709255,12.318893,-14.061019,-51.110195,-34.358654,28.300749,65.595345,17.004278,-11.296472,16.825567
94,0.8,15.583333,73.792366,0.0,0.0,5.1591049,-16.302088,-15.597652,2.113771,34.661877,-17.968134,13.854118,7.4506583,-5.046732,-6.5496235,69.46588,-36.578682,3.6679137,-19.027967,27.66169,-27.624865,-44.054413,52.19348,-32.91998,61.37822,-19.810558,12.408939,-14.13981,-51.20024,-34.336143,28.390793,65.65163,17.049301,-11.341495,16.938126
95,0.8,15.583333,73.792366,0.0,0.0,5.1995622,-16.300781,-15.616341,2.0789235,34.662457,-17.960249,13.854118,7.953083,-4.840565,-6.6930294,70.418365,-36.871918,3.564572,-19.14271,27.973133,-27.952698,-44.252346,52.35843,-33.002453,61.543167,-19.88478,12.474917,-14.197541,-51.26622,-34.31965,28.456772,65.692856,17.082289,-11.374483,17.020597
96,0.8,15.583333,73.792366,0.0,0.0,5.2265354,-16.299906,-15.6288,2.055689,34.662846,-17.954994,13.854118,8.293976,-4.7031617,-6.7901,71.05889,-37.0693,3.4964707,-19.219208,28.180775,-28.171267,-44.384308,52.468395,-33.057438,61.65314,-19.934269,12.518906,-14.236031,-51.310207,-34.308655,28.50076,65.72035,17.104282,-11.396478,17.075583
97,0.8,15.583333,73.792366,0.0,0.0,5.2419889,-16.299402,-15.63594,2.0423772,34.66307,-17.951982,13.854118,8.491409,-4.624457,-6.84624,71.427864,-37.183075,3.4577415,-19.263039,28.299738,-28.296494,-44.459915,52.531403,-33.08894,61.71615,-19.96262,12.544107,-14.258081,-51.335407,-34.302353,28.52596,65.7361,17.116884,-11.409079,17.107086
98,0.8,15.583333,73.792366,0.0,0.0,5.2486355,-16.299185,-15.639009,2.0366514,34.663166,-17.950687,13.854118,8.576802,-4.59061,-6.8705034,71.58702,-37.232166,3.441148,-19.281889,28.350906,-28.350351,-44.492435,52.558502,-33.10249,61.743237,-19.974815,12.554947,-14.267567,-51.34625,-34.29964,28.5368,65.742874,17.122303,-11.414498,17.120634
99,0.8,15.583333,73.792366,0.0,0.0,5.2499934,-16.29914,-15.639637,2.0354817,34.66319,-17.950424,13.854118,8.594281,-4.583696,-6.8754697,71.61956,-37.242207,3.4377632,-19.28574,28.36136,-28.361353,-44.499077,52.564034,-33.105255,61.74878,-19.977306,12.55716,-14.269504,-51.348465,-34.299088,28.539015,65.74426,17.12341,-11.415606,17.123404
100,0.8,15.583333,73.791214,0.0,0.0,5.2503262,-16.302408,-15.639857,2.0361824,34.669918,-17.953932,13.854118,8.595756,-4.581525,-6.8774166,71.62079,-37.243,3.4358232,-19.285759,28.361412,-28.361412,-44.499107,52.56406,-33.10527,61.748806,-19.977318,12.557172,-14.269513,-51.348476,-34.299084,28.539026,65.74427,17.123417,-11.41561,17.123417
101,0.8,15.583333,73.77994,0.0,0.0,5.2535294,-16.334469,-15.641996,2.0431077,34.73592,-17.988327,13.854118,8.609388,-4.560551,-6.8962927,71.63128,-37.250343,3.416947,-19.285759,28.361412,-28.361412,-44.499107,52.56406,-33.10527,61.748806,-19.977318,12.557172,-14.269513,-51.348476,-34.299084,28.539026,65.74427,17.123417,-11.41561,17.123417
102,0.8,15.583333,73.747986,0.0,0.0,5.2625954,-16.42489,-15.6480465,2.0626423,34.922066,-18.08534,13.854118,8.647977,-4.501185,-6.9497223,71.66096,-37.271122,3.3635173,-19.285759,28.361412,-28.361412,-44.499107,52.56406,-33.10527,61.748806,-19.977318,12.557172,-14.269513,-51.348476,-34.299084,28.539026,65.74427,17.123417,-11.41561,17.123417
103,0.8,15.583333,73.687325,0.0,0.0,5.2798107,-16.595314,-15.659534,2.0994651,35.272903,-18.268166,13.854118,8.72125,-4.3884573,-7.0511775,71.71732,-37.310577,3.262062,-19.285759,28.361412,-28.361412,-44.499107,52.56406,-33.10527,61.748806,-19.977318,12.557172,-14.269513,-51.348476,-34.299084,28.539026,65.74427,17.123417,-11.41561,17.123417
104,0.8,15.583333,73.592186,0.0,0.0,5.3068095,-16.859322,-15.677552,2.1565259,35.816387,-18.551329,13.854118,8.836163,-4.211669,-7.210287,71.80572,-37.372456,3.1029527,-19.285759,28.361412,-28.361412,-44.499107,52.56406,-33.10527,61.748806,-19.977318,12.557172,-14.269513,-51.348476,-34.299084,28.539026,65.74427,17.123417,-11.41561,17.123417
105,0.8,15.583333,73.45892,0.0,0.0,5.3446268,-17.22272,-15.702799,2.2351155,36.56445,-18.94099,13.854118,8.997123,-3.9640372,-7.433155,71.92953,-37.45912,2.880084,-19.285759,28.361412,-28.361412,-44.499107,52.56406,-33.10527,61.748806,-19.977318,12.557172,-14.269513,-51.348476,-34.299084,28.539026,65.74427,17.123417,-11.41561,17.123417
106,0.8,15.583333,73.285805,0.0,0.0,5.3937552,-17.684319,-15.735616,2.3350468,37.514618,-19.435766,13.854118,9.206224,-3.6423416,-7.7226815,72.090385,-37.571716,2.5905583,-19.285759,28.361412,-28.361412,-44.499107,52.56406,-33.10527,61.748806,-19.977318,12.557172,-14.269513,-51.348476,-34.299084,28.539026,65.74427,17.123417,-11.41561,17.123417
107,0.8,15.583333,73.07283,0.0,0.0,5.4541952,-18.237146,-15.776032,2.4549308,38.6525,-20.02806,13.854118,9.463475,-3.246572,-8.078875,72.28827,-37.710236,2.2343655,-19.285759,28.361412,-28.361412,-44.499107,52.56406,-33.10527,61.748806,-19.977318,12.557172,-14.269513,-51.348476,-34.299084,28.539026,65.74427,17.123417,-11.41561,17.123417
108,0.8,15.583333,72.82151,0.0,0.0,5.5255141,-18.869923,-15.823798,2.592503,39.95482,-20.705643,13.854118,9.767025,-2.779573,-8.499173,72.52177,-37.873688,1.8140662,-19.285759,28.361412,-28.361412,-44.499107,52.56406,-33.10527,61.748806,-19.977318,12.557172,-14.269513,-51.348476,-34.299084,28.539026,65.74427,17.123417,-11.41561,17.123417
109,0.8,15.583333,72.534744,0.0,0.0,5.6068934,-19.568556,-15.8784275,2.7449422,41.39249,-21.453272,13.854118,10.113398,-2.2466915,-8.978766,72.78821,-38.060196,1.334473,-19.285759,28.361412,-28.361412,-44.499107,52.56406,-33.10527,61.748806,-19.977318,12.557172,-14.269513,-51.348476,-34.299084,28.539026,65.74427,17.123417,-11.41561,17.123417
110,0.8,15.583333,72.21656,0.0,0.0,5.6971899,-20.317453,-15.939211,2.9091377,42.93336,-22.25413,13.854118,10.497721,-1.6554241,-9.510907,73.08384,-38.267136,0.8023324,-19.285759,28.361412,-28.361412,-44.499107,52.56406,-33.10527,61.748806,-19.977318,12.557172,-14.269513,-51.348476,-34.299084,28.539026,65.74427,17.123417,-11.41561,17.123417
111,0.8,15.583333,71.871956,0.0,0.0,5.7949831,-21.100584,-16.005266,3.081891,44.544342,-23.090952,13.854118,10.913956,-1.0150627,-10.087233,73.40402,-38.491264,0.2260071,-19.285759,28.361412,-28.361412,-44.499107,52.56406,-33.10527,61.748806,-19.977318,12.557172,-14.269513,-51.348476,-34.299084,28.539026,65.74427,17.123417,-11.41561,17.123417
112,0.8,15.583333,71.50671,0.0,0.0,5.898635,-21.902216,-16.075539,3.2600422,46.193,-23.94684,13.854118,11.355124,-0.3363409,-10.698082,73.743385,-38.728817,-0.3848425,-19.285759,28.361412,-28.361412,-44.499107,52.56406,-33.10527,61.748806,-19.977318,12.557172,-14.269513,-51.348476,-34.299084,28.539026,65.74427,17.123417,-11.41561,17.123417
113,0.8,15.583333,71.12717,0.0,0.0,6.0063397,-22.707426,-16.148848,3.4405425,47.848557,-24.805801,13.854118,11.813544,0.3689188,-11.332816,74.096016,-38.97566,-1.0195762,-19.285759,28.361412,-28.361412,-44.499107,52.56406,-33.10527,61.748806,-19.977318,12.557172,-14.269513,-51.348476,-34.299084,28.539026,65.74427,17.123417,-11.41561,17.123417
114,0.8,15.583333,70.74011,0.0,0.0,6.1161796,-23.502384,-16.223907,3.6204865,49.482533,-25.653065,13.854118,12.28105,1.0881587,-11.980132,74.45563,-39.227394,-1.6668922,-19.285759,28.361412,-28.361412,-44.499107,52.56406,-33.10527,61.748806,-19.977318,12.557172,-14.269513,-51.348476,-34.299084,28.539026,65.74427,17.123417,-11.41561,17.123417
115,0.8,15.583333,70.35251,0.0,0.0,6.226178,-24.274525,-16.299374,3.797125,51.06906,-26.475254,13.854118,12.749233,1.80844,-12.628385,74.81577,-39.479492,-2.3151453,-19.285759,28.361412,-28.361412,-44.499107,52.56406,-33.10527,61.748806,-19.977318,12.557172,-14.269513,-51.348476,-34.299084,28.539026,65.74427,17.123417,-11.41561,17.123417
116,0.8,15.583333,69.971306,0.0,0.0,6.3343557,-25.012619,-16.373861,3.967872,52.585083,-27.260468,13.854118,13.209662,2.5167944,-13.265904,75.16995,-39.727413,-2.9526644,-19.285759,28.361412,-28.361412,-44.499107,52.56406,-33.10527,61.748806,-19.977318,12.557172,-14.269513,-51.348476,-34.299084,28.539026,65.74427,17.123417,-11.41561,17.123417
117,0.8,15.583333,69.60333,0.0,0.0,6.4387809,-25.706808,-16.44601,4.130314,54.010387,-27.998304,13.854118,13.654123,3.2005801,-13.881312,75.51184,-39.96674,-3.5680711,-19.285759,28.361412,-28.361412,-44.499107,52.56406,-33.10527,61.748806,-19.977318,12.557172,-14.269513,-51.348476,-34.299084,28.539026,65.74427,17.123417,-11.41561,17.123417
118,0.8,15.583333,69.25502,0.0,0.0,6.537627,-26.34864,-16.514511,4.2822285,55.32768,-28.679892,13.854118,14.074839,3.847833,-14.463839,75.83547,-40.193275,-4.150599,-19.285759,28.361412,-28.361412,-44.499107,52.56406,-33.10527,61.748806,-19.977318,12.557172,-14.269513,-51.348476,-34.299084,28.539026,65.74427,17.123417,-11.41561,17.123417
119,0.8,15.583333,68.93225,0.0,0.0,6.6292245,-26.931082,-16.578156,4.421623,56.522636,-29.297901,13.854118,14.464701,4.4476213,-15.003648,76.13536,-40.403202,-4.690408,-19.285759,28.361412,-28.361412,-44.499107,52.56406,-33.10527,61.748806,-19.977318,12.557172,-14.269513,-51.348476,-34.299084,28.539026,65.74427,17.123417,-11.41561,17.123417
120,0.8,15.583333,68.64015,0.0,0.0,6.7121156,-27.448595,-16.63588,4.5467753,57.58399,-29.846586,13.854118,14.817506,4.9903994,-15.492148,76.40675,-40.593174,-5.178909,-19.285759,28.361412,-28.361412,-44.499107,52.56406,-33.10527,61.748806,-19.977318,12.557172,-14.269513,-51.348476,-34.299084,28.539026,65.74427,17.123417,-11.41561,17.123417
121,0.8,15.583333,68.38294,0.0,0.0,6.7851079,-27.897198,-16.686802,4.656301,58.503704,-30.321878,13.854118,15.1281805,5.468359,-15.922312,76.64573,-40.760464,-5.609072,-19.285759,28.361412,-28.361412,-44.499107,52.56406,-33.10527,61.748806,-19.977318,12.557172,-14.269513,-51.348476,-34.299084,28.539026,65.74427,17.123417,-11.41561,17.123417
122,0.8,15.583333,68.16369,0.0,0.0,6.8473285,-28.274586,-16.730272,4.7492194,59.277195,-30.721476,13.854118,15.393008,5.875786,-16.288996,76.84945,-40.90306,-5.9757566,-19.285759,28.361412,-28.361412,-44.499107,52.56406,-33.10527,61.748806,-19.977318,12.557172,-14.269513,-51.348476,-34.299084,28.539026,65.74427,17.123417,-11.41561,17.123417
123,0.8,15.583333,67.98415,0.0,0.0,6.8982781,-28.58032,-16.765911,4.825033,59.903656,-31.045034,13.854118,15.609864,6.2094107,-16.589258,77.01626,-41.01983,-6.276019,-19.285759,28.361412,-28.361412,-44.499107,52.56406,-33.10527,61.748806,-19.977318,12.557172,-14.269513,-51.348476,-34.299084,28.539026,65.74427,17.123417,-11.41561,17.123417
124,0.8,15.583333,67.84458,0.0,0.0,6.9378855,-28.816004,-16.793638,4.883815,60.38648,-31.294352,13.854118,15.778443,6.468764,-16.822676,77.14593,-41.110603,-6.5094366,-19.285759,28.361412,-28.361412,-44.499107,52.56406,-33.10527,61.748806,-19.977318,12.557172,-14.269513,-51.348476,-34.299084,28.539026,65.74427,17.123417,-11.41561,17.123417
125,0.8,15.583333,67.74354,0.0,0.0,6.9665604,-28.985579,-16.813725,4.926293,60.733807,-31.47368,13.854118,15.90049,6.6565285,-16.991663,77.239815,-41.176323,-6.6784244,-19.285759,28.361412,-28.361412,-44.499107,52.56406,-33.10527,61.748806,-19.977318,12.557172,-14.269513,-51.348476,-34.299084,28.539026,65.74427,17.123417,-11.41561,17.123417
126,0.8,15.583333,67.67769,0.0,0.0,6.9852476,-29.095613,-16.826818,4.9539423,60.959167,-31.590023,13.854118,15.980027,6.778893,-17.101791,77.300995,-41.219147,-6.7885528,-19.285759,28.361412,-28.361412,-44.499107,52.56406,-33.10527,61.748806,-19.977318,12.557172,-14.269513,-51.348476,-34.299084,28.539026,65.74427,17.123417,-11.41561,17.123417
127,0.8,15.583333,67.641624,0.0,0.0,6.9954819,-29.155725,-16.833992,4.9690742,61.082264,-31.653568,13.854118,16.023586,6.8459063,-17.162104,77.3345,-41.242603,-6.848865,-19.285759,28.361412,-28.361412,-44.499107,52.56406,-33.10527,61.748806,-19.977318,12.557172,-14.269513,-51.348476,-34.299084,28.539026,65.74427,17.123417,-11.41561,17.123417
128,0.8,15.583333,67.62768,0.0,0.0,6.9994408,-29.178944,-16.836767,4.974926,61.129826,-31.678116,13.854118,16.040438,6.8718305,-17.185436,77.347466,-41.251675,-6.8721967,-19.285759,28.361412,-28.361412,-44.499107,52.56406,-33.10527,61.748806,-19.977318,12.557172,-14.269513,-51.348476,-34.299084,28.539026,65.74427,17.123417,-11.41561,17.123417
129,0.8,15.583333,67.6257,0.0,0.0,6.9999998,-29.182228,-16.83716,4.975753,61.136543,-31.681581,13.854118,16.042818,6.8754926,-17.188734,77.3493,-41.25296,-6.8754926,-19.285759,28.361412,-28.361412,-44.499107,52.56406,-33.10527,61.748806,-19.977318,12.557172,-14.269513,-51.348476,-34.299084,28.539026,65.74427,17.123417,-11.41561,17.123417
130,0.8,15.583333,67.6257,0.0,0.0,6.9994336,-29.182228,-16.836798,4.9761653,61.136543,-31.68171,13.854118,16.042818,6.8754926,-17.188734,77.3493,-41.25296,-6.8754926,-19.285759,28.361412,-28.361412,-44.499107,52.56406,-33.10527,61.748806,-19.977318,12.557172,-14.269513,-51.348476,-34.299084,28.539026,65.74427,17.123417,-11.41561,17.123417
131,0.8,15.583333,67.6257,0.0,0.0,6.9959416,-29.182224,-16.834564,4.978709,61.13654,-31.682484,13.854118,16.042818,6.8754926,-17.188734,77.3493,-41.25296,-6.8754926,-19.285759,28.361412,-28.361412,-44.499107,52.56406,-33.10527,61.748806,-19.977318,12.557172,-14.269513,-51.348476,-34.299084,28.539026,65.74427,17.123417,-11.41561,17.123417
132,0.8,15.583333,67.6257,0.0,0.0,6.9872701,-29.18222,-16.829018,4.9850264,61.136513,-31.684406,13.854118,16.042818,6.8754926,-17.188734,77.3493,-41.25296,-6.8754926,-19.285759,28.361412,-28.361412,-44.499107,52.56406,-33.10527,61.748806,-19.977318,12.557172,-14.269513,-51.348476,-34.299084,28.539026,65.74427,17.123417,-11.41561,17.123417
133,0.8,15.583333,67.6257,0.0,0.0,6.9717203,-29.18221,-16.819075,4.9963546,61.136494,-31.687857,13.854118,16.042818,6.8754926,-17.188734,77.3493,-41.25296,-6.8754926,-19.285759,28.361412,-28.361412,-44.499107,52.56406,-33.10527,61.748806,-19.977318,12.557172,-14.269513,-51.348476,-34.299084,28.539026,65.74427,17.123417,-11.41561,17.123417
134,0.8,15.583333,67.6257,0.0,0.0,6.9481028,-29.182196,-16.80397,5.0135593,61.136456,-31.693094,13.854118,16.042818,6.8754926,-17.188734,77.3493,-41.25296,-6.8754926,-19.285759,28.361412,-28.361412,-44.499107,52.56406,-33.10527,61.748806,-19.977318,12.557172,-14.269513,-51.348476,-34.299084,28.539026,65.74427,17.123417,-11.41561,17.123417
135,0.8,15.583333,67.6257,0.0,0.0,6.9156974,-29.182163,-16.783249,5.0371637,61.1364,-31.700281,13.854118,16.042818,6.8754926,-17.188734,77.3493,-41.25296,-6.8754926,-19.285759,28.361412,-28.361412,-44.499107,52.56406,-33.10527,61.748806,-19.977318,12.557172,-14.269513,-51.348476,-34.299084,28.539026,65.74427,17.123417,-11.41561,17.123417
