Frame,root_translateX,root_translateY,root_translateZ,root_rotateX,root_rotateY,root_rotateZ,left_hip_pitch_joint_dof,left_hip_roll_joint_dof,left_hip_yaw_joint_dof,left_knee_joint_dof,left_ankle_pitch_joint_dof,left_ankle_roll_joint_dof,right_hip_pitch_joint_dof,right_hip_roll_joint_dof,right_hip_yaw_joint_dof,right_knee_joint_dof,right_ankle_pitch_joint_dof,right_ankle_roll_joint_dof,waist_yaw_joint_dof,waist_roll_joint_dof,waist_pitch_joint_dof,left_shoulder_pitch_joint_dof,left_shoulder_roll_joint_dof,left_shoulder_yaw_joint_dof,left_elbow_joint_dof,left_wrist_roll_joint_dof,left_wrist_pitch_joint_dof,left_wrist_yaw_joint_dof,right_shoulder_pitch_joint_dof,right_shoulder_roll_joint_dof,right_shoulder_yaw_joint_dof,right_elbow_joint_dof,right_wrist_roll_joint_dof,right_wrist_pitch_joint_dof,right_wrist_yaw_joint_dof
64,0.791732,-15.583333,73.828545,0.0,0.0,-2.4246791,1.3690623,19.353739,3.1077526,22.535854,-22.035505,-13.854118,-16.275654,14.336899,-4.4370737,34.422596,-18.383598,-13.854118,11.274216,-6.771564,-5.584347,-46.74094,35.399353,-23.913792,62.83137,-14.7931,-9.097095,-11.368418,-30.729588,-41.08946,27.29128,50.286003,14.7931,7.955533,10.226857
65,0.7963245,-15.583333,73.80845,0.0,0.0,-2.4387437,2.843503,19.24356,3.654111,19.604095,-20.485628,-13.854118,-16.328114,14.34248,-4.43989,34.54091,-18.448074,-13.854118,11.313291,-6.7911015,-5.633191,-46.763874,35.422287,-23.946558,62.86414,-14.819314,-9.116755,-11.394631,-30.76891,-41.122227,27.350262,50.312214,14.819314,7.975193,10.253071
66,0.7988422,-15.583333,73.79743,0.0,0.0,-2.4464539,4.1462774,19.129953,4.122502,16.970253,-19.079397,-13.854118,-16.356789,14.345549,-4.4414206,34.605602,-18.483332,-13.854118,11.334712,-6.801812,-5.659967,-46.776447,35.434864,-23.96452,62.882107,-14.833685,-9.127531,-11.409001,-30.790464,-41.14019,27.382595,50.326584,14.833685,7.9859705,10.267441
67,0.7998402,-15.583333,73.79307,0.0,0.0,-2.4495105,5.1100497,19.0372,4.4602747,14.998061,-18.019249,-13.854118,-16.368141,14.346769,-4.4420247,34.631214,-18.497292,-13.854118,11.343204,-6.8060575,-5.670582,-46.781433,35.43985,-23.971642,62.88922,-14.839381,-9.131804,-11.414699,-30.799007,-41.147312,27.39541,50.332283,14.839381,7.9902434,10.273137
68,0.8,-15.583333,73.792366,0.0,0.0,-2.45,5.502531,18.997137,4.5954475,14.1879,-17.581583,-13.854118,-16.369957,14.346963,-4.4421215,34.635315,-18.499525,-13.854118,11.3445635,-6.8067384,-5.6722817,-46.78223,35.440647,-23.972782,62.89036,-14.840295,-9.132488,-11.41561,-30.800375,-41.148453,27.397465,50.333195,14.840295,7.990927,10.27405
69,0.8,-15.583333,73.792366,0.0,0.0,-2.4506741,5.4898925,18.993862,4.5926023,14.210175,-17.591673,-13.850784,-16.369946,14.347275,-4.441543,34.63532,-18.499393,-13.854118,11.346476,-6.8119264,-5.6777434,-46.78333,35.440372,-23.97388,62.891052,-14.840841,-9.1330385,-11.416985,-30.803673,-41.1512,27.398838,50.33594,14.841531,7.9920263,10.275012
70,0.8,-15.583333,73.792366,0.0,0.0,-2.4554713,5.3961005,18.97099,4.571005,14.376969,-17.667974,-13.827061,-16.36986,14.349488,-4.437429,34.635345,-18.498446,-13.854118,11.360081,-6.848856,-5.716616,-46.791153,35.438416,-23.981705,62.895943,-14.844753,-9.13695,-11.426764,-30.827143,-41.170757,27.408617,50.3555,14.850331,7.9998503,10.281857
71,0.8,-15.583333,73.792366,0.0,0.0,-2.4679559,5.1568537,18.911182,4.5161996,14.803374,-17.862375,-13.765416,-16.369635,14.355248,-4.426721,34.635414,-18.495983,-13.854118,11.395489,-6.944964,-5.8177824,-46.811512,35.433327,-24.002064,62.908665,-14.854935,-9.14713,-11.452213,-30.888224,-41.221657,27.434067,50.4064,14.873237,8.02021,10.299671
72,0.8,-15.583333,73.792366,0.0,0.0,-2.4909216,4.734034,18.80018,4.420331,15.560821,-18.205359,-13.652377,-16.369219,14.365843,-4.4070225,34.635536,-18.491451,-13.854118,11.460623,-7.121757,-6.00388,-46.848965,35.42396,-24.039516,62.932076,-14.873662,-9.165855,-11.499029,-31.000582,-41.31529,27.480883,50.50003,14.91537,8.057663,10.332442
73,0.8,-15.583333,73.792366,0.0,0.0,-2.5264455,4.120157,18.626339,4.2834525,16.671753,-18.702826,-13.478436,-16.36857,14.382232,-4.3765516,34.635735,-18.484444,-13.854118,11.561374,-7.395223,-6.2917395,-46.9069,35.409477,-24.097448,62.96828,-14.902627,-9.194822,-11.5714445,-31.174381,-41.46012,27.553299,50.644863,14.980544,8.115595,10.383134
74,0.8,-15.583333,73.792366,0.0,0.0,-2.5759407,3.3363843,18.380651,4.1128383,18.116503,-19.339485,-13.237933,-16.367655,14.405068,-4.334094,34.636013,-18.474682,-13.854118,11.701749,-7.776241,-6.6928105,-46.987614,35.3893,-24.178167,63.018734,-14.942987,-9.23518,-11.67234,-31.416529,-41.66191,27.654196,50.846653,15.07135,8.196311,10.45376
75,0.8,-15.583333,73.792366,0.0,0.0,-2.6402099,2.425372,18.057117,3.920806,19.849045,-20.086975,-12.9288435,-16.366447,14.434723,-4.2789583,34.636395,-18.46201,-13.854118,11.884026,-8.270992,-7.2136025,-47.092422,35.3631,-24.282976,63.084236,-14.99539,-9.287585,-11.803353,-31.73096,-41.92394,27.785206,51.10868,15.189262,8.301122,10.54547
76,0.8,-15.583333,73.792366,0.0,0.0,-2.7194999,1.442393,17.653032,3.7221117,21.814236,-20.912891,-12.552508,-16.36493,14.471309,-4.21093,34.636875,-18.446379,-13.854118,12.108904,-8.881374,-7.8561096,-47.221733,35.33077,-24.412283,63.165054,-15.060043,-9.352239,-11.964987,-32.118877,-42.247204,27.946842,51.431946,15.334733,8.4304285,10.658613
77,0.8,-15.583333,73.792366,0.0,0.0,-2.8135538,0.4476554,17.169031,3.5318449,23.960619,-21.787489,-12.113248,-16.363085,14.5147085,-4.1302238,34.637474,-18.427843,-13.854118,12.375653,-9.605409,-8.618251,-47.375114,35.292427,-24.565666,63.260914,-15.136734,-9.42893,-12.156715,-32.57903,-42.63066,28.138569,51.815403,15.507288,8.583811,10.792823
78,0.8,-15.583333,73.792366,0.0,0.0,-2.9216642,-0.4992768,16.60881,3.3640451,26.247162,-22.687317,-11.617921,-16.360909,14.564598,-4.037442,34.638203,-18.406548,-13.854118,12.68227,-10.437655,-9.4943,-47.551422,35.24835,-24.741974,63.371105,-15.22489,-9.517083,-12.377099,-33.10795,-43.071426,28.358953,52.25617,15.705633,8.7601185,10.947091
79,0.8,-15.583333,73.792366,0.0,0.0,-3.0427285,-1.3432966,15.978714,3.2309282,28.645079,-23.596254,-11.075411,-16.358398,14.620469,-3.933526,34.63906,-18.382711,-13.854118,13.025625,-11.369619,-10.475314,-47.74885,35.198994,-24.939405,63.49451,-15.323605,-9.615799,-12.623889,-33.700245,-43.565006,28.605743,52.74975,15.927744,8.95755,11.119844
80,0.8,-15.583333,73.792366,0.0,0.0,-3.1753001,-2.03645,15.287188,3.142455,31.136557,-24.504972,-10.496078,-16.355562,14.681653,-3.8197105,34.640057,-18.356627,-13.854118,13.401617,-12.390168,-11.549577,-47.965054,35.144943,-25.155602,63.629627,-15.431704,-9.723899,-12.894136,-34.34884,-44.105503,28.87599,53.290245,16.170967,9.173748,11.309017
81,0.8,-15.583333,73.792366,0.0,0.0,-3.3176432,-2.5399275,14.544288,3.106085,33.71182,-25.409565,-9.891203,-16.352413,14.747351,-3.697481,34.641186,-18.328632,-13.854118,13.805322,-13.485939,-12.703021,-48.19718,35.08691,-25.387737,63.774708,-15.547771,-9.839965,-13.184303,-35.04524,-44.685837,29.166157,53.87058,16.432116,9.405881,11.512134
82,0.8,-15.583333,73.792366,0.0,0.0,-3.4677861,-2.825549,13.761224,3.126626,36.36554,-26.309803,-9.272441,-16.348978,14.816653,-3.5685253,34.64246,-18.299124,-13.854118,14.231149,-14.641753,-13.919665,-48.44204,35.025692,-25.63259,63.927746,-15.670197,-9.962392,-13.49037,-35.779797,-45.29797,29.472223,54.48271,16.707577,9.650734,11.72638
83,0.8,-15.583333,73.792366,0.0,0.0,-3.6235735,-2.8767583,12.949963,3.2061522,39.09316,-27.207338,-8.651314,-16.34529,14.888566,-3.43469,34.643852,-18.268528,-13.854118,14.672984,-15.841021,-15.182053,-48.6961,34.962177,-25.886648,64.086525,-15.797226,-10.089421,-13.807942,-36.54197,-45.933117,29.789799,55.117855,16.993391,9.904792,11.948682
84,0.8,-15.583333,73.792366,0.0,0.0,-3.7827219,-2.6891103,12.1228895,3.3439848,41.887566,-28.104048,-8.038764,-16.341389,14.962037,-3.2979345,34.645355,-18.237293,-13.854118,15.124349,-17.066158,-16.471674,-48.955635,34.897297,-26.146187,64.24874,-15.926997,-10.219191,-14.132366,-37.320587,-46.581963,30.114222,55.76671,17.285374,10.164331,12.175778
85,0.8,-15.583333,73.792366,0.0,0.0,-3.9428711,-2.2701907,11.292528,3.5367615,44.736404,-29.000637,-7.4447856,-16.33733,15.035976,-3.1602845,34.646957,-18.205885,-13.854118,15.578557,-18.299006,-17.769403,-49.21681,34.832,-26.40736,64.41197,-16.057583,-10.349776,-14.458831,-38.104103,-47.23489,30.440687,56.419636,17.579191,10.425504,12.4043045
86,0.8,-15.583333,73.792366,0.0,0.0,-4.1016389,-1.63897,10.471282,3.7785923,47.6202,-29.895594,-6.878132,-16.333172,15.10928,-3.0237882,34.648624,-18.17477,-13.854118,16.028845,-19.521214,-19.05594,-49.475727,34.767273,-26.666279,64.5738,-16.187042,-10.479236,-14.78248,-38.88086,-47.882187,30.764336,57.066933,17.870476,10.6844225,12.630858
87,0.8,-15.583333,73.792366,0.0,0.0,-4.2566743,-0.8245842,9.671204,4.061331,50.51144,-30.78456,-6.346133,-16.328983,15.180869,-2.8904676,34.650337,-18.144411,-13.854118,16.468546,-20.714691,-20.312231,-49.728558,34.704063,-26.919111,64.73182,-16.313457,-10.605652,-15.098518,-39.639355,-48.514267,31.080374,57.69901,18.154911,10.937254,12.852085
88,0.8,-15.583333,73.792366,0.0,0.0,-4.4057095,0.1354046,8.903763,4.3749547,53.374706,-31.660114,-5.8545938,-16.324839,15.24969,-2.7622755,34.652054,-18.115246,-13.854118,16.891232,-21.86198,-21.519903,-49.971603,34.643303,-27.162157,64.88373,-16.43498,-10.727175,-15.402328,-40.3685,-49.121887,31.384182,58.30663,18.428339,11.180301,13.064752
89,0.8,-15.583333,73.792366,0.0,0.0,-4.5466163,1.1971935,8.179627,4.7080503,56.167713,-32.51197,-5.4077783,-16.320812,15.31476,-2.6410468,34.653748,-18.08769,-13.854118,17.290861,-22.946692,-22.661707,-50.201397,34.585857,-27.391945,65.02734,-16.549875,-10.842071,-15.689567,-41.05787,-49.696365,31.671421,58.8811,18.686853,11.410092,13.265819
90,0.8,-15.583333,73.792366,0.0,0.0,-4.6774564,2.3132656,7.508426,5.048397,58.843346,-33.32758,-5.0084743,-16.31698,15.375187,-2.5284543,34.65538,-18.06212,-13.854118,17.661945,-23.953913,-23.721941,-50.414772,34.532513,-27.605322,65.160706,-16.656563,-10.948757,-15.9562845,-41.697994,-50.229797,31.93814,59.41454,18.9269,11.6234665,13.452521
91,0.8,-15.583333,73.792366,0.0,0.0,-4.7965369,3.435134,6.8985114,5.3836136,61.352383,-34.092983,-4.658108,-16.313412,15.430184,-2.4259603,34.656914,-18.038864,-13.854118,17.999674,-24.870607,-24.68688,-50.608967,34.483963,-27.799517,65.282074,-16.75366,-11.045856,-16.19903,-42.280582,-50.715294,32.180885,59.900032,19.14537,11.817663,13.622443
92,0.8,-15.583333,73.792366,0.0,0.0,-4.9024629,4.516161,6.356708,5.7018514,63.646805,-34.79398,-4.356898,-16.310175,15.479107,-2.3347719,34.658318,-18.018185,-13.854118,18.300095,-25.686035,-25.545227,-50.781708,34.440777,-27.972263,65.390045,-16.840034,-11.132229,-16.41496,-42.798817,-51.147152,32.396816,60.331898,19.339708,11.990408,13.773595
93,0.8,-15.583333,73.792366,0.0,0.0,-4.9941909,5.514308,5.8880672,5.9924808,65.68335,-35.417355,-4.10401,-16.307325,15.521475,-2.2557933,34.659565,-18.000288,-13.854118,18.560247,-26.392168,-26.288523,-50.9313,34.403378,-28.121853,65.483536,-16.91483,-11.207024,-16.601948,-43.24759,-51.52113,32.5838,60.705868,19.507998,12.139998,13.904487
94,0.8,-15.583333,73.792366,0.0,0.0,-5.0710824,6.394668,5.4956017,6.2467465,67.42723,-35.952164,-3.8977113,-16.304901,15.556992,-2.18958,34.66063,-17.985292,-13.854118,18.778324,-26.984087,-26.911594,-51.056698,34.372032,-28.247248,65.561905,-16.977528,-11.269721,-16.758692,-43.62377,-51.834614,32.740547,61.019352,19.649067,12.265392,14.014206
95,0.8,-15.583333,73.792366,0.0,0.0,-5.1329576,7.1316433,5.1800246,6.458344,68.85551,-36.39095,-3.735466,-16.302929,15.585574,-2.1362913,34.661503,-17.97323,-13.854118,18.95381,-27.460407,-27.412985,-51.1576,34.3468,-28.348154,65.62497,-17.02798,-11.320174,-16.884825,-43.92649,-52.08688,32.86668,61.27162,19.762587,12.366299,14.102499
96,0.8,-15.583333,73.792366,0.0,0.0,-5.1801479,7.710654,4.939486,6.6238856,69.960075,-36.730785,-3.613983,-16.30141,15.607373,-2.0956457,34.662178,-17.964031,-13.854118,19.087648,-27.823683,-27.795382,-51.234562,34.327564,-28.42511,65.67307,-17.066458,-11.358653,-16.981022,-44.157364,-52.279278,32.962875,61.464012,19.849163,12.443256,14.169838
97,0.8,-15.583333,73.792366,0.0,0.0,-5.2135512,8.12929,4.769299,6.743227,70.750015,-36.9741,-3.5291731,-16.300327,15.622803,-2.0668736,34.66266,-17.957523,-13.854118,19.182384,-28.080822,-28.066055,-51.289036,34.313946,-28.479588,65.70712,-17.093695,-11.38589,-17.049114,-44.320786,-52.41546,33.03097,61.600197,19.910448,12.497731,14.217503
98,0.8,-15.583333,73.792366,0.0,0.0,-5.2346823,8.39787,4.661667,6.8196497,71.253235,-37.12922,-3.4760268,-16.299639,15.632564,-2.0486712,34.662964,-17.953405,-13.854118,19.242315,-28.243494,-28.237286,-51.323494,34.30533,-28.514046,65.72865,-17.110926,-11.403121,-17.09219,-44.424168,-52.501614,33.074047,61.686348,19.949215,12.532192,14.247654
99,0.8,-15.583333,73.792366,0.0,0.0,-5.2457298,8.539435,4.6054068,6.859887,71.51741,-37.210693,-3.4483972,-16.299278,15.637668,-2.0391545,34.663128,-17.951254,-13.854118,19.273647,-28.328537,-28.326807,-51.34151,34.300827,-28.532064,65.73992,-17.119932,-11.412128,-17.114712,-44.478218,-52.546654,33.096565,61.7314,19.969484,12.550208,14.263421
100,0.8,-15.583333,73.792366,0.0,0.0,-5.249607,8.589307,4.5856633,6.874056,71.6103,-37.239346,-3.438726,-16.299152,15.63946,-2.0358145,34.663185,-17.950499,-13.854118,19.284643,-28.358383,-28.358225,-51.34783,34.299244,-28.538383,65.743866,-17.123095,-11.41529,-17.122614,-44.49719,-52.562458,33.10447,61.7472,19.976599,12.55653,14.268952
101,0.8,-15.583333,73.79235,0.0,0.0,-5.2500049,8.594388,4.583629,6.875523,71.619736,-37.242268,-3.4377167,-16.29919,15.639644,-2.035487,34.663292,-17.950476,-13.854118,19.285759,-28.361412,-28.361412,-51.348476,34.299084,-28.539026,65.74427,-17.123417,-11.41561,-17.123417,-44.499107,-52.56406,33.10527,61.748806,19.977318,12.557172,14.269513
102,0.8,-15.583333,73.78874,0.0,0.0,-5.2510297,8.598748,4.576921,6.88156,71.623085,-37.244614,-3.4316795,-16.309452,15.640328,-2.0377038,34.684418,-17.961487,-13.854118,19.285759,-28.361412,-28.361412,-51.348476,34.299084,-28.539026,65.74427,-17.123417,-11.41561,-17.123417,-44.499107,-52.56406,33.10527,61.748806,19.977318,12.557172,14.269513
103,0.8,-15.583333,73.77114,0.0,0.0,-5.2560247,8.620008,4.544213,6.9109974,71.63944,-37.25606,-3.402243,-16.3594,15.643661,-2.0484939,34.787243,-18.015078,-13.854118,19.285759,-28.361412,-28.361412,-51.348476,34.299084,-28.539026,65.74427,-17.123417,-11.41561,-17.123417,-44.499107,-52.56406,33.10527,61.748806,19.977318,12.557172,14.269513
104,0.8,-15.583333,73.7304,0.0,0.0,-5.2675847,8.669211,4.4685163,6.979124,71.67729,-37.282555,-3.3341157,-16.474451,15.651375,-2.0733495,35.02409,-18.13851,-13.854118,19.285759,-28.361412,-28.361412,-51.348476,34.299084,-28.539026,65.74427,-17.123417,-11.41561,-17.123417,-44.499107,-52.56406,33.10527,61.748806,19.977318,12.557172,14.269513
105,0.8,-15.583333,73.65967,0.0,0.0,-5.2876606,8.75466,4.3370576,7.097437,71.74303,-37.328568,-3.2158024,-16.672478,15.664773,-2.11614,35.431755,-18.350935,-13.854118,19.285759,-28.361412,-28.361412,-51.348476,34.299084,-28.539026,65.74427,-17.123417,-11.41561,-17.123417,-44.499107,-52.56406,33.10527,61.748806,19.977318,12.557172,14.269513
106,0.8,-15.583333,73.55413,0.0,0.0,-5.3176089,8.882128,4.1409516,7.273933,71.84107,-37.3972,-3.0393074,-16.963844,15.684762,-2.179124,36.03155,-18.66342,-13.854118,19.285759,-28.361412,-28.361412,-51.348476,34.299084,-28.539026,65.74427,-17.123417,-11.41561,-17.123417,-44.499107,-52.56406,33.10527,61.748806,19.977318,12.557172,14.269513
107,0.8,-15.583333,73.41094,0.0,0.0,-5.3582431,9.055077,3.8748777,7.513399,71.97411,-37.49033,-2.7998405,-17.351809,15.711891,-2.263049,36.830177,-19.079378,-13.854118,19.285759,-28.361412,-28.361412,-51.348476,34.299084,-28.539026,65.74427,-17.123417,-11.41561,-17.123417,-44.499107,-52.56406,33.10527,61.748806,19.977318,12.557172,14.269513
108,0.8,-15.583333,73.22898,0.0,0.0,-5.4098808,9.274859,3.5367491,7.817714,72.14318,-37.608673,-2.4955251,-17.833385,15.746393,-2.3673487,37.821453,-19.595507,-13.854118,19.285759,-28.361412,-28.361412,-51.348476,34.299084,-28.539026,65.74427,-17.123417,-11.41561,-17.123417,-44.499107,-52.56406,33.10527,61.748806,19.977318,12.557172,14.269513
109,0.8,-15.583333,73.00869,0.0,0.0,-5.4723961,9.540941,3.1273928,8.186136,72.347855,-37.75195,-2.127104,-18.400568,15.788215,-2.490421,38.988853,-20.203093,-13.854118,19.285759,-28.361412,-28.361412,-51.348476,34.299084,-28.539026,65.74427,-17.123417,-11.41561,-17.123417,-44.499107,-52.56406,33.10527,61.748806,19.977318,12.557172,14.269513
110,0.8,-15.583333,72.7519,0.0,0.0,-5.5452684,9.851107,2.6502168,8.615594,72.58645,-37.91896,-1.6976455,-19.041716,15.837047,-2.6299293,40.308357,-20.88953,-13.854118,19.285759,-28.361412,-28.361412,-51.348476,34.299084,-28.539026,65.74427,-17.123417,-11.41561,-17.123417,-44.499107,-52.56406,33.10527,61.748806,19.977318,12.557172,14.269513
111,0.8,-15.583333,72.46166,0.0,0.0,-5.6276331,10.201669,2.1108885,9.100989,72.85611,-38.107727,-1.2122504,-19.742905,15.892373,-2.7830894,41.751244,-21.63977,-13.854118,19.285759,-28.361412,-28.361412,-51.348476,34.299084,-28.539026,65.74427,-17.123417,-11.41561,-17.123417,-44.499107,-52.56406,33.10527,61.748806,19.977318,12.557172,14.269513
112,0.8,-15.583333,72.14207,0.0,0.0,-5.7183282,10.587692,1.5170065,9.635483,73.15305,-38.315582,-0.6777566,-20.489088,15.953472,-2.9469004,43.286457,-22.437588,-13.854118,19.285759,-28.361412,-28.361412,-51.348476,34.299084,-28.539026,65.74427,-17.123417,-11.41561,-17.123417,-44.499107,-52.56406,33.10527,61.748806,19.977318,12.557172,14.269513
113,0.8,-15.583333,71.79807,0.0,0.0,-5.8159494,11.003194,0.8777746,10.210792,73.472664,-38.539318,-0.1024478,-21.26499,16.01946,-3.1183126,44.882504,-23.266544,-13.854118,19.285759,-28.361412,-28.361412,-51.348476,34.299084,-28.539026,65.74427,-17.123417,-11.41561,-17.123417,-44.499107,-52.56406,33.10527,61.748806,19.977318,12.557172,14.269513
114,0.8,-15.583333,71.43531,0.0,0.0,-5.9188952,11.441358,0.2036756,10.817481,73.80971,-38.775253,0.5042412,-22.055754,16.089308,-3.294333,46.50872,-24.110683,-13.854118,19.285759,-28.361412,-28.361412,-51.348476,34.299084,-28.539026,65.74427,-17.123417,-11.41561,-17.123417,-44.499107,-52.56406,33.10527,61.748806,19.977318,12.557172,14.269513
115,0.8,-15.583333,71.05994,0.0,0.0,-6.0254198,11.8947525,-0.4938551,11.445258,74.15848,-39.019386,1.1320188,-22.847338,16.161863,-3.4720807,48.136177,-24.954973,-13.854118,19.285759,-28.361412,-28.361412,-51.348476,34.299084,-28.539026,65.74427,-17.123417,-11.41561,-17.123417,-44.499107,-52.56406,33.10527,61.748806,19.977318,12.557172,14.269513
116,0.8,-15.583333,70.67845,0.0,0.0,-6.1336801,12.355538,-1.2027555,12.083269,74.512924,-39.267498,1.7700292,-23.626776,16.235895,-3.6488135,49.73816,-25.78557,-13.854118,19.285759,-28.361412,-28.361412,-51.348476,34.299084,-28.539026,65.74427,-17.123417,-11.41561,-17.123417,-44.499107,-52.56406,33.10527,61.748806,19.977318,12.557172,14.269513
117,0.8,-15.583333,70.29749,0.0,0.0,-6.2417896,12.815678,-1.9106636,12.7203865,74.86688,-39.51527,2.4071467,-24.382298,16.310104,-3.8219364,51.290455,-26.58995,-13.854118,19.285759,-28.361412,-28.361412,-51.348476,34.299084,-28.539026,65.74427,-17.123417,-11.41561,-17.123417,-44.499107,-52.56406,33.10527,61.748806,19.977318,12.557172,14.269513
118,0.8,-15.583333,69.92371,0.0,0.0,-6.3478629,13.267155,-2.6052434,13.345509,75.21417,-39.758373,3.0322683,-25.103392,16.38318,-3.989009,52.771492,-27.356985,-13.854118,19.285759,-28.361412,-28.361412,-51.348476,34.299084,-28.539026,65.74427,-17.123417,-11.41561,-17.123417,-44.499107,-52.56406,33.10527,61.748806,19.977318,12.557172,14.269513
119,0.8,-15.583333,69.56355,0.0,0.0,-6.4500712,13.702179,-3.2745113,13.947849,75.548805,-39.992615,3.6346097,-25.78085,16.453825,-4.147752,54.162373,-28.07696,-13.854118,19.285759,-28.361412,-28.361412,-51.348476,34.299084,-28.539026,65.74427,-17.123417,-11.41561,-17.123417,-44.499107,-52.56406,33.10527,61.748806,19.977318,12.557172,14.269513
120,0.8,-15.583333,69.22309,0.0,0.0,-6.5466872,14.113401,-3.907162,14.517235,75.865135,-40.214043,4.203995,-26.406767,16.520802,-4.296073,55.446957,-28.741594,-13.854118,19.285759,-28.361412,-28.361412,-51.348476,34.299084,-28.539026,65.74427,-17.123417,-11.41561,-17.123417,-44.499107,-52.56406,33.10527,61.748806,19.977318,12.557172,14.269513
121,0.8,-15.583333,68.90788,0.0,0.0,-6.6361386,14.494129,-4.4928966,15.044395,76.158,-40.41905,4.731156,-26.974588,16.582966,-4.4320965,56.611877,-29.344046,-13.854118,19.285759,-28.361412,-28.361412,-51.348476,34.299084,-28.539026,65.74427,-17.123417,-11.41561,-17.123417,-44.499107,-52.56406,33.10527,61.748806,19.977318,12.557172,14.269513
122,0.8,-15.583333,68.62275,0.0,0.0,-6.7170549,14.8385315,-5.0227447,15.521259,76.42292,-40.604496,5.2080193,-27.479158,16.639324,-4.5542064,57.646664,-29.878979,-13.854118,19.285759,-28.361412,-28.361412,-51.348476,34.299084,-28.539026,65.74427,-17.123417,-11.41561,-17.123417,-44.499107,-52.56406,33.10527,61.748806,19.977318,12.557172,14.269513
123,0.8,-15.583333,68.37162,0.0,0.0,-6.78832,15.141854,-5.4893956,15.941246,76.65625,-40.767826,5.628005,-27.91679,16.689045,-4.661108,58.543877,-30.342634,-13.854118,19.285759,-28.361412,-28.361412,-51.348476,34.299084,-28.539026,65.74427,-17.123417,-11.41561,-17.123417,-44.499107,-52.56406,33.10527,61.748806,19.977318,12.557172,14.269513
124,0.8,-15.583333,68.15737,0.0,0.0,-6.8491205,15.400637,-5.8875217,16.299559,76.855316,-40.90717,5.9863186,-28.285389,16.731525,-4.75189,59.299335,-30.732912,-13.854118,19.285759,-28.361412,-28.361412,-51.348476,34.299084,-28.539026,65.74427,-17.123417,-11.41561,-17.123417,-44.499107,-52.56406,33.10527,61.748806,19.977318,12.557172,14.269513
125,0.8,-15.583333,67.98163,0.0,0.0,-6.8989955,15.612915,-6.214105,16.593483,77.0186,-41.021473,6.280244,-28.584602,16.76641,-4.8260984,59.912422,-31.049564,-13.854118,19.285759,-28.361412,-28.361412,-51.348476,34.299084,-28.539026,65.74427,-17.123417,-11.41561,-17.123417,-44.499107,-52.56406,33.10527,61.748806,19.977318,12.557172,14.269513
126,0.8,-15.583333,67.84458,0.0,0.0,-6.9378855,15.778443,-6.468764,16.822676,77.14593,-41.110603,6.5094366,-28.816004,16.793638,-4.883815,60.38648,-31.294352,-13.854118,19.285759,-28.361412,-28.361412,-51.348476,34.299084,-28.539026,65.74427,-17.123417,-11.41561,-17.123417,-44.499107,-52.56406,33.10527,61.748806,19.977318,12.557172,14.269513
127,0.8,-15.583333,67.74486,0.0,0.0,-6.9661863,15.898897,-6.65408,16.989462,77.23859,-41.175465,6.6762214,-28.98337,16.813463,-4.92574,60.729286,-31.471348,-13.854118,19.285759,-28.361412,-28.361412,-51.348476,34.299084,-28.539026,65.74427,-17.123417,-11.41561,-17.123417,-44.499107,-52.56406,33.10527,61.748806,19.977318,12.557172,14.269513
128,0.8,-15.583333,67.67928,0.0,0.0,-6.9847939,15.978096,-6.7759223,17.09912,77.299515,-41.21811,6.78588,-29.092947,16.826502,-4.953272,60.953716,-31.587206,-13.854118,19.285759,-28.361412,-28.361412,-51.348476,34.299084,-28.539026,65.74427,-17.123417,-11.41561,-17.123417,-44.499107,-52.56406,33.10527,61.748806,19.977318,12.557172,14.269513
129,0.8,-15.583333,67.64277,0.0,0.0,-6.9951564,16.022202,-6.8437767,17.160189,77.33344,-41.24186,6.846948,-29.153814,16.833763,-4.9685936,61.078354,-31.651548,-13.854118,19.285759,-28.361412,-28.361412,-51.348476,34.299084,-28.539026,65.74427,-17.123417,-11.41561,-17.123417,-44.499107,-52.56406,33.10527,61.748806,19.977318,12.557172,14.269513
130,0.8,-15.583333,67.62808,0.0,0.0,-6.9993245,16.039942,-6.871069,17.184752,77.347084,-41.25141,6.871511,-29.178267,16.836687,-4.974754,61.12843,-31.677395,-13.854118,19.285759,-28.361412,-28.361412,-51.348476,34.299084,-28.539026,65.74427,-17.123417,-11.41561,-17.123417,-44.499107,-52.56406,33.10527,61.748806,19.977318,12.557172,14.269513
131,0.8,-15.583333,67.6257,0.0,0.0,-6.9999998,16.042818,-6.8754926,17.188732,77.3493,-41.252956,6.8754926,-29.182224,16.83716,-4.975753,61.136543,-31.681581,-13.854118,19.285759,-28.361412,-28.361412,-51.348476,34.299084,-28.539026,65.74427,-17.123417,-11.41561,-17.123417,-44.499107,-52.56406,33.10527,61.748806,19.977318,12.557172,14.269513
132,0.8,-15.583333,67.6257,0.0,0.0,-6.9995729,16.042818,-6.8754926,17.188734,77.3493,-41.25296,6.8754926,-29.182228,16.836887,-4.9760633,61.136543,-31.681677,-13.854118,19.285759,-28.361412,-28.361412,-51.348476,34.299084,-28.539026,65.74427,-17.123417,-11.41561,-17.123417,-44.499107,-52.56406,33.10527,61.748806,19.977318,12.557172,14.269513
