Frame,root_translateX,root_translateY,root_translateZ,root_rotateX,root_rotateY,root_rotateZ,left_hip_pitch_joint_dof,left_hip_roll_joint_dof,left_hip_yaw_joint_dof,left_knee_joint_dof,left_ankle_pitch_joint_dof,left_ankle_roll_joint_dof,right_hip_pitch_joint_dof,right_hip_roll_joint_dof,right_hip_yaw_joint_dof,right_knee_joint_dof,right_ankle_pitch_joint_dof,right_ankle_roll_joint_dof,waist_yaw_joint_dof,waist_roll_joint_dof,waist_pitch_joint_dof,left_shoulder_pitch_joint_dof,left_shoulder_roll_joint_dof,left_shoulder_yaw_joint_dof,left_elbow_joint_dof,left_wrist_roll_joint_dof,left_wrist_pitch_joint_dof,left_wrist_yaw_joint_dof,right_shoulder_pitch_joint_dof,right_shoulder_roll_joint_dof,right_shoulder_yaw_joint_dof,right_elbow_joint_dof,right_wrist_roll_joint_dof,right_wrist_pitch_joint_dof,right_wrist_yaw_joint_dof
65,0.7724706,14.916667,73.91281,0.0,0.0,2.3656911,-16.501207,-13.820804,4.2787375,34.926903,-18.64554,13.854118,-4.6828694,-19.085037,-1.2446231,32.072853,-25.92605,13.854118,-10.212527,6.1490464,-4.944785,-29.457123,40.12197,-26.218647,49.484142,-14.235089,7.632823,-9.808189,-45.04649,-34.64547,23.050808,61.620033,14.235089,-8.739549,10.914915
66,0.7825308,14.916667,73.8688,0.0,0.0,2.3965005,-16.61451,-13.833439,4.283393,35.182785,-18.785057,13.854118,-3.3530045,-19.056208,-1.7744272,29.572142,-24.65353,13.854118,-10.291206,6.1883864,-5.0431347,-29.540627,40.191555,-26.3439,49.53981,-14.29076,7.6745753,-9.863859,-45.0952,-34.69418,23.120394,61.68962,14.29076,-8.781301,10.970584
67,0.7899676,14.916667,73.83626,0.0,0.0,2.4192759,-16.6977,-13.842848,4.286749,35.370785,-18.887589,13.854118,-2.057376,-19.001635,-2.2756453,27.068209,-23.354115,13.854118,-10.349369,6.217468,-5.1158385,-29.602356,40.242996,-26.436495,49.580963,-14.331914,7.70544,-9.905012,-45.131207,-34.73019,23.171835,61.741062,14.331914,-8.812165,11.011737
68,0.7950376,14.916667,73.81408,0.0,0.0,2.4348026,-16.754147,-13.849299,4.288996,35.498394,-18.957195,13.854118,-0.838203,-18.929346,-2.73343,24.658401,-22.084688,13.854118,-10.389021,6.2372932,-5.1654024,-29.644438,40.27807,-26.49962,49.609016,-14.359968,7.726481,-9.933066,-45.155754,-34.754738,23.206905,61.776127,14.359968,-8.833206,11.039792
69,0.798086,14.916667,73.80074,0.0,0.0,2.4441384,-16.787981,-13.853192,4.2903314,35.57491,-18.998938,13.854118,0.240481,-18.850359,-3.1269875,22.487305,-20.928022,13.854118,-10.412862,6.249214,-5.1952043,-29.669744,40.299152,-26.537575,49.625885,-14.376837,7.739134,-9.949936,-45.170513,-34.7695,23.22799,61.79721,14.376837,-8.845858,11.056661
70,0.799553,14.916667,73.79433,0.0,0.0,2.4486309,-16.804235,-13.855069,4.29097,35.61167,-19.018995,13.854118,1.0859625,-18.779266,-3.4275985,20.7609,-20.00037,13.854118,-10.424335,6.2549505,-5.2095456,-29.681917,40.3093,-26.55584,49.634003,-14.384955,7.7452216,-9.958054,-45.177616,-34.7766,23.238138,61.80736,14.384955,-8.851947,11.064778
71,0.7999792,14.916667,73.792465,0.0,0.0,2.4499364,-16.808954,-13.855615,4.291155,35.62235,-19.02482,13.854118,1.5793861,-18.733776,-3.599419,19.741665,-19.448975,13.854118,-10.427669,6.2566175,-5.2137127,-29.685455,40.31225,-26.561146,49.63636,-14.387314,7.74699,-9.960412,-45.17968,-34.778667,23.241087,61.810318,14.387314,-8.853716,11.067138
72,0.8,14.916667,73.792366,0.0,0.0,2.4500612,-16.809185,-13.855669,4.291112,35.622868,-19.025091,13.854118,1.6556836,-18.725958,-3.6257815,19.5824,-19.362204,13.853816,-10.427991,6.2571316,-5.2143717,-29.68592,40.312634,-26.561527,49.63672,-14.387538,7.747174,-9.960612,-45.17988,-34.77874,23.241325,61.810516,14.387477,-8.85385,11.067373
73,0.8,14.916667,73.792366,0.0,0.0,2.4519583,-16.809168,-13.856557,4.2894955,35.62288,-19.024715,13.854118,1.6336316,-18.71583,-3.6221995,19.617327,-19.375685,13.844432,-10.432937,6.270555,-5.2285013,-29.694918,40.32013,-26.565275,49.644215,-14.39091,7.7501726,-9.963236,-45.182877,-34.777992,23.244326,61.81239,14.388976,-8.8553505,11.071122
74,0.8,14.916667,73.792366,0.0,0.0,2.4590276,-16.809105,-13.859864,4.283472,35.62292,-19.023323,13.854118,1.5519948,-18.67809,-3.6089773,19.74704,-19.425673,13.809488,-10.451365,6.320578,-5.281157,-29.728449,40.348072,-26.579247,49.672157,-14.403484,7.7613497,-9.973016,-45.194054,-34.775196,23.255503,61.819378,14.394565,-8.860938,11.0850935
75,0.8,14.916667,73.792366,0.0,0.0,2.4740669,-16.808968,-13.8669,4.2706575,35.623013,-19.020355,13.854118,1.3811126,-18.597801,-3.5815196,20.020761,-19.53074,13.7352915,-10.490572,6.4269967,-5.3931766,-29.799782,40.407516,-26.608969,49.7316,-14.430235,7.785126,-9.993821,-45.217834,-34.769253,23.27928,61.83424,14.406453,-8.872827,11.114816
76,0.8,14.916667,73.792366,0.0,0.0,2.49926,-16.808739,-13.87869,4.2491913,35.62317,-19.015385,13.854118,1.1031941,-18.46332,-3.5375156,20.47285,-19.70306,13.611448,-10.55625,6.605264,-5.5808268,-29.919277,40.507095,-26.658758,49.831184,-14.475045,7.8249593,-10.028674,-45.257664,-34.759296,23.31911,61.85913,14.42637,-8.892743,11.164604
77,0.8,14.916667,73.792366,0.0,0.0,2.5362185,-16.808395,-13.895983,4.2176976,35.623394,-19.008099,13.854118,0.7137562,-18.266094,-3.4772952,21.122738,-19.948162,13.430778,-10.652599,6.866784,-5.8561106,-30.094572,40.65318,-26.731798,49.977264,-14.540782,7.8833914,-10.0798025,-45.316097,-34.744686,23.377544,61.89565,14.4555855,-8.921959,11.237645
78,0.8,14.916667,73.792366,0.0,0.0,2.5860232,-16.807922,-13.919287,4.175256,35.62371,-18.998278,13.854118,0.2218069,-18.000505,-3.4038577,21.976515,-20.265614,13.189202,-10.782438,7.219203,-6.227078,-30.330803,40.850033,-26.830229,50.174118,-14.629368,7.9621334,-10.148703,-45.39484,-34.725002,23.456287,61.944862,14.494957,-8.96133,11.336075
79,0.8,14.916667,73.792366,0.0,0.0,2.6492655,-16.807302,-13.94888,4.121358,35.62412,-18.98581,13.854118,-0.3514445,-17.663704,-3.3225284,23.030172,-20.650599,12.885583,-10.947308,7.666707,-6.698136,-30.630768,41.100006,-26.955214,50.42409,-14.741855,8.062122,-10.236192,-45.494827,-34.7,23.556276,62.00736,14.5449505,-9.011325,11.46106
80,0.8,14.916667,73.792366,0.0,0.0,2.7260895,-16.80652,-13.984831,4.055879,35.624634,-18.970667,13.854118,-0.9750958,-17.255438,-3.2403364,24.27375,-21.096012,12.52148,-11.147585,8.210316,-7.2703543,-30.995152,41.40366,-27.10704,50.727745,-14.878499,8.183584,-10.342471,-45.61629,-34.66964,23.677738,62.08328,14.60568,-9.072056,11.612886
81,0.8,14.916667,73.792366,0.0,0.0,2.8162325,-16.80556,-14.0270195,3.9790397,35.625256,-18.952906,13.854118,-1.6117309,-16.777847,-3.1652648,25.695345,-21.594538,12.100849,-11.382585,8.848171,-7.9417815,-31.42271,41.75996,-27.285187,51.084045,-15.038832,8.326103,-10.4671755,-45.75881,-34.63401,23.820255,62.172344,14.676943,-9.143315,11.791036
82,0.8,14.916667,73.792366,0.0,0.0,2.9190683,-16.804413,-14.0751505,3.891369,35.626003,-18.932648,13.854118,-2.2207725,-16.235193,-3.1055079,27.284134,-22.140224,11.629694,-11.650672,9.575839,-8.707747,-31.910471,42.166428,-27.488422,51.490513,-15.221744,8.48869,-10.609439,-45.921394,-34.59336,23.982843,62.273964,14.758235,-9.224608,11.994269
83,0.8,14.916667,73.792366,0.0,0.0,3.0336465,-16.803068,-14.12878,3.7936733,35.62687,-18.910088,13.854118,-2.7616284,-15.633542,-3.0688295,29.031971,-22.729336,11.115663,-11.949372,10.386598,-9.561177,-32.45393,42.619305,-27.714865,51.94339,-15.425539,8.669843,-10.767947,-46.102547,-34.548077,24.163996,62.387188,14.848813,-9.315185,12.22071
84,0.8,14.916667,73.792366,0.0,0.0,3.1587359,-16.801517,-14.187339,3.6869965,35.62786,-18.88547,13.854118,-3.196454,-14.980445,-3.0620522,30.933556,-23.360464,10.56762,-12.2754755,11.271734,-10.4929,-33.04724,43.11373,-27.962076,52.437817,-15.648032,8.867614,-10.940997,-46.30032,-34.49863,24.361767,62.51079,14.947696,-9.41407,12.467923
85,0.8,14.916667,73.792366,0.0,0.0,3.2928651,-16.799765,-14.250136,3.5725892,35.628975,-18.85908,13.854118,-3.4924572,-14.284586,-3.0906668,32.985493,-24.034084,9.995218,-12.625146,12.220837,-11.491956,-33.68343,43.64389,-28.227156,52.967976,-15.886603,9.079677,-11.126553,-46.512383,-34.445614,24.57383,62.64333,15.053726,-9.520102,12.733003
86,0.8,14.916667,73.792366,0.0,0.0,3.4343648,-16.797808,-14.31639,3.451872,35.63021,-18.831257,13.854118,-3.623722,-13.555464,-3.1585577,35.184605,-24.751675,9.4084635,-12.994029,13.222092,-12.545909,-34.35458,44.203182,-28.5068,53.527267,-16.138283,9.303392,-11.322303,-46.7361,-34.389687,24.797544,62.78315,15.1655855,-9.63196,13.012648
87,0.8,14.916667,73.792366,0.0,0.0,3.581408,-16.79566,-14.385246,3.3263993,35.631557,-18.80236,13.854118,-3.5725477,-12.803104,-3.2678204,37.525867,-25.51467,8.817327,-13.377364,14.262574,-13.641153,-35.05202,44.78438,-28.797401,54.108467,-16.399824,9.535873,-11.525724,-46.96858,-34.331566,25.030025,62.928455,15.281827,-9.7482,13.303248
88,0.8,14.916667,73.792366,0.0,0.0,3.7320535,-16.793339,-14.455798,3.1978252,35.633007,-18.772772,13.854118,-3.3303077,-12.037786,-3.4186633,40.000385,-26.323372,8.231373,-13.770089,15.328546,-14.763227,-35.76655,45.37982,-29.09512,54.703903,-16.66777,9.774049,-11.734128,-47.206753,-34.272022,25.268202,63.077312,15.400913,-9.867288,13.600968
89,0.8,14.916667,73.792366,0.0,0.0,3.8842849,-16.790869,-14.527102,3.0678687,35.63454,-18.742887,13.854118,-2.8978112,-11.269823,-3.609392,42.59365,-27.176006,7.6594663,-14.16695,16.405739,-15.897115,-36.488598,45.98153,-29.395975,55.30562,-16.93854,10.014732,-11.944726,-47.44744,-34.211853,25.508886,63.227745,15.521256,-9.98763,13.901822
90,0.8,14.916667,73.792366,0.0,0.0,4.0360551,-16.78828,-14.598198,2.9382768,35.63614,-18.713114,13.854118,-2.2851853,-10.509376,-3.8364708,45.284286,-28.067987,7.1095257,-14.56261,17.47967,-17.027569,-37.20846,46.581417,-29.69592,55.905502,-17.20849,10.254686,-12.154686,-47.68739,-34.151863,25.74884,63.377716,15.641233,-10.107607,14.201765
91,0.8,14.916667,73.792366,0.0,0.0,4.1853255,-16.785614,-14.668131,2.8107908,35.637775,-18.683846,13.854118,-1.5112785,-9.766264,-4.0946665,48.043434,-28.991482,6.588346,-14.951751,18.535912,-18.139402,-37.916466,47.17142,-29.990921,56.495506,-17.473991,10.490688,-12.361188,-47.923393,-34.092865,25.984842,63.52521,15.759233,-10.225608,14.496766
92,0.8,14.916667,73.792366,0.0,0.0,4.3301086,-16.782911,-14.735967,2.68711,35.639435,-18.655474,13.854118,-0.6026198,-9.049821,-4.3772655,50.834885,-29.935303,6.101502,-15.329194,19.560398,-19.217812,-38.603184,47.74369,-30.277056,57.067776,-17.731512,10.719595,-12.561481,-48.1523,-34.035637,26.213749,63.66828,15.873687,-10.340061,14.782901
93,0.8,14.916667,73.792366,0.0,0.0,4.4685089,-16.780222,-14.80082,2.5688558,35.641075,-18.628368,13.854118,0.4080139,-8.368744,-4.6763735,53.615925,-30.885155,5.6533055,-15.689999,20.539726,-20.24868,-39.259636,48.29073,-30.550573,57.614815,-17.97768,10.938412,-12.752945,-48.371117,-33.98093,26.432564,63.805042,15.983096,-10.44947,15.056422
94,0.8,14.916667,73.792366,0.0,0.0,4.5987663,-16.777596,-14.861864,2.457537,35.642673,-18.602873,13.854118,1.4833672,-7.730948,-4.9832773,56.33886,-31.824205,5.246825,-16.029573,21.461428,-21.218895,-39.87746,48.80558,-30.808,58.12967,-18.209364,11.144353,-12.933145,-48.577057,-33.929447,26.638506,63.933746,16.086065,-10.552441,15.313848
95,0.8,14.916667,73.792366,0.0,0.0,4.7192944,-16.775082,-14.91835,2.3545127,35.644196,-18.579292,13.854118,2.5837212,-7.143425,-5.2888646,58.953224,-32.73392,4.8839593,-16.343786,22.31429,-22.116642,-40.449135,49.281982,-31.046198,58.606068,-18.423742,11.334912,-13.099883,-48.76762,-33.881805,26.829065,64.05286,16.181345,-10.647719,15.552047
96,0.8,14.916667,73.792366,0.0,0.0,4.8287248,-16.772732,-14.969644,2.2609577,35.645622,-18.557892,13.854118,3.669063,-6.61209,-5.584082,61.408344,-33.59515,4.5655384,-16.629066,23.088621,-22.93173,-40.968178,49.714516,-31.262466,59.038597,-18.618383,11.507926,-13.25127,-48.94063,-33.83855,27.00208,64.16098,16.26785,-10.734226,15.768313
97,0.8,14.916667,73.792366,0.0,0.0,4.9259481,-16.77059,-15.015216,2.1778255,35.646915,-18.538889,13.854118,4.7013063,-6.141627,-5.8604083,63.656357,-34.38934,4.2914486,-16.882523,23.776577,-23.655893,-41.429317,50.0988,-31.454609,59.42288,-18.791311,11.661639,-13.38577,-49.094345,-33.800125,27.155792,64.25706,16.344707,-10.811083,15.960456
98,0.8,14.916667,73.792366,0.0,0.0,5.0101541,-16.768692,-15.054689,2.1058135,35.648064,-18.522438,13.854118,5.64644,-5.7353225,-6.1103287,65.65523,-35.09982,4.060755,-17.102045,24.372423,-24.283098,-41.82872,50.431633,-31.621023,59.75572,-18.941086,11.794772,-13.502261,-49.227478,-33.76684,27.288925,64.34026,16.411276,-10.877649,16.126871
99,0.8,14.916667,73.792366,0.0,0.0,5.0808755,-16.767069,-15.087843,2.0453262,35.64904,-18.508623,13.854118,6.476513,-5.394895,-6.327772,67.37182,-35.71306,3.8718092,-17.286411,24.872849,-24.809862,-42.164154,50.711163,-31.76079,60.035244,-19.066875,11.906586,-13.600096,-49.339294,-33.738888,27.40074,64.41015,16.467182,-10.933557,16.266638
100,0.8,14.916667,73.792366,0.0,0.0,5.1380272,-16.765738,-15.114636,1.9964398,35.64984,-18.497463,13.854118,7.1713386,-5.120312,-6.508501,68.7846,-36.219845,3.7223215,-17.435404,25.277254,-25.235556,-42.43523,50.93706,-31.873741,60.261147,-19.16853,11.996944,-13.679162,-49.42965,-33.716297,27.491098,64.46662,16.512362,-10.978735,16.379587
101,0.8,14.916667,73.792366,0.0,0.0,5.1819495,-16.7647,-15.13523,1.9588666,35.650463,-18.488888,13.854118,7.7198286,-4.9096007,-6.6504245,69.88604,-36.616207,3.609383,-17.54991,25.588053,-25.56271,-42.643562,51.11067,-31.960545,60.434753,-19.246653,12.066387,-13.7399235,-49.499092,-33.69894,27.560541,64.510025,16.547083,-11.013457,16.46639
102,0.8,14.916667,73.792366,0.0,0.0,5.213449,-16.763952,-15.149999,1.9319189,35.650913,-18.482738,13.854118,8.120911,-4.75865,-6.753824,70.68442,-36.904182,3.52943,-17.632027,25.810944,-25.79733,-42.792965,51.235172,-32.022797,60.559265,-19.302681,12.116189,-13.783501,-49.548893,-33.68649,27.610342,64.54115,16.571985,-11.038358,16.528645
103,0.8,14.916667,73.792366,0.0,0.0,5.2338403,-16.763464,-15.159558,1.9144732,35.651207,-18.47876,13.854118,8.383981,-4.661004,-6.8214784,71.205025,-37.09227,3.4781363,-17.685186,25.955233,-25.949215,-42.889687,51.315773,-32.063095,60.63986,-19.33895,12.148428,-13.811708,-49.58113,-33.67843,27.642582,64.5613,16.588104,-11.054478,16.568941
104,0.8,14.916667,73.792366,0.0,0.0,5.2449875,-16.763195,-15.164784,1.9049366,35.65137,-18.476585,13.854118,8.528924,-4.6076503,-6.8587,71.49088,-37.19564,3.450251,-17.714245,26.034107,-26.032242,-42.942554,51.35983,-32.085125,60.683918,-19.358774,12.166052,-13.827129,-49.59876,-33.674023,27.660204,64.57231,16.596914,-11.06329,16.590971
105,0.8,14.916667,73.792366,0.0,0.0,5.2493445,-16.763092,-15.166829,1.9012086,35.651436,-18.475735,13.854118,8.585801,-4.5867977,-6.873296,71.60287,-37.236156,3.43938,-17.725605,26.064941,-26.064697,-42.963223,51.377052,-32.093735,60.701138,-19.366526,12.172941,-13.8331585,-49.605648,-33.6723,27.667095,64.57662,16.60036,-11.066733,16.599585
106,0.8,14.916667,73.792366,0.0,0.0,5.2500002,-16.763075,-15.167136,1.900648,35.651443,-18.475607,13.854118,8.594367,-4.583662,-6.8754926,71.61972,-37.242252,3.4377463,-17.727312,26.069578,-26.069578,-42.96633,51.379646,-32.095028,60.703724,-19.367691,12.173978,-13.834065,-49.606686,-33.672043,27.66813,64.57727,16.600878,-11.067252,16.600878
107,0.8,14.916667,73.79094,0.0,0.0,5.2505189,-16.767042,-15.167469,1.9013714,35.65963,-18.479849,13.854118,8.596575,-4.5802646,-6.878551,71.62142,-37.243446,3.4346893,-17.727312,26.069578,-26.069578,-42.96633,51.379646,-32.095028,60.703724,-19.367691,12.173978,-13.834065,-49.606686,-33.672043,27.66813,64.57727,16.600878,-11.067252,16.600878
108,0.8,14.916667,73.781456,0.0,0.0,5.2539533,-16.793282,-15.169677,1.906155,35.71379,-18.507917,13.854118,8.611192,-4.557776,-6.8987904,71.63266,-37.251312,3.4144497,-17.727312,26.069578,-26.069578,-42.96633,51.379646,-32.095028,60.703724,-19.367691,12.173978,-13.834065,-49.606686,-33.672043,27.66813,64.57727,16.600878,-11.067252,16.600878
109,0.8,14.916667,73.75732,0.0,0.0,5.2626925,-16.859875,-15.175298,1.9182945,35.851246,-18.579151,13.854118,8.648389,-4.5005503,-6.9502945,71.66128,-37.271343,3.3629456,-17.727312,26.069578,-26.069578,-42.96633,51.379646,-32.095028,60.703724,-19.367691,12.173978,-13.834065,-49.606686,-33.672043,27.66813,64.57727,16.600878,-11.067252,16.600878
110,0.8,14.916667,73.71342,0.0,0.0,5.2785878,-16.980368,-15.185532,1.9402539,36.09995,-18.708021,13.854118,8.716044,-4.3964663,-7.0439696,71.71332,-37.307774,3.2692704,-17.727312,26.069578,-26.069578,-42.96633,51.379646,-32.095028,60.703724,-19.367691,12.173978,-13.834065,-49.606686,-33.672043,27.66813,64.57727,16.600878,-11.067252,16.600878
111,0.8,14.916667,73.64601,0.0,0.0,5.3029903,-17.163797,-15.201264,1.9736704,36.478546,-18.904167,13.854118,8.819906,-4.2366776,-7.1877794,71.79321,-37.3637,3.1254606,-17.727312,26.069578,-26.069578,-42.96633,51.379646,-32.095028,60.703724,-19.367691,12.173978,-13.834065,-49.606686,-33.672043,27.66813,64.57727,16.600878,-11.067252,16.600878
112,0.8,14.916667,73.552666,0.0,0.0,5.3367894,-17.414862,-15.223105,2.0193875,36.99672,-19.17256,13.854118,8.963765,-4.0153565,-7.3869686,71.90387,-37.441162,2.9262714,-17.727312,26.069578,-26.069578,-42.96633,51.379646,-32.095028,60.703724,-19.367691,12.173978,-13.834065,-49.606686,-33.672043,27.66813,64.57727,16.600878,-11.067252,16.600878
113,0.8,14.916667,73.43207,0.0,0.0,5.3804535,-17.734255,-15.251405,2.0775223,37.655876,-19.513865,13.854118,9.1496105,-3.7294405,-7.644293,72.04683,-37.54123,2.6689467,-17.727312,26.069578,-26.069578,-42.96633,51.379646,-32.095028,60.703724,-19.367691,12.173978,-13.834065,-49.606686,-33.672043,27.66813,64.57727,16.600878,-11.067252,16.600878
114,0.8,14.916667,73.284,0.0,0.0,5.4340665,-18.119186,-15.286282,2.1475697,38.450226,-19.925009,13.854118,9.377801,-3.378378,-7.960249,72.22236,-37.664104,2.3529909,-17.727312,26.069578,-26.069578,-42.96633,51.379646,-32.095028,60.703724,-19.367691,12.173978,-13.834065,-49.606686,-33.672043,27.66813,64.57727,16.600878,-11.067252,16.600878
115,0.8,14.916667,73.10917,0.0,0.0,5.4973673,-18.564035,-15.327643,2.2285302,39.368122,-20.399876,13.854118,9.647226,-2.963878,-8.333299,72.42961,-37.80918,1.9799407,-17.727312,26.069578,-26.069578,-42.96633,51.379646,-32.095028,60.703724,-19.367691,12.173978,-13.834065,-49.606686,-33.672043,27.66813,64.57727,16.600878,-11.067252,16.600878
116,0.8,14.916667,72.90914,0.0,0.0,5.5697895,-19.06105,-15.375213,2.319045,40.393528,-20.930077,13.854118,9.955473,-2.4896514,-8.760103,72.666725,-37.97516,1.5531371,-17.727312,26.069578,-26.069578,-42.96633,51.379646,-32.095028,60.703724,-19.367691,12.173978,-13.834065,-49.606686,-33.672043,27.66813,64.57727,16.600878,-11.067252,16.600878
117,0.8,14.916667,72.68623,0.0,0.0,5.6504985,-19.601051,-15.428533,2.4175248,41.50743,-21.505701,13.854118,10.298991,-1.9611613,-9.2357435,72.93098,-38.160133,1.0774959,-17.727312,26.069578,-26.069578,-42.96633,51.379646,-32.095028,60.703724,-19.367691,12.173978,-13.834065,-49.606686,-33.672043,27.66813,64.57727,16.600878,-11.067252,16.600878
118,0.8,14.916667,72.44337,0.0,0.0,5.738432,-20.17403,-15.486989,2.5222554,42.68913,-22.115976,13.854118,10.673259,-1.385367,-9.753959,73.218864,-38.361656,0.559281,-17.727312,26.069578,-26.069578,-42.96633,51.379646,-32.095028,60.703724,-19.367691,12.173978,-13.834065,-49.606686,-33.672043,27.66813,64.57727,16.600878,-11.067252,16.600878
119,0.8,14.916667,72.18401,0.0,0.0,5.8323366,-20.769674,-15.549833,2.6314812,43.917294,-22.749826,13.854118,11.072941,-0.770471,-10.307365,73.52631,-38.576874,0.0058746,-17.727312,26.069578,-26.069578,-42.96633,51.379646,-32.095028,60.703724,-19.367691,12.173978,-13.834065,-49.606686,-33.672043,27.66813,64.57727,16.600878,-11.067252,16.600878
120,0.8,14.916667,71.91204,0.0,0.0,5.9308088,-21.37774,-15.616185,2.7434611,45.170746,-23.39628,13.854118,11.492064,-0.1256657,-10.88769,73.84872,-38.80255,-0.5744502,-17.727312,26.069578,-26.069578,-42.96633,51.379646,-32.095028,60.703724,-19.367691,12.173978,-13.834065,-49.606686,-33.672043,27.66813,64.57727,16.600878,-11.067252,16.600878
121,0.8,14.916667,71.63164,0.0,0.0,6.0323324,-21.988361,-15.685069,2.8565052,46.429092,-24.044807,13.854118,11.924175,0.5391212,-11.485998,74.18111,-39.03523,-1.1727583,-17.727312,26.069578,-26.069578,-42.96633,51.379646,-32.095028,60.703724,-19.367691,12.173978,-13.834065,-49.606686,-33.672043,27.66813,64.57727,16.600878,-11.067252,16.600878
122,0.8,14.916667,71.347206,0.0,0.0,6.135318,-22.592224,-15.755423,2.9689932,47.67311,-24.685501,13.854118,12.362509,1.2134795,-12.092921,74.51829,-39.27125,-1.779681,-17.727312,26.069578,-26.069578,-42.96633,51.379646,-32.095028,60.703724,-19.367691,12.173978,-13.834065,-49.606686,-33.672043,27.66813,64.57727,16.600878,-11.067252,16.600878
123,0.8,14.916667,71.06322,0.0,0.0,6.2381407,-23.180714,-15.826131,3.0793881,48.88504,-25.309237,13.854118,12.800148,1.886771,-12.698882,74.854935,-39.506905,-2.3856432,-17.727312,26.069578,-26.069578,-42.96633,51.379646,-32.095028,60.703724,-19.367691,12.173978,-13.834065,-49.606686,-33.672043,27.66813,64.57727,16.600878,-11.067252,16.600878
124,0.8,14.916667,70.78416,0.0,0.0,6.3391797,-23.745989,-15.896052,3.186241,50.048748,-25.90775,13.854118,13.230195,2.5483825,-13.294333,75.185745,-39.73847,-2.9810936,-17.727312,26.069578,-26.069578,-42.96633,51.379646,-32.095028,60.703724,-19.367691,12.173978,-13.834065,-49.606686,-33.672043,27.66813,64.57727,16.600878,-11.067252,16.600878
125,0.8,14.916667,70.51439,0.0,0.0,6.4368568,-24.28105,-15.9640465,3.2881997,51.149837,-26.473694,13.854118,13.645934,3.1879804,-13.869971,75.50555,-39.96233,-3.5567317,-17.727312,26.069578,-26.069578,-42.96633,51.379646,-32.095028,60.703724,-19.367691,12.173978,-13.834065,-49.606686,-33.672043,27.66813,64.57727,16.600878,-11.067252,16.600878
126,0.8,14.916667,70.258026,0.0,0.0,6.529675,-24.779774,-16.02901,3.3840203,52.175766,-27.00068,13.854118,14.040994,3.7957635,-14.416976,75.80943,-40.175053,-4.1037364,-17.727312,26.069578,-26.069578,-42.96633,51.379646,-32.095028,60.703724,-19.367691,12.173978,-13.834065,-49.606686,-33.672043,27.66813,64.57727,16.600878,-11.067252,16.600878
127,0.8,14.916667,70.01889,0.0,0.0,6.6162582,-25.236956,-16.08991,3.4725823,53.115894,-27.483318,13.854118,14.409512,4.362717,-14.927236,76.0929,-40.37349,-4.6139946,-17.727312,26.069578,-26.069578,-42.96633,51.379646,-32.095028,60.703724,-19.367691,12.173978,-13.834065,-49.606686,-33.672043,27.66813,64.57727,16.600878,-11.067252,16.600878
128,0.8,14.916667,69.80035,0.0,0.0,6.6953877,-25.648357,-16.14581,3.5529091,53.961586,-27.917252,13.854118,14.74631,4.880867,-15.39357,76.35198,-40.55484,-5.0803294,-17.727312,26.069578,-26.069578,-42.96633,51.379646,-32.095028,60.703724,-19.367691,12.173978,-13.834065,-49.606686,-33.672043,27.66813,64.57727,16.600878,-11.067252,16.600878
129,0.8,14.916667,69.6052,0.0,0.0,6.7660448,-26.010769,-16.195915,3.6241968,54.70632,-28.299196,13.854118,15.047043,5.3435326,-15.809968,76.58332,-40.716774,-5.4967284,-17.727312,26.069578,-26.069578,-42.96633,51.379646,-32.095028,60.703724,-19.367691,12.173978,-13.834065,-49.606686,-33.672043,27.66813,64.57727,16.600878,-11.067252,16.600878
130,0.8,14.916667,69.43562,0.0,0.0,6.8274444,-26.322071,-16.239597,3.685844,55.345837,-28.627047,13.854118,15.308374,5.7455816,-16.171812,76.78434,-40.85749,-5.8585725,-17.727312,26.069578,-26.069578,-42.96633,51.379646,-32.095028,60.703724,-19.367691,12.173978,-13.834065,-49.606686,-33.672043,27.66813,64.57727,16.600878,-11.067252,16.600878
131,0.8,14.916667,69.293015,0.0,0.0,6.8790774,-26.581337,-16.27643,3.7374911,55.878315,-28.89993,13.854118,15.528141,6.0836825,-16.476105,76.95339,-40.975826,-6.1628637,-17.727312,26.069578,-26.069578,-42.96633,51.379646,-32.095028,60.703724,-19.367691,12.173978,-13.834065,-49.606686,-33.672043,27.66813,64.57727,16.600878,-11.067252,16.600878
132,0.8,14.916667,69.17792,0.0,0.0,6.9207504,-26.78896,-16.306223,3.779056,56.304634,-29.118343,13.854118,15.70551,6.3565593,-16.721693,77.089836,-41.07133,-6.4084525,-17.727312,26.069578,-26.069578,-42.96633,51.379646,-32.095028,60.703724,-19.367691,12.173978,-13.834065,-49.606686,-33.672043,27.66813,64.57727,16.600878,-11.067252,16.600878
133,0.8,14.916667,69.0899,0.0,0.0,6.9526198,-26.946781,-16.329044,3.8107765,56.62864,-29.2843,13.854118,15.841157,6.565244,-16.909508,77.194176,-41.14437,-6.596269,-17.727312,26.069578,-26.069578,-42.96633,51.379646,-32.095028,60.703724,-19.367691,12.173978,-13.834065,-49.606686,-33.672043,27.66813,64.57727,16.600878,-11.067252,16.600878
