Frame,root_translateX,root_translateY,root_translateZ,root_rotateX,root_rotateY,root_rotateZ,left_hip_pitch_joint_dof,left_hip_roll_joint_dof,left_hip_yaw_joint_dof,left_knee_joint_dof,left_ankle_pitch_joint_dof,left_ankle_roll_joint_dof,right_hip_pitch_joint_dof,right_hip_roll_joint_dof,right_hip_yaw_joint_dof,right_knee_joint_dof,right_ankle_pitch_joint_dof,right_ankle_roll_joint_dof,waist_yaw_joint_dof,waist_roll_joint_dof,waist_pitch_joint_dof,left_shoulder_pitch_joint_dof,left_shoulder_roll_joint_dof,left_shoulder_yaw_joint_dof,left_elbow_joint_dof,left_wrist_roll_joint_dof,left_wrist_pitch_joint_dof,left_wrist_yaw_joint_dof,right_shoulder_pitch_joint_dof,right_shoulder_roll_joint_dof,right_shoulder_yaw_joint_dof,right_elbow_joint_dof,right_wrist_roll_joint_dof,right_wrist_pitch_joint_dof,right_wrist_yaw_joint_dof
66,0.4864088,9.700001,70.29237,0.0,0.0,0.0,-26.546144,-7.9524903,5.8595395,56.543457,-30.404957,9.866884,-13.7778225,-17.683477,-0.8384192,52.185635,-37.03668,13.854118,-9.01781,5.425637,-4.3967686,-27.980164,39.0189,-25.152788,48.563366,-13.649611,7.3254366,-9.414307,-42.87568,-33.767944,22.091436,60.18167,13.649611,-8.384262,10.473133
67,0.4916215,9.700001,70.29237,0.0,0.0,0.0,-26.540735,-7.9530854,5.8588243,56.543316,-30.410212,9.86694,-13.121256,-17.717957,-1.1113058,50.98748,-36.438393,13.854118,-9.075154,5.4543095,-4.468449,-28.046396,39.074097,-25.252136,48.60752,-13.693767,7.3585534,-9.458463,-42.914314,-33.80658,22.146631,60.236862,13.693767,-8.417379,10.517288
68,0.4953824,9.700001,70.29237,0.0,0.0,0.0,-26.536835,-7.9535146,5.8583074,56.54322,-30.414,9.866979,-12.550688,-17.73043,-1.3446158,49.906994,-35.883007,13.854118,-9.116527,5.4749956,-4.520165,-28.094183,39.113914,-25.323816,48.639378,-13.725622,7.3824463,-9.490319,-42.94219,-33.834454,22.186453,60.276684,13.725622,-8.441272,10.549146
69,0.4978581,9.700001,70.29237,0.0,0.0,0.0,-26.534264,-7.953797,5.8579674,56.543148,-30.416492,9.867005,-12.078849,-17.72674,-1.5340102,48.98119,-35.394745,13.854118,-9.143762,5.488613,-4.5542088,-28.125639,39.14013,-25.371,48.660347,-13.746595,7.3981743,-9.511291,-42.96054,-33.852802,22.212666,60.3029,13.746595,-8.457,10.570116
70,0.4992647,9.700001,70.29237,0.0,0.0,0.0,-26.532804,-7.9539566,5.857774,56.54311,-30.41791,9.867021,-11.71838,-17.713533,-1.6757952,48.249203,-34.999638,13.854118,-9.159235,5.4963503,-4.573551,-28.14351,39.155025,-25.39781,48.672264,-13.758509,7.40711,-9.523205,-42.970966,-33.863228,22.22756,60.31779,13.758509,-8.465937,10.582031
71,0.4998705,9.700001,70.29237,0.0,0.0,0.0,-26.532175,-7.954026,5.857691,56.5431,-30.418518,9.867026,-11.481189,-17.698177,-1.7671232,47.751144,-34.725002,13.854118,-9.1659,5.499682,-4.5818815,-28.151207,39.161438,-25.409353,48.677395,-13.76364,7.4109583,-9.5283375,-42.975456,-33.86772,22.233974,60.324203,13.76364,-8.469785,10.587162
72,0.499999,9.700001,70.29237,0.0,0.0,0.0,-26.532043,-7.954041,5.857673,56.54309,-30.41865,9.867028,-11.3775425,-17.688694,-1.8062096,47.52644,-34.598675,13.854118,-9.167314,5.500389,-4.5836487,-28.152838,39.1628,-25.411804,48.678482,-13.7647295,7.411775,-9.529426,-42.97641,-33.86867,22.235334,60.32557,13.7647295,-8.470601,10.588251
73,0.4998469,9.69986,70.29221,0.0,0.0,0.0,-26.532505,-7.9538984,5.8576674,56.543777,-30.418863,9.86691,-11.374014,-17.688175,-1.8076175,47.5183,-34.593906,13.854118,-9.167524,5.500939,-4.5842347,-28.153252,39.163143,-25.41199,48.678825,-13.764887,7.4119143,-9.52955,-42.976547,-33.868645,22.235476,60.325657,13.764803,-8.470674,10.588425
74,0.4981538,9.698304,70.29049,0.0,0.0,0.0,-26.537643,-7.9523177,5.8576097,56.551342,-30.421206,9.865605,-11.380286,-17.687489,-1.806362,47.528847,-34.5985,13.854118,-9.169742,5.5069575,-4.5905704,-28.157639,39.166798,-25.413818,48.68248,-13.766531,7.413378,-9.53083,-42.978012,-33.86828,22.236942,60.32658,13.765536,-8.471405,10.590254
75,0.4930902,9.693655,70.285324,0.0,0.0,0.0,-26.553007,-7.9475913,5.857434,56.573963,-30.428207,9.861707,-11.399041,-17.685436,-1.8026098,47.56037,-34.612232,13.854118,-9.1763735,5.524956,-4.6095166,-28.17077,39.177742,-25.419289,48.693424,-13.771456,7.417754,-9.534659,-42.982388,-33.867188,22.241318,60.329304,13.767723,-8.473594,10.595725
76,0.483053,9.684437,70.27508,0.0,0.0,0.0,-26.58345,-7.938225,5.857076,56.61878,-30.44207,9.853975,-11.436187,-17.681364,-1.795186,47.622795,-34.639412,13.854118,-9.189518,5.5606356,-4.6470733,-28.196796,39.19943,-25.430134,48.71511,-13.781216,7.4264297,-9.54225,-42.991062,-33.865017,22.249992,60.334732,13.77206,-8.477932,10.606569
77,0.4666609,9.669382,70.25835,0.0,0.0,0.0,-26.63313,-7.9229326,5.8564653,56.69186,-30.46465,9.841342,-11.496763,-17.674702,-1.7831008,47.724567,-34.6837,13.854118,-9.210986,5.618904,-4.708409,-28.239302,39.23485,-25.447844,48.750534,-13.797155,7.4405985,-9.554647,-43.005234,-33.861473,22.264162,60.343582,13.779145,-8.485016,10.62428
78,0.4427452,9.647419,70.23395,0.0,0.0,0.0,-26.70553,-7.900633,5.855516,56.79829,-30.497465,9.822898,-11.584954,-17.664955,-1.7655562,47.872654,-34.748096,13.854118,-9.242306,5.7039165,-4.797896,-28.30132,39.28653,-25.473682,48.80221,-13.820411,7.4612694,-9.572736,-43.0259,-33.856308,22.284834,60.356506,13.789481,-8.495351,10.65012
79,0.4103402,9.61766,70.20088,0.0,0.0,0.0,-26.803478,-7.8704376,5.8541203,56.942112,-30.541689,9.797885,-11.704091,-17.6517,-1.7419472,48.072556,-34.834938,13.854118,-9.284744,5.8191056,-4.9191475,-28.385344,39.356552,-25.508694,48.872234,-13.851922,7.4892783,-9.597243,-43.053913,-33.849304,22.312841,60.37401,13.803487,-8.5093565,10.685131
80,0.3686736,9.579394,70.15836,0.0,0.0,0.0,-26.929169,-7.8316464,5.8521404,57.126392,-30.598156,9.765681,-11.856684,-17.634575,-1.7118642,48.32835,-34.945896,13.854118,-9.339312,5.9672174,-5.075054,-28.49339,39.446587,-25.553713,48.96227,-13.892438,7.525294,-9.6287565,-43.089928,-33.8403,22.348856,60.396526,13.821493,-8.527364,10.730149
81,0.3171564,9.532082,70.1058,0.0,0.0,0.0,-27.084175,-7.7837386,5.8494062,57.353233,-30.667347,9.725803,-12.044437,-17.613274,-1.6750898,48.642708,-35.08202,13.854118,-9.406779,6.1503444,-5.26782,-28.626972,39.55791,-25.609373,49.073593,-13.942533,7.5698223,-9.667719,-43.134457,-33.82917,22.393385,60.42435,13.843759,-8.549628,10.7858095
82,0.2553739,9.475344,70.042755,0.0,0.0,0.0,-27.269514,-7.726363,5.845711,57.623848,-30.74942,9.677888,-12.268299,-17.587555,-1.6315924,49.016983,-35.243736,13.854118,-9.487691,6.3699613,-5.4989953,-28.78718,39.691414,-25.676126,49.207096,-14.002609,7.6232233,-9.714445,-43.18786,-33.81582,22.446787,60.45773,13.870458,-8.576328,10.852562
83,0.1830756,9.408947,69.96898,0.0,0.0,0.0,-27.485628,-7.6593328,5.8408165,57.938534,-30.844234,9.62169,-12.5285,-17.557219,-1.581514,49.451263,-35.43091,13.854118,-9.582375,6.6269584,-5.7695184,-28.974653,39.84764,-25.75424,49.363323,-14.072912,7.6857142,-9.769125,-43.25035,-33.800198,22.509277,60.496788,13.901704,-8.6075735,10.9306755
84,0.1001657,9.332805,69.88438,0.0,0.0,0.0,-27.732468,-7.5826106,5.8344493,58.296852,-30.951351,9.5570755,-12.824614,-17.522121,-1.5251561,49.944504,-35.64286,13.854118,-9.690954,6.921676,-6.079748,-29.189642,40.0268,-25.843817,49.54248,-14.153533,7.7573776,-9.83183,-43.322014,-33.78228,22.58094,60.541573,13.937536,-8.643406,11.020254
85,0.0066935,9.2469635,69.789,0.0,0.0,0.0,-28.009504,-7.4963055,5.8263135,58.697556,-31.070066,9.484011,-13.155621,-17.48217,-1.4629605,50.49464,-35.87846,13.854118,-9.813367,7.25394,-6.429499,-29.432018,40.22878,-25.944809,49.744465,-14.244426,7.8381705,-9.902523,-43.402805,-33.76208,22.661734,60.59207,13.977931,-8.683803,11.121244
86,-0.0971563,9.151591,69.68303,0.0,0.0,0.0,-28.315792,-7.4006567,5.8160944,59.138783,-31.199463,9.402564,-13.519978,-17.437326,-1.3954868,51.098686,-36.13617,13.854118,-9.94937,7.6230927,-6.818081,-29.701305,40.453186,-26.05701,49.96887,-14.345407,7.927932,-9.981065,-43.492565,-33.73964,22.751495,60.648174,14.022813,-8.728683,11.233448
87,-0.2110734,9.046973,69.56679,0.0,0.0,0.0,-28.649998,-7.2960305,5.8034706,59.61809,-31.338419,9.312892,-13.915691,-17.387606,-1.3233913,51.752926,-36.414116,13.854118,-10.098558,8.02803,-7.2443314,-29.996698,40.699345,-26.180092,50.21503,-14.45618,8.026397,-10.067221,-43.59103,-33.715023,22.84996,60.70971,14.072044,-8.777915,11.356527
88,-0.334631,8.933502,69.440704,0.0,0.0,0.0,-29.010445,-7.182899,5.788122,60.13252,-31.48567,9.215236,-14.340384,-17.333075,-1.2474016,52.45298,-36.71016,13.854118,-10.260372,8.467238,-7.706655,-30.317087,40.96634,-26.313587,50.48202,-14.576324,8.133193,-10.160668,-43.697826,-33.688324,22.956757,60.776463,14.125443,-8.831313,11.490024
89,-0.4672961,8.8116665,69.305336,0.0,0.0,0.0,-29.395182,-7.0618415,5.7697444,60.6787,-31.639837,9.109924,-14.791378,-17.273859,-1.1682936,53.194008,-37.02196,13.854118,-10.434113,8.93882,-8.203056,-30.66109,41.25301,-26.456923,50.768692,-14.705328,8.247862,-10.2610035,-43.812496,-33.65966,23.071424,60.84813,14.182777,-8.888648,11.633359
90,-0.608439,8.682046,69.16131,0.0,0.0,0.0,-29.802006,-6.9335246,5.748058,61.25295,-31.79945,8.9973545,-15.265745,-17.210138,-1.0868685,53.970783,-37.347042,13.854118,-10.618956,9.4405365,-8.73118,-31.027082,41.558,-26.609419,51.07368,-14.842574,8.369859,-10.367751,-43.934494,-33.629158,23.193422,60.924377,14.243776,-8.949646,11.785855
91,-0.7573424,8.545298,69.00937,0.0,0.0,0.0,-30.228502,-6.7986927,5.7228203,61.851315,-31.96302,8.878003,-15.7603855,-17.14215,-1.0039325,54.777832,-37.682846,13.854118,-10.813962,9.96984,-9.288342,-31.413197,41.87976,-26.770298,51.395447,-14.987367,8.498563,-10.480368,-44.063198,-33.596985,23.322124,61.004814,14.308128,-9.013998,11.946736
92,-0.913212,8.402152,68.85031,0.0,0.0,0.0,-30.672102,-6.658159,5.693837,62.469677,-32.129047,8.752412,-16.27207,-17.070183,-0.9202769,55.609516,-38.026794,13.854118,-11.018092,10.523906,-9.87157,-31.817373,42.216576,-26.938704,51.732258,-15.138933,8.633288,-10.598252,-44.19792,-33.5633,23.45685,61.089016,14.375489,-9.081361,12.115143
93,-1.0751851,8.253402,68.685036,0.0,0.0,0.0,-31.130108,-6.5127892,5.660971,63.10381,-32.296047,8.621182,-16.797493,-16.994581,-0.836663,56.460175,-38.376316,13.854118,-11.230214,11.0996685,-10.477634,-32.237373,42.566578,-27.113705,52.08226,-15.296433,8.77329,-10.720753,-44.337925,-33.528305,23.596853,61.176517,14.445491,-9.151361,12.290144
94,-1.2423408,8.099892,68.51447,0.0,0.0,0.0,-31.599728,-6.363495,5.62415,63.74944,-32.46261,8.48498,-17.333324,-16.915735,-0.7538072,57.324135,-38.728912,13.854118,-11.449124,11.693852,-11.103092,-32.67082,42.92778,-27.29431,52.443462,-15.458975,8.91777,-10.847173,-44.482403,-33.492184,23.741333,61.266815,14.517732,-9.223601,12.470745
95,-1.41371,7.942511,68.33961,0.0,0.0,0.0,-32.078117,-6.2112193,5.583373,64.40232,-32.627377,8.34452,-17.87623,-16.834076,-0.6723706,58.19582,-39.08216,13.854118,-11.6735525,12.303015,-11.744316,-33.11519,43.298088,-27.479462,52.81377,-15.625613,9.065892,-10.97678,-44.630527,-33.455154,23.889456,61.359398,14.591794,-9.297663,12.655898
96,-1.5882844,7.782188,68.16147,0.0,0.0,0.0,-32.56239,-6.0569263,5.538716,65.05825,-32.78912,8.200566,-18.422918,-16.750078,-0.59295,59.069798,-39.433765,13.854118,-11.902179,12.92357,-12.3975315,-33.567863,43.67532,-27.668077,53.191,-15.795366,9.216785,-11.108812,-44.781418,-33.41743,24.040348,61.4537,14.667238,-9.373109,12.844514
97,-1.765026,7.6198745,67.98112,0.0,0.0,0.0,-33.04966,-5.9015884,5.4903326,65.713135,-32.946705,8.053928,-18.970156,-16.66425,-0.5160722,59.94083,-39.78155,13.854118,-12.133642,13.551828,-13.058857,-34.026165,44.057236,-27.859037,53.572918,-15.967231,9.369552,-11.242482,-44.934185,-33.379234,24.193115,61.54918,14.743623,-9.449492,13.035473
98,-1.9428778,7.45654,67.79964,0.0,0.0,0.0,-33.53706,-5.7461786,5.4384565,66.36305,-33.099133,7.905447,-19.514795,-16.577126,-0.4421903,60.80387,-40.1235,13.854118,-12.366561,14.184037,-13.724338,-34.487343,44.441547,-28.051193,53.95723,-16.14017,9.523277,-11.376992,-45.087914,-33.340805,24.346842,61.64526,14.820485,-9.526356,13.22763
99,-2.1207726,7.293169,67.61811,0.0,0.0,0.0,-34.021763,-5.5916576,5.3834004,67.0042,-33.24553,7.7559977,-20.053791,-16.489264,-0.3716822,61.654156,-40.457756,13.854118,-12.599534,14.816394,-14.389976,-34.948627,44.825954,-28.243395,54.341637,-16.313152,9.67704,-11.511536,-45.241676,-33.302364,24.500605,61.741364,14.897368,-9.603237,13.419833
100,-2.297642,7.130737,67.43763,0.0,0.0,0.0,-34.501003,-5.4389634,5.3255486,67.63304,-33.38518,7.6064777,-20.58422,-16.401234,-0.3048504,62.487167,-40.78262,13.854118,-12.831166,15.445107,-15.051781,-35.407257,45.20815,-28.434492,54.723835,-16.48514,9.829917,-11.645302,-45.39455,-33.264145,24.65348,61.83691,14.973804,-9.679675,13.610928
101,-2.4724283,6.970218,67.259285,0.0,0.0,0.0,-34.972088,-5.2890053,5.2653565,68.24621,-33.517487,7.457796,-21.103924,-16.2919,-0.2398524,63.29963,-41.096935,13.767371,-13.060069,16.066416,-15.7057905,-35.86049,45.58584,-28.623337,55.101524,-16.655102,9.980993,-11.7774935,-45.545628,-33.226376,24.804556,61.931335,15.049342,-9.755214,13.799774
102,-2.6440914,6.8125687,67.084114,0.0,0.0,0.0,-35.432434,-5.1426516,5.203341,68.8406,-33.641994,7.310871,-21.609997,-16.16806,-0.1783286,64.08729,-41.399143,13.618489,-13.284882,16.676622,-16.348114,-36.30562,45.95678,-28.808805,55.47246,-16.822023,10.12937,-11.907324,-45.694004,-33.18928,24.952934,62.02407,15.123533,-9.829402,13.985247
103,-2.8116205,6.6587157,66.91316,0.0,0.0,0.0,-35.879555,-5.0007243,5.1400704,69.41335,-33.758396,7.1666183,-22.099474,-16.046509,-0.1220959,64.84586,-41.687782,13.47218,-13.504282,17.272135,-16.974968,-36.74003,46.31879,-28.98981,55.83447,-16.984928,10.274173,-12.034026,-45.838806,-33.15308,25.097736,62.114574,15.195932,-9.901803,14.166249
104,-2.974043,6.509552,66.74743,0.0,0.0,0.0,-36.311115,-4.863991,5.076155,69.96187,-33.86649,7.0259366,-22.57004,-15.92805,-0.0711174,65.57208,-41.96183,13.329367,-13.716992,17.849495,-17.582714,-37.161198,46.66976,-29.165298,56.185448,-17.142866,10.414562,-12.156867,-45.9792,-33.117985,25.238127,62.202316,15.266128,-9.971998,14.341734
105,-3.1304333,6.3659286,66.587845,0.0,0.0,0.0,-36.724915,-4.7331567,5.0122356,70.48383,-33.966194,6.889709,-23.019564,-15.813456,-0.0252809,66.26299,-42.22045,13.190953,-13.921803,18.40541,-18.16789,-37.566723,47.0077,-29.334265,56.523384,-17.294937,10.549738,-12.275146,-46.114372,-33.08419,25.3733,62.286804,15.333715,-10.039586,14.510706
106,-3.2799244,6.228641,66.43531,0.0,0.0,0.0,-37.118927,-4.6088624,4.94897,70.97719,-34.05754,6.7587743,-23.44611,-15.703459,0.0155911,66.915985,-42.46294,13.057808,-14.11758,18.936802,-18.727251,-37.954357,47.330734,-29.495785,56.84642,-17.440304,10.67895,-12.3882065,-46.243584,-33.051888,25.502514,62.367558,15.398321,-10.104192,14.672221
107,-3.4217153,6.0984244,66.29062,0.0,0.0,0.0,-37.491314,-4.4916754,4.8870163,71.44018,-34.140636,6.633936,-23.847944,-15.59874,0.0517305,67.52882,-42.68877,12.930759,-14.303272,19.440825,-19.2578,-38.32203,47.637123,-29.64898,57.152805,-17.578178,10.801507,-12.495443,-46.366142,-33.021248,25.62507,62.444153,15.4596,-10.165471,14.825416
108,-3.5550833,5.9759436,66.154526,0.0,0.0,0.0,-37.840424,-4.3820863,4.827024,71.871315,-34.21568,6.5159316,-24.22355,-15.499913,0.0834125,68.09956,-42.89754,12.810577,-14.477931,19.914904,-19.75683,-38.66786,47.925316,-29.793076,57.44099,-17.707863,10.916784,-12.596311,-46.48142,-32.992428,25.740347,62.516205,15.517239,-10.223108,14.96951
109,-3.67939,5.861784,66.02769,0.0,0.0,0.0,-38.16485,-4.280506,4.7696133,72.269424,-34.282932,6.405434,-24.57165,-15.407536,0.1109443,68.6267,-43.089005,12.69796,-14.640728,20.356777,-20.221958,-38.990192,48.193924,-29.927382,57.709614,-17.82874,11.024228,-12.690324,-46.58886,-32.96557,25.847792,62.583355,15.570962,-10.276831,15.103819
110,-3.7940955,5.7564425,65.91064,0.0,0.0,0.0,-38.4634,-4.187262,4.715365,72.63362,-34.342693,6.3030324,-24.891207,-15.322079,0.1346537,69.109055,-43.263042,12.593524,-14.790947,20.764517,-20.65116,-39.28763,48.441788,-30.051311,57.957474,-17.940277,11.123373,-12.777076,-46.688007,-32.94078,25.946936,62.645325,15.620533,-10.326404,15.227749
111,-3.898764,5.6603184,65.80384,0.0,0.0,0.0,-38.735176,-4.102593,4.664801,72.963326,-34.39533,6.2092204,-25.18145,-15.24393,0.1548788,69.54587,-43.41968,12.497792,-14.928024,21.13658,-21.042805,-39.559036,48.667965,-30.164396,58.183647,-18.042057,11.213843,-12.856237,-46.778477,-32.918163,26.037407,62.701862,15.665768,-10.371638,15.340837
112,-3.993075,5.5737066,65.7076,0.0,0.0,0.0,-38.979527,-4.026645,4.6183763,73.25829,-34.441204,6.124388,-25.441898,-15.173381,0.1719581,69.936775,-43.559063,12.411176,-15.051535,21.471825,-21.395693,-39.803593,48.871758,-30.266298,58.387436,-18.133764,11.295361,-12.927565,-46.859997,-32.897785,26.118923,62.75282,15.706527,-10.412397,15.442735
113,-4.0768337,5.4967856,65.62213,0.0,0.0,0.0,-39.19613,-3.9594717,4.576461,73.51858,-34.480724,6.0488048,-25.672367,-15.110625,0.1862219,70.281845,-43.68147,12.333965,-15.161225,21.769558,-21.709097,-40.020782,49.05275,-30.35679,58.568428,-18.21521,11.367757,-12.990912,-46.932392,-32.879684,26.19132,62.79806,15.742724,-10.448596,15.533229
114,-4.1499796,5.429611,65.54749,0.0,0.0,0.0,-39.38498,-3.9010231,4.5393305,73.74461,-34.514305,5.9826117,-25.873003,-15.055751,0.1979859,70.5816,-43.787308,12.266317,-15.257019,22.029568,-21.982792,-40.21045,49.210808,-30.435822,58.72649,-18.286337,11.430981,-13.046232,-46.995617,-32.86388,26.254543,62.837574,15.774338,-10.4802065,15.612258
115,-4.212596,5.372106,65.4836,0.0,0.0,0.0,-39.546417,-3.8511488,4.507157,73.93717,-34.542362,5.925807,-26.044298,-15.008721,0.2075457,70.83702,-43.877144,12.208241,-15.339023,22.25215,-22.217089,-40.372814,49.34611,-30.503479,58.861794,-18.347223,11.485104,-13.09359,-47.04974,-32.85035,26.308666,62.871407,15.801396,-10.507269,15.679911
116,-4.264921,5.324052,65.43021,0.0,0.0,0.0,-39.681168,-3.8095849,4.4799957,74.09742,-34.565323,5.8782396,-26.187122,-14.969389,0.2151743,71.04965,-43.951668,12.1595955,-15.407551,22.43815,-22.412878,-40.5085,49.45918,-30.560009,58.97486,-18.398106,11.530331,-13.133163,-47.094963,-32.839043,26.353893,62.899673,15.824013,-10.5298815,15.736446
117,-4.307357,5.2850804,65.3869,0.0,0.0,0.0,-39.79034,-3.7759535,4.457786,74.22694,-34.583614,5.839597,-26.302736,-14.937464,0.2211209,71.22156,-44.01174,12.120065,-15.463125,22.588993,-22.571661,-40.618534,49.550877,-30.60586,59.06656,-18.43937,11.567009,-13.165258,-47.13164,-32.829872,26.390572,62.9226,15.84235,-10.548222,15.782292
118,-4.3404765,5.2546644,65.3531,0.0,0.0,0.0,-39.87549,-3.7497532,4.4403377,74.32775,-34.597694,5.809396,-26.392841,-14.912536,0.2256131,71.35538,-44.05841,12.089165,-15.506499,22.706724,-22.69559,-40.70442,49.622444,-30.641642,59.13813,-18.471575,11.595636,-13.190307,-47.16027,-32.822716,26.419199,62.94048,15.856664,-10.562535,15.818078
119,-4.3650384,5.232107,65.32804,0.0,0.0,0.0,-39.938595,-3.7303495,4.4273334,74.40237,-34.608017,5.786975,-26.45959,-14.894042,0.2288603,71.45444,-44.092888,12.06622,-15.538666,22.794033,-22.787495,-40.768105,49.67552,-30.668179,59.1912,-18.495459,11.616866,-13.208882,-47.1815,-32.81741,26.44043,62.953754,15.86728,-10.573151,15.844616
120,-4.3819923,5.216538,65.310745,0.0,0.0,0.0,-39.98214,-3.7169707,4.4183254,74.45379,-34.61509,5.771487,-26.505629,-14.88127,0.2310599,71.52272,-44.116627,12.050369,-15.560867,22.854298,-22.85093,-40.81207,49.712154,-30.686499,59.22784,-18.511944,11.63152,-13.221705,-47.196156,-32.813744,26.455084,62.962914,15.874606,-10.580478,15.862933
121,-4.3924904,5.2068973,65.30003,0.0,0.0,0.0,-40.009094,-3.708692,4.412735,74.485596,-34.619442,5.7618933,-26.534119,-14.8733635,0.2324048,71.56496,-44.131298,12.040548,-15.574616,22.891615,-22.89021,-40.83929,49.73484,-30.69784,59.250523,-18.522152,11.6405945,-13.229645,-47.205227,-32.811474,26.464157,62.968582,15.879144,-10.585014,15.874277
122,-4.3978953,5.201933,65.29452,0.0,0.0,0.0,-40.02297,-3.7044303,4.409852,74.50197,-34.62168,5.756951,-26.548784,-14.869288,0.2330922,71.58669,-44.138844,12.03549,-15.581695,22.910828,-22.910437,-40.853306,49.74652,-30.70368,59.262203,-18.527409,11.645267,-13.233732,-47.2099,-32.810307,26.468828,62.971508,15.88148,-10.58735,15.8801155
123,-4.3997936,5.2001896,65.29258,0.0,0.0,0.0,-40.027843,-3.7029345,4.408839,74.50771,-34.622463,5.755215,-26.553934,-14.867859,0.2333328,71.59432,-44.141495,12.033713,-15.584181,22.917576,-22.91754,-40.85823,49.750626,-30.705729,59.26631,-18.529253,11.646907,-13.235168,-47.211544,-32.8099,26.47047,62.97253,15.882299,-10.588171,15.882167
124,-4.4,5.2000003,65.29237,0.0,0.0,0.0,-40.028374,-3.7027717,4.408729,74.50835,-34.622547,5.7550263,-26.554495,-14.867704,0.2333589,71.59516,-44.14178,12.033521,-15.584452,22.91831,-22.91831,-40.858765,49.75107,-30.705952,59.26675,-18.529453,11.647085,-13.235325,-47.21172,-32.809853,26.47065,62.97264,15.88239,-10.58826,15.88239
125,-4.4,5.2000003,65.29237,0.0,0.0,0.0,-40.028374,-3.7027717,4.408729,74.50835,-34.622547,5.7550263,-26.554495,-14.867704,0.2333589,71.59516,-44.14178,12.033521,-15.584452,22.91831,-22.91831,-40.858765,49.75107,-30.705952,59.26675,-18.529453,11.647085,-13.235325,-47.21172,-32.809853,26.47065,62.97264,15.88239,-10.58826,15.88239
126,-4.4,5.2000003,65.29237,0.0,0.0,0.0,-40.028374,-3.7027717,4.408729,74.50835,-34.622547,5.7550263,-26.554495,-14.867704,0.2333589,71.59516,-44.14178,12.033521,-15.584452,22.91831,-22.91831,-40.858765,49.75107,-30.705952,59.26675,-18.529453,11.647085,-13.235325,-47.21172,-32.809853,26.47065,62.97264,15.88239,-10.58826,15.88239
127,-4.4,5.2000003,65.29237,0.0,0.0,0.0,-40.028374,-3.7027717,4.408729,74.50835,-34.622547,5.7550263,-26.554495,-14.867704,0.2333589,71.59516,-44.14178,12.033521,-15.584452,22.91831,-22.91831,-40.858765,49.75107,-30.705952,59.26675,-18.529453,11.647085,-13.235325,-47.21172,-32.809853,26.47065,62.97264,15.88239,-10.58826,15.88239
128,-4.4,5.2000003,65.29237,0.0,0.0,0.0,-40.028374,-3.7027717,4.408729,74.50835,-34.622547,5.7550263,-26.554495,-14.867704,0.2333589,71.59516,-44.14178,12.033521,-15.584452,22.91831,-22.91831,-40.858765,49.75107,-30.705952,59.26675,-18.529453,11.647085,-13.235325,-47.21172,-32.809853,26.47065,62.97264,15.88239,-10.58826,15.88239
129,-4.4,5.2000003,65.29237,0.0,0.0,0.0,-40.028374,-3.7027717,4.408729,74.50835,-34.622547,5.7550263,-26.554495,-14.867704,0.2333589,71.59516,-44.14178,12.033521,-15.584452,22.91831,-22.91831,-40.858765,49.75107,-30.705952,59.26675,-18.529453,11.647085,-13.235325,-47.21172,-32.809853,26.47065,62.97264,15.88239,-10.58826,15.88239
130,-4.4,5.2000003,65.29237,0.0,0.0,0.0,-40.028374,-3.7027717,4.408729,74.50835,-34.622547,5.7550263,-26.554495,-14.867704,0.2333589,71.59516,-44.14178,12.033521,-15.584452,22.91831,-22.91831,-40.858765,49.75107,-30.705952,59.26675,-18.529453,11.647085,-13.235325,-47.21172,-32.809853,26.47065,62.97264,15.88239,-10.58826,15.88239
131,-4.4,5.2000003,65.29237,0.0,0.0,0.0,-40.028374,-3.7027717,4.408729,74.50835,-34.622547,5.7550263,-26.554495,-14.867704,0.2333589,71.59516,-44.14178,12.033521,-15.584452,22.91831,-22.91831,-40.858765,49.75107,-30.705952,59.26675,-18.529453,11.647085,-13.235325,-47.21172,-32.809853,26.47065,62.97264,15.88239,-10.58826,15.88239
132,-4.4,5.2000003,65.29237,0.0,0.0,0.0,-40.028374,-3.7027717,4.408729,74.50835,-34.622547,5.7550263,-26.554495,-14.867704,0.2333589,71.59516,-44.14178,12.033521,-15.584452,22.91831,-22.91831,-40.858765,49.75107,-30.705952,59.26675,-18.529453,11.647085,-13.235325,-47.21172,-32.809853,26.47065,62.97264,15.88239,-10.58826,15.88239
133,-4.4,5.2000003,65.29237,0.0,0.0,0.0,-40.028374,-3.7027717,4.408729,74.50835,-34.622547,5.7550263,-26.554495,-14.867704,0.2333589,71.59516,-44.14178,12.033521,-15.584452,22.91831,-22.91831,-40.858765,49.75107,-30.705952,59.26675,-18.529453,11.647085,-13.235325,-47.21172,-32.809853,26.47065,62.97264,15.88239,-10.58826,15.88239
134,-4.4,5.2000003,65.29237,0.0,0.0,0.0,-40.028374,-3.7027717,4.408729,74.50835,-34.622547,5.7550263,-26.554495,-14.867704,0.2333589,71.59516,-44.14178,12.033521,-15.584452,22.91831,-22.91831,-40.858765,49.75107,-30.705952,59.26675,-18.529453,11.647085,-13.235325,-47.21172,-32.809853,26.47065,62.97264,15.88239,-10.58826,15.88239
