Frame,root_translateX,root_translateY,root_translateZ,root_rotateX,root_rotateY,root_rotateZ,left_hip_pitch_joint_dof,left_hip_roll_joint_dof,left_hip_yaw_joint_dof,left_knee_joint_dof,left_ankle_pitch_joint_dof,left_ankle_roll_joint_dof,right_hip_pitch_joint_dof,right_hip_roll_joint_dof,right_hip_yaw_joint_dof,right_knee_joint_dof,right_ankle_pitch_joint_dof,right_ankle_roll_joint_dof,waist_yaw_joint_dof,waist_roll_joint_dof,waist_pitch_joint_dof,left_shoulder_pitch_joint_dof,left_shoulder_roll_joint_dof,left_shoulder_yaw_joint_dof,left_elbow_joint_dof,left_wrist_roll_joint_dof,left_wrist_pitch_joint_dof,left_wrist_yaw_joint_dof,right_shoulder_pitch_joint_dof,right_shoulder_roll_joint_dof,right_shoulder_yaw_joint_dof,right_elbow_joint_dof,right_wrist_roll_joint_dof,right_wrist_pitch_joint_dof,right_wrist_yaw_joint_dof
65,0.4534856,-9.700001,70.29237,0.0,0.0,0.0,-12.644979,18.803755,1.3746827,55.444065,-41.066,-13.854118,-26.580286,7.948736,-5.8640566,56.54427,-30.37176,-9.866535,10.386756,-6.2934566,-4.732853,-45.813873,34.825,-23.173536,61.960487,-14.250538,-8.713033,-10.865046,-29.752447,-40.310017,26.1391,49.651993,14.250538,7.584535,9.736547
66,0.464293,-9.700001,70.29237,0.0,0.0,0.0,-11.576023,18.93642,1.8536386,53.76484,-40.32838,-13.854118,-26.569082,7.94997,-5.8625746,56.544014,-30.38266,-9.86665,10.529422,-6.36479,-4.9111857,-45.899246,34.910374,-23.295496,62.082443,-14.348105,-8.786209,-10.962613,-29.898804,-40.431976,26.358627,49.74956,14.348105,7.657711,9.834116
67,0.4735452,-9.700001,70.29237,0.0,0.0,0.0,-10.557527,19.029318,2.308367,52.091625,-39.557697,-13.854118,-26.559488,7.951023,-5.861305,56.54378,-30.39199,-9.866748,10.651559,-6.4258585,-5.0638576,-45.972336,34.983463,-23.399908,62.186855,-14.431634,-8.848855,-11.046142,-30.024096,-40.536385,26.546566,49.83309,14.431634,7.7203574,9.9176445
68,0.481251,-9.700001,70.29237,0.0,0.0,0.0,-9.601258,19.085888,2.7324831,50.452934,-38.772217,-13.854118,-26.551497,7.9519024,-5.8602476,56.543583,-30.39976,-9.866829,10.7532835,-6.4767203,-5.1910124,-46.033203,35.044334,-23.486866,62.27382,-14.501204,-8.9010315,-11.115709,-30.128448,-40.62335,26.703093,49.902657,14.501204,7.7725334,9.987212
69,0.4874512,-9.700001,70.29237,0.0,0.0,0.0,-8.7197895,19.110638,3.1196573,48.880962,-37.992706,-13.854118,-26.545063,7.9526105,-5.8593965,56.543423,-30.40601,-9.866895,10.835134,-6.517646,-5.293325,-46.082184,35.09331,-23.556837,62.34378,-14.557179,-8.943014,-11.171686,-30.212412,-40.693314,26.82904,49.958633,14.557179,7.814515,10.043188
70,0.4922216,-9.700001,70.29237,0.0,0.0,0.0,-7.926575,19.109123,3.4637284,47.411903,-37.242607,-13.854118,-26.540113,7.9531536,-5.8587413,56.543297,-30.410812,-9.866945,10.898108,-6.5491323,-5.3720427,-46.119865,35.130997,-23.610672,62.397617,-14.6002445,-8.975314,-11.214753,-30.277012,-40.74715,26.925941,50.0017,14.6002445,7.846816,10.086256
71,0.4956747,-9.700001,70.29237,0.0,0.0,0.0,-7.2359314,19.087904,3.7588353,46.08599,-36.548077,-13.854118,-26.53653,7.953547,-5.8582673,56.543205,-30.414295,-9.866982,10.94369,-6.571924,-5.429022,-46.147144,35.158276,-23.649637,62.43658,-14.631421,-8.998694,-11.245927,-30.323772,-40.786118,26.996082,50.032875,14.631421,7.870197,10.11743
72,0.4979624,-9.700001,70.29237,0.0,0.0,0.0,-6.6627913,19.05446,3.9995916,44.947163,-35.937836,-13.854118,-26.534155,7.953809,-5.8579526,56.543144,-30.4166,-9.867006,10.973891,-6.5870247,-5.466772,-46.165215,35.176346,-23.675457,62.462406,-14.652074,-9.014184,-11.266581,-30.354752,-40.811935,27.042553,50.053528,14.652074,7.8856874,10.138083
73,0.4992788,-9.700001,70.29237,0.0,0.0,0.0,-6.22215,19.017057,4.181313,44.042034,-35.44273,-13.854118,-26.53279,7.953959,-5.8577724,56.54311,-30.417927,-9.867021,10.991269,-6.5957136,-5.488495,-46.175613,35.186745,-23.690311,62.47726,-14.663957,-9.023098,-11.278465,-30.37258,-40.82679,27.069292,50.065414,14.663957,7.8946,10.149968
74,0.4998624,-9.700001,70.29237,0.0,0.0,0.0,-5.9280944,18.98457,4.3003116,43.41809,-35.09485,-13.854118,-26.532185,7.9540257,-5.857692,56.5431,-30.418512,-9.867026,10.998972,-6.5995646,-5.4981227,-46.180225,35.191353,-23.696896,62.483845,-14.669226,-9.027049,-11.283733,-30.380484,-40.833374,27.081146,50.070683,14.669226,7.8985505,10.155235
75,0.499998,-9.700001,70.29237,0.0,0.0,0.0,-5.7923923,18.966267,4.354249,43.12097,-34.92623,-13.854118,-26.532043,7.954041,-5.857673,56.54309,-30.41865,-9.867028,11.000762,-6.60046,-5.500361,-46.181297,35.192425,-23.698427,62.485374,-14.670449,-9.0279665,-11.284958,-30.38232,-40.834904,27.0839,50.071907,14.670449,7.8994694,10.15646
76,0.4998854,-9.699932,70.29222,0.0,0.0,0.0,-5.784325,18.964958,4.3574724,43.102642,-34.915592,-13.854118,-26.532433,7.9539633,-5.8577,56.543694,-30.418858,-9.8669815,11.000942,-6.6008873,-5.5008307,-46.181404,35.192417,-23.698538,62.485455,-14.670513,-9.028026,-11.285089,-30.38261,-40.83515,27.084055,50.072147,14.670569,7.899573,10.156556
77,0.4983214,-9.698996,70.29022,0.0,0.0,0.0,-5.791267,18.965046,4.35552,43.114914,-34.92131,-13.854118,-26.53778,7.952899,-5.8580613,56.55188,-30.421667,-9.86634,11.003025,-6.6065435,-5.5067844,-46.18262,35.192116,-23.69976,62.48622,-14.671124,-9.028636,-11.286614,-30.386274,-40.838207,27.08558,50.075203,14.671944,7.9007945,10.157625
78,0.4933785,-9.696036,70.2839,0.0,0.0,0.0,-5.8131957,18.965319,4.349353,43.153687,-34.93938,-13.854118,-26.554678,7.9495378,-5.8592033,56.577755,-30.430548,-9.864313,11.00961,-6.624418,-5.5255995,-46.186485,35.191147,-23.70362,62.488632,-14.673055,-9.030566,-11.29144,-30.397861,-40.847855,27.090406,50.084854,14.676287,7.9046545,10.161003
79,0.483348,-9.690032,70.27105,0.0,0.0,0.0,-5.8576455,18.965864,4.336857,43.23226,-34.975994,-13.854118,-26.588953,7.942716,-5.861513,56.630207,-30.448542,-9.860201,11.022974,-6.66069,-5.5637803,-46.194317,35.18919,-23.711454,62.49353,-14.676971,-9.034483,-11.301232,-30.42136,-40.86744,27.100199,50.10444,14.6851,7.912487,10.167858
80,0.4667448,-9.680093,70.249794,0.0,0.0,0.0,-5.931076,18.96674,4.316225,43.36202,-35.03643,-13.854118,-26.645641,7.9314265,-5.8653145,56.716927,-30.478256,-9.853388,11.0450945,-6.72073,-5.6269803,-46.207283,35.18595,-23.724422,62.501633,-14.6834545,-9.040966,-11.31744,-30.460258,-40.899857,27.116405,50.136852,14.699686,7.9254546,10.179204
81,0.4422984,-9.665459,70.2185,0.0,0.0,0.0,-6.038867,18.967958,4.285964,43.552387,-35.12504,-13.854118,-26.729004,7.914808,-5.870863,56.844357,-30.521849,-9.84335,11.077663,-6.8091326,-5.7200356,-46.226376,35.181175,-23.743511,62.51356,-14.693,-9.050512,-11.341305,-30.517536,-40.947586,27.140268,50.18458,14.721167,7.944546,10.195909
82,0.4089432,-9.645492,70.17579,0.0,0.0,0.0,-6.1853185,18.969494,4.2448974,43.81083,-35.24523,-13.854118,-26.842548,7.8921423,-5.87834,57.017727,-30.581028,-9.829639,11.122102,-6.9297514,-5.847003,-46.252426,35.174664,-23.769562,62.529842,-14.706025,-9.063537,-11.373867,-30.595684,-41.01271,27.172834,50.249706,14.75047,7.9705954,10.218701
83,0.3658094,-9.619671,70.12057,0.0,0.0,0.0,-6.3736606,18.971264,4.1921678,44.14285,-35.399464,-13.854118,-26.989042,7.8628473,-5.887848,57.24109,-30.657034,-9.811884,11.179567,-7.0857306,-6.011191,-46.28611,35.16624,-23.80325,62.55089,-14.722867,-9.08038,-11.415974,-30.69674,-41.096924,27.214941,50.333923,14.788368,8.004282,10.248178
84,0.3122143,-9.587588,70.05195,0.0,0.0,0.0,-6.6060805,18.973131,4.1272283,44.552032,-35.58927,-13.854118,-27.170551,7.826469,-5.899413,57.51731,-30.750671,-9.789781,11.250971,-7.27954,-6.2152014,-46.32797,35.155777,-23.845104,62.577057,-14.743795,-9.101309,-11.468294,-30.82231,-41.20157,27.267262,50.43856,14.835454,8.046138,10.284801
85,0.2476523,-9.548941,69.9693,0.0,0.0,0.0,-6.883767,18.974907,4.049832,45.04014,-35.815285,-13.854118,-27.388445,7.782681,-5.91298,57.848186,-30.8623,-9.763094,11.336986,-7.513007,-6.460956,-46.378387,35.143173,-23.895525,62.60857,-14.769007,-9.126519,-11.53132,-30.973572,-41.327618,27.330284,50.564613,14.8921795,8.096559,10.328919
86,0.1717864,-9.503527,69.87216,0.0,0.0,0.0,-7.2069783,18.976349,3.9600132,45.6072,-36.077305,-13.854118,-27.643465,7.731275,-5.928418,58.234383,-30.99186,-9.731651,11.438061,-7.787352,-6.74974,-46.437637,35.12836,-23.954773,62.6456,-14.798631,-9.156143,-11.605381,-31.151318,-41.47574,27.404348,50.712734,14.958834,8.1558075,10.380762
87,0.0844382,-9.451238,69.76034,0.0,0.0,0.0,-7.5751224,18.97718,3.8580632,46.25171,-36.374386,-13.854118,-27.935738,7.672153,-5.9455247,58.675617,-31.138899,-9.695334,11.554432,-8.103218,-7.082231,-46.505856,35.111305,-24.02299,62.688236,-14.832739,-9.190251,-11.690651,-31.355968,-41.646282,27.489618,50.883274,15.035576,8.224024,10.440451
88,-0.0144207,-9.392059,69.63377,0.0,0.0,0.0,-7.9868526,18.977093,3.7445016,46.97078,-36.70491,-13.854118,-28.264849,7.605324,-5.9640326,59.170696,-31.302618,-9.654084,11.686139,-8.46071,-7.4585366,-46.583057,35.092003,-24.100195,62.736492,-14.871341,-9.228854,-11.787158,-31.587584,-41.839294,27.586124,51.07629,15.122432,8.301229,10.508005
89,-0.1246782,-9.326057,69.49261,0.0,0.0,0.0,-8.440169,18.975758,3.6200411,47.76034,-37.066708,-13.854118,-28.62986,7.530896,-5.98362,59.717587,-31.481897,-9.607889,11.833033,-8.85942,-7.878233,-46.669167,35.07048,-24.186302,62.79031,-14.914395,-9.271908,-11.894793,-31.845903,-42.05456,27.693756,51.291557,15.219302,8.387336,10.58335
90,-0.246091,-9.253378,69.337166,0.0,0.0,0.0,-8.93253,18.972849,3.4855564,48.61538,-37.457153,-13.854118,-29.029398,7.4490705,-6.00392,60.31356,-31.675354,-9.55679,11.994788,-9.2984705,-8.340391,-46.763985,35.046776,-24.281122,62.849567,-14.961804,-9.319317,-12.013317,-32.130363,-42.29161,27.81228,51.528606,15.325976,8.482156,10.666317
91,-0.3782937,-9.17424,69.167915,0.0,0.0,0.0,-9.460951,18.968052,3.3420475,49.530113,-37.873276,-13.854118,-29.46168,7.3601327,-6.024533,60.95521,-31.881372,-9.500871,12.170918,-9.776539,-8.843621,-46.867233,35.020958,-24.384369,62.9141,-15.013427,-9.37094,-12.142374,-32.4401,-42.54973,27.941341,51.78672,15.442128,8.5854025,10.756657
92,-0.5208079,-9.088928,68.98546,0.0,0.0,0.0,-10.022106,18.961075,3.190609,50.498203,-38.311855,-13.854118,-29.924591,7.264447,-6.045038,61.638687,-32.09819,-9.44026,12.360786,-10.291895,-9.386102,-46.97853,34.993137,-24.495668,62.98366,-15.069078,-9.426589,-12.281498,-32.774,-42.827972,28.080463,52.06497,15.567339,8.696701,10.854044
93,-0.673052,-8.997793,68.790535,0.0,0.0,0.0,-10.61242,18.95166,3.0323973,51.51291,-38.769524,-13.854118,-30.415709,7.1624503,-6.065007,62.35968,-32.323906,-9.37513,12.563618,-10.842437,-9.965618,-47.097427,34.963413,-24.614565,63.057972,-15.128527,-9.486038,-12.4301195,-33.13069,-43.125217,28.229084,52.362213,15.701099,8.8155985,10.958079
94,-0.8343495,-8.901237,68.58403,0.0,0.0,0.0,-11.228148,18.939596,2.8686047,52.567272,-39.24284,-13.854118,-30.932384,7.054643,-6.0840173,63.11356,-32.556553,-9.305691,12.77851,-11.425716,-10.579597,-47.223396,34.931923,-24.740534,63.136696,-15.19151,-9.549023,-12.587581,-33.508595,-43.440136,28.386547,52.677135,15.842813,8.941566,11.068301
95,-1.0039393,-8.799718,68.36691,0.0,0.0,0.0,-11.865439,18.92472,2.700434,53.654232,-39.72834,-13.854118,-31.471766,6.941584,-6.101659,63.89547,-32.79413,-9.232191,13.004451,-12.038983,-11.225142,-47.35584,34.898808,-24.872978,63.219475,-15.257732,-9.615244,-12.753136,-33.90593,-43.771248,28.552103,53.00824,15.991811,9.074011,11.18419
96,-1.180984,-8.693736,68.14024,0.0,0.0,0.0,-12.520403,18.906929,2.5290794,54.766727,-40.22263,-13.854118,-32.030846,6.8238783,-6.117551,64.70042,-33.034645,-9.154917,13.240323,-12.679208,-11.899062,-47.494106,34.864243,-25.011244,63.305893,-15.326865,-9.684378,-12.925967,-34.320724,-44.116913,28.724934,53.35391,16.147362,9.212276,11.305173
97,-1.3645798,-8.583833,67.9052,0.0,0.0,0.0,-13.189146,18.886171,2.3557074,55.897816,-40.722404,-13.854118,-32.606518,6.702179,-6.1313486,65.52333,-33.276173,-9.074188,13.484923,-13.343123,-12.59792,-47.637486,34.828396,-25.154625,63.395515,-15.398557,-9.756068,-13.105196,-34.750874,-44.47537,28.904163,53.712364,16.308666,9.355659,11.430633
98,-1.5537653,-8.470584,67.66299,0.0,0.0,0.0,-13.867819,18.862465,2.1814442,57.040703,-41.224483,-13.854118,-33.195576,6.577169,-6.142753,66.35913,-33.516853,-8.990359,13.736971,-14.027251,-13.318054,-47.785236,34.79146,-25.302372,63.487846,-15.47243,-9.829943,-13.28988,-35.194115,-44.844738,29.088844,54.081734,16.474884,9.503407,11.559912
99,-1.747531,-8.354592,67.41491,0.0,0.0,0.0,-14.552642,18.835873,2.007364,58.18884,-41.725853,-13.854118,-33.79478,6.449559,-6.1515164,67.20279,-33.754932,-8.903812,13.995118,-14.727941,-14.055624,-47.93656,34.753628,-25.453697,63.582424,-15.548093,-9.905605,-13.479036,-35.64809,-45.22305,29.278004,54.460045,16.645123,9.654732,11.69232
100,-1.9448284,-8.236486,67.16231,0.0,0.0,0.0,-15.239924,18.806526,1.8344816,59.335903,-42.22367,-13.854118,-34.40086,6.320083,-6.157448,68.04938,-33.98879,-8.814965,14.257975,-15.441404,-14.806637,-48.09064,34.715107,-25.60778,63.678734,-15.625134,-9.982646,-13.67164,-36.110336,-45.608253,29.470604,54.845253,16.818466,9.808814,11.827143
101,-2.1445794,-8.116913,66.90658,0.0,0.0,0.0,-15.926094,18.774605,1.6637447,60.4759,-42.715282,-13.854118,-35.01056,6.189484,-6.160419,68.89412,-34.21695,-8.724255,14.524097,-16.163738,-15.566989,-48.246643,34.676105,-25.763779,63.776237,-15.703133,-10.060646,-13.866638,-36.578335,-45.998257,29.665604,55.235252,16.993965,9.964813,11.963642
102,-2.345685,-7.996528,66.6491,0.0,0.0,0.0,-16.607697,18.74033,1.4960307,61.60313,-43.198242,-13.854118,-35.620632,6.058511,-6.160366,69.73241,-34.4381,-8.63215,14.792026,-16.890974,-16.332499,-48.4037,34.636845,-25.920835,63.874386,-15.781662,-10.139174,-14.062959,-37.049507,-46.390896,29.861927,55.62789,17.170654,10.12187,12.101067
103,-2.5470355,-7.875996,66.39132,0.0,0.0,0.0,-17.281412,18.703978,1.3321443,62.7122,-43.67029,-13.854118,-36.22789,5.9279094,-6.1572876,70.55986,-34.651085,-8.539135,15.06028,-17.619091,-17.098938,-48.560947,34.597534,-26.078085,63.972664,-15.860287,-10.217798,-14.25952,-37.521248,-46.784016,30.058487,56.02101,17.347557,10.279119,12.238659
104,-2.7475188,-7.755984,66.13465,0.0,0.0,0.0,-17.94407,18.66585,1.1728151,63.79808,-44.12938,-13.854118,-36.829193,5.798417,-6.151249,71.3723,-34.854923,-8.445717,15.327379,-18.344074,-17.86208,-48.717518,34.558388,-26.234655,64.070526,-15.938571,-10.296083,-14.455234,-37.990963,-47.175446,30.254198,56.412434,17.523699,10.435689,12.375658
105,-2.94603,-7.6371512,65.88049,0.0,0.0,0.0,-18.592646,18.626284,1.0186992,64.85607,-44.573658,-13.854118,-37.421497,5.670754,-6.1423755,72.16582,-35.048824,-8.352417,15.591851,-19.061926,-18.617714,-48.872547,34.51963,-26.389687,64.16743,-16.016087,-10.373599,-14.649022,-38.456055,-47.56302,30.447987,56.80002,17.69811,10.59072,12.511311
106,-3.1414812,-7.520152,65.63027,0.0,0.0,0.0,-19.224277,18.585646,0.8703783,65.8818,-45.001476,-13.854118,-38.00184,5.545617,-6.1308517,72.93676,-35.232136,-8.259763,15.852244,-19.768711,-19.361696,-49.02519,34.481472,-26.542328,64.262825,-16.092407,-10.449919,-14.839823,-38.913975,-47.944622,30.63879,57.181618,17.869831,10.7433605,12.644871
107,-3.3328085,-7.40562,65.385315,0.0,0.0,0.0,-19.836267,18.544313,0.7283623,66.87124,-45.411377,-13.854118,-38.567375,5.4236736,-6.116916,73.68177,-35.404404,-8.168292,16.107145,-20.460585,-20.089987,-49.17461,34.444115,-26.691748,64.35621,-16.167118,-10.52463,-15.026598,-39.36224,-48.318172,30.825565,57.55517,18.03793,10.892781,12.775614
108,-3.5189853,-7.2941713,65.14696,0.0,0.0,0.0,-20.426086,18.502678,0.593091,67.82072,-45.80209,-13.854118,-39.11539,5.305557,-6.1008525,74.39776,-35.565304,-8.07854,16.355185,-21.133833,-20.798668,-49.320007,34.407764,-26.837145,64.44709,-16.239817,-10.597329,-15.208345,-39.798435,-48.681667,31.007313,57.918663,18.201502,11.038179,12.902837
109,-3.6990273,-7.186396,64.91646,0.0,0.0,0.0,-20.991396,18.461134,0.4649364,68.72692,-46.172527,-13.854118,-39.64332,5.191857,-6.0829883,75.08194,-35.714676,-7.99104,16.59505,-21.784897,-21.484,-49.460613,34.372616,-26.977753,64.534966,-16.31012,-10.667632,-15.384104,-40.220253,-49.033184,31.18307,58.270184,18.359684,11.178786,13.025868
110,-3.8720047,-7.082848,64.69499,0.0,0.0,0.0,-21.530043,18.42008,0.3442056,69.586876,-46.521782,-13.854118,-40.148746,5.0831203,-6.0636797,75.73183,-35.852486,-7.9063096,16.825504,-22.410414,-22.142437,-49.595703,34.338844,-27.11284,64.61939,-16.377666,-10.735177,-15.552966,-40.625523,-49.37091,31.351933,58.607903,18.511662,11.313875,13.144072
111,-4.0370493,-6.98405,64.48369,0.0,0.0,0.0,-22.040081,18.379896,0.231143,70.39798,-46.849113,-13.854118,-40.62946,4.9798417,-6.0433083,76.34525,-35.97883,-7.824853,17.04539,-23.007244,-22.77068,-49.7246,34.306618,-27.241737,64.69995,-16.442112,-10.7996235,-15.714084,-41.012207,-49.693146,31.51305,58.930145,18.656666,11.44277,13.256854
112,-4.1933656,-6.8904767,64.28356,0.0,0.0,0.0,-22.519775,18.340956,0.1259333,71.15798,-47.15395,-13.854118,-41.08344,4.882461,-6.0222692,76.92036,-36.0939,-7.7471447,17.253645,-23.572512,-23.365696,-49.846676,34.2761,-27.363815,64.77625,-16.50315,-10.860663,-15.866682,-41.378437,-49.99834,31.665648,59.23534,18.794004,11.564848,13.363672
113,-4.3402386,-6.802557,64.09553,0.0,0.0,0.0,-22.967625,18.303606,0.0287038,71.86501,-47.435886,-13.854118,-41.50889,4.7913594,-6.0009604,77.455574,-36.197983,-7.67363,17.44932,-24.103628,-23.924768,-49.96138,34.247425,-27.478518,64.847946,-16.560503,-10.918015,-16.01006,-41.72255,-50.285095,31.809027,59.52209,18.923044,11.67955,13.464039
114,-4.4770436,-6.720663,63.920376,0.0,0.0,0.0,-23.382372,18.268173,-0.0604738,72.5176,-47.694664,-13.854118,-41.904255,4.706857,-5.9797754,77.949715,-36.29144,-7.6047144,17.631582,-24.59834,-24.445517,-50.068222,34.220715,-27.585358,64.91472,-16.613922,-10.971435,-16.14361,-42.04307,-50.552197,31.942575,59.789192,19.043242,11.78639,13.557523
115,-4.6032557,-6.64511,63.75879,0.0,0.0,0.0,-23.763016,18.234943,-0.1415817,73.11469,-47.930195,-13.854118,-42.268265,4.6292076,-5.95909,78.40188,-36.374695,-7.5407534,17.799732,-25.054747,-24.925943,-50.166786,34.19607,-27.683926,64.976326,-16.663206,-11.020719,-16.26682,-42.33877,-50.79862,32.06579,60.03561,19.154129,11.884959,13.643769
116,-4.718459,-6.5761476,63.611298,0.0,0.0,0.0,-24.108849,18.204168,-0.2146552,73.65562,-48.142532,-13.854118,-42.599922,4.558595,-5.9392586,78.81154,-36.448223,-7.482049,17.953215,-25.471342,-25.364466,-50.25676,34.17358,-27.773895,65.03255,-16.708193,-11.065703,-16.379282,-42.60868,-51.02354,32.17825,60.260536,19.255346,11.974929,13.722493
117,-4.822355,-6.513954,63.478283,0.0,0.0,0.0,-24.419458,18.176058,-0.2797828,74.14018,-48.331894,-13.854118,-42.898556,4.495135,-5.9205956,79.178505,-36.512527,-7.4288406,18.09163,-25.847048,-25.759947,-50.3379,34.153294,-27.855034,65.08327,-16.748762,-11.106273,-16.480707,-42.8521,-51.22639,32.279675,60.463387,19.346626,12.056067,13.793491
118,-4.914773,-6.458631,63.359962,0.0,0.0,0.0,-24.694761,18.150774,-0.3371067,74.568665,-48.49866,-13.854118,-43.163834,4.438864,-5.9033766,79.50297,-36.568127,-7.381299,18.214758,-26.181248,-26.111734,-50.410072,34.13525,-27.92721,65.12837,-16.78485,-11.142361,-16.570927,-43.068626,-51.40683,32.369892,60.643826,19.427824,12.128243,13.856644
119,-4.995678,-6.410199,63.256386,0.0,0.0,0.0,-24.935019,18.12843,-0.3868247,74.94182,-48.643368,-13.854118,-43.395794,4.3897433,-5.8878255,79.785515,-36.615578,-7.339512,18.322546,-26.473816,-26.4197,-50.47326,34.119453,-27.990393,65.16786,-16.81644,-11.173953,-16.649906,-43.25818,-51.56479,32.448875,60.801785,19.498907,12.191427,13.911929
120,-5.0651817,-6.3685937,63.167397,0.0,0.0,0.0,-25.14087,18.109076,-0.4291931,75.260956,-48.766735,-13.854118,-43.59487,4.347651,-5.874111,80.02713,-36.655426,-7.3034897,18.415146,-26.725153,-26.684267,-50.52754,34.105885,-28.044676,65.20179,-16.843582,-11.201093,-16.717756,-43.42102,-51.70049,32.516724,60.937477,19.559973,12.245708,13.959426
121,-5.12355,-6.3336535,63.092667,0.0,0.0,0.0,-25.312265,18.09287,-0.4641014,75.520386,-48.85439,-13.854118,-43.76192,4.3123794,-5.862342,80.22925,-36.688244,-7.2731495,18.492907,-26.93622,-26.906448,-50.573124,34.09449,-28.09026,65.23028,-16.866373,-11.223886,-16.774736,-43.55777,-51.81445,32.573704,61.051445,19.611254,12.291292,13.999312
122,-5.1712136,-6.3051214,63.031647,0.0,0.0,0.0,-25.447021,18.080296,-0.490497,75.69645,-48.85439,-13.854118,-43.89824,4.283629,-5.852559,80.39377,-36.7146,-7.248313,18.556408,-27.108582,-27.08788,-50.610344,34.085182,-28.127485,65.25354,-16.884985,-11.2424965,-16.821266,-43.66944,-51.90751,32.620235,61.144505,19.65313,12.328515,14.031881
123,-5.2087755,-6.2826357,62.98355,0.0,0.0,0.0,-25.55324,18.070324,-0.5112646,75.835106,-48.85439,-13.854118,-44.00561,4.261005,-5.8447413,80.52309,-36.7351,-7.2287006,18.606451,-27.244413,-27.230854,-50.63968,34.07785,-28.156816,65.27188,-16.899652,-11.257164,-16.857933,-43.757442,-51.980843,32.656902,61.217842,19.68613,12.357849,14.0575485
124,-5.2370224,-6.2657275,62.94739,0.0,0.0,0.0,-25.63313,18.062794,-0.5268622,75.93933,-48.85439,-13.854118,-44.086323,4.2440114,-5.8387995,80.62014,-36.75035,-7.213931,18.644083,-27.346558,-27.338377,-50.66174,34.072334,-28.178877,65.28566,-16.910683,-11.268194,-16.88551,-43.823624,-52.035995,32.684475,61.272987,19.710949,12.3799095,14.076851
125,-5.2569323,-6.253809,62.921906,0.0,0.0,0.0,-25.689447,18.05747,-0.537846,76.01277,-48.85439,-13.854118,-44.1432,4.2320433,-5.834579,80.68845,-36.761017,-7.203508,18.67061,-27.418556,-27.414165,-50.677288,34.068447,-28.194426,65.29538,-16.918457,-11.275969,-16.904945,-43.870274,-52.074867,32.70391,61.311867,19.728441,12.395459,14.090458
126,-5.269685,-6.246175,62.905575,0.0,0.0,0.0,-25.725521,18.054052,-0.5448766,76.05979,-48.85439,-13.854118,-44.179623,4.224382,-5.831862,80.73216,-36.76781,-7.1968274,18.687597,-27.464668,-27.462708,-50.68725,34.065956,-28.204388,65.301605,-16.923435,-11.280948,-16.917395,-43.90015,-52.099766,32.716362,61.33676,19.739645,12.405417,14.099172
127,-5.276669,-6.241994,62.896633,0.0,0.0,0.0,-25.745277,18.052177,-0.5487258,76.08554,-48.85439,-13.854118,-44.19957,4.220187,-5.830369,80.75609,-36.771523,-7.1931663,18.696903,-27.489927,-27.489292,-50.692703,34.064594,-28.20984,65.30502,-16.926165,-11.283675,-16.924212,-43.91651,-52.1134,32.72318,61.350395,19.745783,12.410872,14.103944
128,-5.279495,-6.240302,62.893017,0.0,0.0,0.0,-25.753271,18.051418,-0.5502827,76.09597,-48.85439,-13.854118,-44.207634,4.2184906,-5.8297644,80.76577,-36.77302,-7.1916847,18.700668,-27.500143,-27.500048,-50.69491,34.064045,-28.212046,65.3064,-16.927267,-11.284779,-16.92697,-43.923134,-52.11892,32.725937,61.355915,19.748264,12.413079,14.105875
129,-5.2799993,-6.2400002,62.892372,0.0,0.0,0.0,-25.7547,18.051283,-0.5505608,76.097824,-48.85439,-13.854118,-44.209076,4.2181873,-5.829656,80.767494,-36.77329,-7.191421,18.70134,-27.50197,-27.50197,-50.695305,34.063946,-28.212442,65.30665,-16.927464,-11.284976,-16.927464,-43.924316,-52.119904,32.72643,61.356895,19.748707,12.413473,14.106221
130,-5.2799997,-6.24,62.892372,0.0,0.0,0.0,-25.754702,18.051283,-0.550561,76.097824,-48.85439,-13.854118,-44.20908,4.2181873,-5.8296556,80.767494,-36.77329,-7.191421,18.701342,-27.50197,-27.50197,-50.695305,34.063946,-28.212442,65.30665,-16.927464,-11.284976,-16.927464,-43.924316,-52.119904,32.72643,61.356903,19.748709,12.413474,14.106221
131,-5.2799997,-6.24,62.892372,0.0,0.0,0.0,-25.754702,18.051283,-0.550561,76.097824,-48.85439,-13.854118,-44.20908,4.2181873,-5.8296556,80.767494,-36.77329,-7.191421,18.701342,-27.50197,-27.50197,-50.695305,34.063946,-28.212442,65.30665,-16.927464,-11.284976,-16.927464,-43.924316,-52.119904,32.72643,61.356903,19.748709,12.413474,14.106221
132,-5.2799997,-6.24,62.892372,0.0,0.0,0.0,-25.754702,18.051283,-0.550561,76.097824,-48.85439,-13.854118,-44.20908,4.2181873,-5.8296556,80.767494,-36.77329,-7.191421,18.701342,-27.50197,-27.50197,-50.695305,34.063946,-28.212442,65.30665,-16.927464,-11.284976,-16.927464,-43.924316,-52.119904,32.72643,61.356903,19.748709,12.413474,14.106221
133,-5.2799997,-6.24,62.892372,0.0,0.0,0.0,-25.754702,18.051283,-0.550561,76.097824,-48.85439,-13.854118,-44.20908,4.2181873,-5.8296556,80.767494,-36.77329,-7.191421,18.701342,-27.50197,-27.50197,-50.695305,34.063946,-28.212442,65.30665,-16.927464,-11.284976,-16.927464,-43.924316,-52.119904,32.72643,61.356903,19.748709,12.413474,14.106221
