Frame,root_translateX,root_translateY,root_translateZ,root_rotateX,root_rotateY,root_rotateZ,left_hip_pitch_joint_dof,left_hip_roll_joint_dof,left_hip_yaw_joint_dof,left_knee_joint_dof,left_ankle_pitch_joint_dof,left_ankle_roll_joint_dof,right_hip_pitch_joint_dof,right_hip_roll_joint_dof,right_hip_yaw_joint_dof,right_knee_joint_dof,right_ankle_pitch_joint_dof,right_ankle_roll_joint_dof,waist_yaw_joint_dof,waist_roll_joint_dof,waist_pitch_joint_dof,left_shoulder_pitch_joint_dof,left_shoulder_roll_joint_dof,left_shoulder_yaw_joint_dof,left_elbow_joint_dof,left_wrist_roll_joint_dof,left_wrist_pitch_joint_dof,left_wrist_yaw_joint_dof,right_shoulder_pitch_joint_dof,right_shoulder_roll_joint_dof,right_shoulder_yaw_joint_dof,right_elbow_joint_dof,right_wrist_roll_joint_dof,right_wrist_pitch_joint_dof,right_wrist_yaw_joint_dof
64,0.7406274,-14.916667,74.052124,0.0,0.0,-2.2681711,-7.5854807,19.03327,0.0375836,37.237778,-28.439892,-13.854118,-16.13659,13.781567,-4.2630796,34.104633,-18.197481,-13.854118,9.963485,-6.0245256,-4.633483,-44.892303,34.491287,-22.830545,61.39977,-14.058882,-8.607392,-10.738707,-29.19281,-39.90171,25.822176,49.307934,14.058882,7.5006666,9.631981
65,0.7566419,-14.916667,73.98206,0.0,0.0,-2.3172159,-6.290312,19.077631,0.584398,34.98762,-27.367607,-13.854118,-16.321123,13.801153,-4.2711344,34.520554,-18.424067,-13.854118,10.088734,-6.0871496,-4.790043,-44.96985,34.56883,-22.94132,61.51054,-14.147501,-8.673857,-10.827325,-29.325737,-40.01248,26.021568,49.39655,14.147501,7.567131,9.720599
66,0.7698596,-14.916667,73.92423,0.0,0.0,-2.3576954,-4.980041,19.087334,1.124168,32.621082,-26.200983,-13.854118,-16.471657,13.817542,-4.2775073,34.860195,-18.609175,-13.854118,10.192107,-6.138837,-4.9192615,-45.033844,34.632828,-23.03275,61.60197,-14.220643,-8.728713,-10.900467,-29.435453,-40.103912,26.18614,49.469692,14.220643,7.621988,9.793742
67,0.7803564,-14.916667,73.87831,0.0,0.0,-2.3898416,-3.671271,19.065752,1.6490277,30.177366,-24.964058,-13.854118,-16.590097,13.830698,-4.282398,35.127636,-18.754984,-13.854118,10.274202,-6.179884,-5.0218787,-45.08467,34.683655,-23.105356,61.674572,-14.278728,-8.772277,-10.958552,-29.52258,-40.176517,26.31683,49.52778,14.278728,7.665552,9.851827
68,0.7882787,-14.916667,73.84365,0.0,0.0,-2.4141034,-2.3879585,19.017855,2.1491861,27.712957,-23.690796,-13.854118,-16.67885,13.840706,-4.285993,35.328175,-18.864347,-13.854118,10.336161,-6.210863,-5.0993266,-45.123028,34.72201,-23.160152,61.729378,-14.322566,-8.805156,-11.002391,-29.588337,-40.231316,26.415466,49.571613,14.322566,7.6984305,9.895665
69,0.7938484,-14.916667,73.81928,0.0,0.0,-2.4311609,-1.1659882,18.95063,2.6116889,25.311062,-22.430098,-13.854118,-16.740927,13.847784,-4.2884717,35.468506,-18.940891,-13.854118,10.379721,-6.2326436,-5.153778,-45.149998,34.74898,-23.198679,61.767902,-14.353387,-8.828272,-11.033212,-29.63457,-40.26984,26.484816,49.602436,14.353387,7.721546,9.926487
70,0.7973694,-14.916667,73.80388,0.0,0.0,-2.4419435,-0.0595848,18.873669,3.0186102,23.094776,-21.25279,-13.854118,-16.780033,13.852275,-4.2900186,35.556934,-18.989132,-13.854118,10.407257,-6.246412,-5.188198,-45.167046,34.766026,-23.223032,61.792263,-14.37287,-8.842884,-11.052695,-29.663792,-40.294197,26.528652,49.621918,14.37287,7.7361593,9.94597
71,0.799231,-14.916667,73.79574,0.0,0.0,-2.447645,0.8517791,18.799767,3.3450625,21.241346,-20.259241,-13.854118,-16.800669,13.854656,-4.29083,35.603607,-19.014595,-13.854118,10.421817,-6.2536917,-5.206398,-45.17606,34.775043,-23.23591,61.805134,-14.383173,-8.850611,-11.062997,-29.679249,-40.30707,26.551832,49.63222,14.383173,7.7438855,9.956271
72,0.7999151,-14.916667,73.79274,0.0,0.0,-2.4497401,1.4618479,18.744942,3.5587828,19.985512,-19.581232,-13.854118,-16.808247,13.855531,-4.291127,35.620743,-19.023943,-13.854118,10.427168,-6.2563667,-5.2130857,-45.17937,34.778355,-23.240643,61.809868,-14.386958,-8.85345,-11.066782,-29.684925,-40.311806,26.560349,49.636005,14.386958,7.746724,9.960057
73,0.8,-14.916667,73.792366,0.0,0.0,-2.4500006,1.6563884,18.72628,3.6258965,19.581284,-19.361774,-13.8541155,-16.809185,13.85564,-4.2911634,35.622868,-19.025103,-13.854118,10.427833,-6.2567034,-5.21392,-45.179783,34.778763,-23.24123,61.81046,-14.387429,-8.853802,-11.067254,-29.685633,-40.312393,26.561407,49.636482,14.387429,7.7470775,9.960527
74,0.8,-14.916667,73.792366,0.0,0.0,-2.4508218,1.6468341,18.721897,3.6243432,19.59641,-19.367613,-13.850053,-16.809177,13.856024,-4.290464,35.622875,-19.02494,-13.854118,10.429974,-6.2625136,-5.2200365,-45.18108,34.77844,-23.242529,61.81127,-14.388079,-8.854451,-11.068876,-29.689526,-40.31564,26.56303,49.639725,14.388889,7.748376,9.961664
75,0.8,-14.916667,73.792366,0.0,0.0,-2.4554713,1.5929576,18.697075,3.6156032,19.68187,-19.400574,-13.827061,-16.809135,13.8582,-4.2865024,35.622902,-19.024025,-13.854118,10.442094,-6.295413,-5.2546673,-45.188435,34.776604,-23.24988,61.81586,-14.391752,-8.858127,-11.078065,-29.71158,-40.334015,26.572218,49.658104,14.397159,7.7557263,9.968096
76,0.8,-14.916667,73.792366,0.0,0.0,-2.4668243,1.4629335,18.636465,3.5946293,19.889317,-19.480358,-13.770998,-16.809034,13.863514,-4.2768292,35.62297,-19.021784,-13.854118,10.471692,-6.3757486,-5.339231,-45.206383,34.772114,-23.267828,61.82708,-14.400728,-8.867102,-11.100502,-29.76543,-40.37889,26.594654,49.702976,14.417352,7.773676,9.983802
77,0.8,-14.916667,73.792366,0.0,0.0,-2.4871724,1.2352542,18.527842,3.5583224,20.256908,-19.62094,-13.6708,-16.808851,13.873032,-4.259491,35.623093,-19.01777,-13.854118,10.524737,-6.5197306,-5.4907913,-45.238552,34.764072,-23.300001,61.847187,-14.416813,-8.883187,-11.140716,-29.861938,-40.459316,26.634869,49.783405,14.453546,7.805847,10.011951
78,0.8,-14.916667,73.792366,0.0,0.0,-2.5182591,0.9003345,18.361923,3.5059288,20.808813,-19.830149,-13.518422,-16.808563,13.887578,-4.233001,35.623283,-19.011639,-13.854118,10.60578,-6.739702,-5.72234,-45.287704,34.751785,-23.34915,61.8779,-14.441387,-8.907762,-11.202152,-30.009388,-40.58219,26.696304,49.906277,14.508839,7.854996,10.054957
79,0.8,-14.916667,73.792366,0.0,0.0,-2.5613199,0.4612134,18.132206,3.4392085,21.555967,-20.10988,-13.308753,-16.808159,13.907728,-4.1963077,35.623554,-19.003147,-13.854118,10.718039,-7.0444026,-6.043077,-45.35578,34.734764,-23.41723,61.920456,-14.475428,-8.941802,-11.287253,-30.213633,-40.75239,26.781406,50.076477,14.585429,7.9230766,10.114528
80,0.8,-14.916667,73.792366,0.0,0.0,-2.617119,-0.0670468,17.83483,3.3622591,22.498446,-20.457226,-13.039476,-16.807621,13.933837,-4.148755,35.62391,-18.992146,-13.854118,10.863504,-7.4392385,-6.458694,-45.444,34.71271,-23.505451,61.97559,-14.519539,-8.985912,-11.39753,-30.47829,-40.972942,26.891684,50.297028,14.684677,8.011297,10.191721
81,0.8,-14.916667,73.792366,0.0,0.0,-2.6859872,-0.6591954,17.468424,3.281055,23.628962,-20.866224,-12.7108965,-16.80693,13.966064,-4.09006,35.624363,-18.97857,-13.854118,11.04304,-7.9265513,-6.9716554,-45.552887,34.68549,-23.614334,62.04364,-14.57398,-9.040354,-11.533632,-30.804943,-41.245155,27.027786,50.56924,14.80717,8.120181,10.286993
82,0.8,-14.916667,73.792366,0.0,0.0,-2.7678597,-1.2824683,17.033926,3.2027938,24.936718,-21.329824,-12.325684,-16.80608,14.004381,-4.0202746,35.62492,-18.962437,-13.854118,11.256478,-8.505883,-7.5814786,-45.68233,34.65313,-23.743776,62.12455,-14.6387005,-9.105076,-11.6954365,-31.19327,-41.56876,27.18959,50.892845,14.952794,8.249624,10.400256
83,0.8,-14.916667,73.792366,0.0,0.0,-2.8623145,-1.8996192,16.534378,3.1352086,26.410675,-21.84159,-11.888573,-16.805054,14.048587,-3.9397547,35.625587,-18.943827,-13.854118,11.502718,-9.174247,-8.285019,-45.831665,34.61579,-23.893114,62.21788,-14.713369,-9.179744,-11.882107,-31.64128,-41.942104,27.376259,51.26619,15.120797,8.39896,10.530925
84,0.8,-14.916667,73.792366,0.0,0.0,-2.9686092,-2.4719124,15.974658,3.0859246,28.041689,-22.396824,-11.406025,-16.80384,14.098339,-3.8491297,35.626373,-18.922894,-13.854118,11.779824,-9.9263935,-9.076753,-45.99972,34.57378,-24.061169,62.322918,-14.797399,-9.263771,-12.092177,-32.14545,-42.36224,27.58633,51.686325,15.309859,8.567017,10.677975
85,0.8,-14.916667,73.792366,0.0,0.0,-3.0857206,-2.9618382,15.361177,3.0619345,29.823332,-22.993017,-10.885847,-16.802433,14.153158,-3.749266,35.627277,-18.899837,-13.854118,12.085129,-10.755076,-9.94905,-46.18488,34.527493,-24.246326,62.438644,-14.889977,-9.35635,-12.323624,-32.700924,-42.825134,27.817776,52.14922,15.518162,8.752174,10.839987
86,0.8,-14.916667,73.792366,0.0,0.0,-3.2123804,-3.335445,14.701586,3.0691793,31.75154,-23.6297,-10.336797,-16.800829,14.212455,-3.641242,35.6283,-18.874912,-13.854118,12.415324,-11.651324,-10.892469,-46.385136,34.47743,-24.44658,62.563797,-14.990103,-9.456477,-12.57394,-33.30168,-43.325768,28.068092,52.649853,15.743448,8.952428,11.015209
87,0.8,-14.916667,73.792366,0.0,0.0,-3.3471144,-3.5642471,14.004448,3.1122456,33.823425,-24.30783,-9.7681875,-16.799026,14.275536,-3.5263107,35.62944,-18.848413,-13.854118,12.76657,-12.604706,-11.8960285,-46.598152,34.42417,-24.6596,62.696934,-15.096613,-9.562986,-12.840216,-33.940742,-43.858315,28.334372,53.182404,15.983094,9.165446,11.201601
88,0.8,-14.916667,73.792366,0.0,0.0,-3.4882803,-3.6267033,13.278978,3.1941488,36.035534,-25.02892,-9.189513,-16.797033,14.341635,-3.4058688,35.6307,-18.82066,-13.854118,13.134584,-13.6036,-12.947495,-46.82134,34.368378,-24.882788,62.83643,-15.208208,-9.674581,-13.119201,-34.610306,-44.416286,28.613354,53.74037,16.23418,9.388635,11.396891
89,0.8,-14.916667,73.792366,0.0,0.0,-3.6341045,-3.509261,12.534772,3.3162005,38.38195,-25.794039,-8.610094,-16.794863,14.4099245,-3.2814267,35.632057,-18.792007,-13.854118,13.514743,-14.635458,-14.033661,-47.051895,34.310738,-25.113342,62.980526,-15.323484,-9.789858,-13.4073925,-35.301964,-44.99267,28.901546,54.316753,16.493553,9.619189,11.598625
90,0.8,-14.916667,73.792366,0.0,0.0,-3.7827219,-3.2069693,11.781585,3.477945,40.85252,-26.602865,-8.038764,-16.792532,14.479529,-3.1545742,35.633507,-18.762823,-13.854118,13.902181,-15.687076,-15.140627,-47.28686,34.251995,-25.34831,63.12738,-15.440968,-9.907343,-13.701104,-36.006874,-45.580093,29.195255,54.90418,16.757895,9.854157,11.804222
91,0.8,-14.916667,73.792366,0.0,0.0,-3.9322111,-2.7236497,11.02914,3.6771748,43.431416,-27.452873,-7.483623,-16.790066,14.549552,-3.0269492,35.635036,-18.733484,-13.854118,14.291893,-16.744867,-16.254093,-47.523212,34.19291,-25.58466,63.275093,-15.559142,-10.025516,-13.996539,-36.715916,-46.170963,29.490692,55.495045,17.023787,10.090506,12.011028
92,0.8,-14.916667,73.792366,0.0,0.0,-4.0806346,-2.071635,10.286956,3.910006,46.09616,-28.338772,-6.951828,-16.787498,14.619083,-2.9002059,35.63662,-18.70437,-13.854118,14.678827,-17.795118,-17.35962,-47.757874,34.13424,-25.819323,63.42176,-15.676474,-10.142848,-14.289867,-37.419907,-46.75762,29.784023,56.081707,17.28778,10.325169,12.216358
93,0.8,-14.916667,73.792366,0.0,0.0,-4.2260762,-1.2710909,9.564192,4.1710367,48.817314,-29.252172,-6.44946,-16.784864,14.687224,-2.7759824,35.638233,-18.67586,-13.854118,15.057985,-18.824263,-18.44293,-47.987823,34.076756,-26.049269,63.56548,-15.791448,-10.257822,-14.577302,-38.10975,-47.332493,30.071457,56.656574,17.546473,10.555117,12.4175625
94,0.8,-14.916667,73.792366,0.0,0.0,-4.3666768,-0.3489572,8.869515,4.453567,51.558746,-30.181622,-5.9814467,-16.782211,14.753102,-2.6558673,35.639862,-18.648312,-13.854118,15.424526,-19.819157,-19.490189,-48.210117,34.02118,-26.271564,63.704414,-15.9025955,-10.368969,-14.855169,-38.776634,-47.88823,30.349325,57.212315,17.796555,10.777411,12.61207
95,0.8,-14.916667,73.792366,0.0,0.0,-4.5006749,0.6624566,8.210964,4.749886,54.278637,-31.11289,-5.551546,-16.779581,14.815893,-2.541369,35.641464,-18.62207,-13.854118,15.773852,-20.76733,-20.488264,-48.42197,33.96822,-26.48342,63.836826,-16.008524,-10.474897,-15.11999,-39.4122,-48.417866,30.614143,57.74195,18.034891,10.989266,12.797443
96,0.8,-14.916667,73.792366,0.0,0.0,-4.6264428,1.7271492,7.5958166,5.051622,56.931023,-32.02957,-5.162374,-16.777025,14.874835,-2.4338815,35.64302,-18.597456,-13.854118,16.101727,-21.65727,-21.425041,-48.620815,33.918507,-26.682264,63.9611,-16.107944,-10.574319,-15.368544,-40.00873,-48.914978,30.862701,58.239067,18.258593,11.188111,12.971432
97,0.8,-14.916667,73.792366,0.0,0.0,-4.7425257,2.8073084,7.030462,5.350131,59.467873,-32.91391,-4.815482,-16.774588,14.92924,-2.3346527,35.644497,-18.574747,-13.854118,16.40435,-22.478676,-22.28968,-48.804348,33.872623,-26.865795,64.07581,-16.19971,-10.666084,-15.597959,-40.559326,-49.373806,31.092112,58.697895,18.465063,11.371643,13.132022
98,0.8,-14.916667,73.792366,0.0,0.0,-4.8476784,3.8653069,6.520257,5.636919,61.841618,-33.74781,-4.511454,-16.77232,14.978526,-2.244752,35.64587,-18.554188,-13.854118,16.678478,-23.22274,-23.072905,-48.9706,33.831062,-27.032045,64.17971,-16.282835,-10.749209,-15.805773,-41.05808,-49.789433,31.299927,59.113518,18.652096,11.537892,13.277491
99,0.8,-14.916667,73.792366,0.0,0.0,-4.9409033,4.8657174,6.0693874,5.9040794,64.00782,-34.513977,-4.2500224,-16.770256,15.022225,-2.1650367,35.647118,-18.535967,-13.854118,16.92151,-23.8824,-23.767286,-49.117992,33.794212,-27.179438,64.271835,-16.356531,-10.822906,-15.990011,-41.500256,-50.157913,31.484167,59.482,18.817911,11.685285,13.406459
100,0.8,-14.916667,73.792366,0.0,0.0,-5.0214887,5.7772555,5.680712,6.1447163,65.92802,-35.19708,-4.0301766,-16.768435,15.060001,-2.0961196,35.648216,-18.520222,-13.854118,17.131594,-24.452625,-24.367523,-49.2454,33.76236,-27.306845,64.35146,-16.420237,-10.88661,-16.149273,-41.882477,-50.476433,31.643423,59.80051,18.961246,11.812693,13.5179405
101,0.8,-14.916667,73.792366,0.0,0.0,-5.0890469,6.5745435,5.3556085,6.353338,67.5724,-35.7849,-3.8502607,-16.766878,15.091675,-2.038337,35.649155,-18.507027,-13.854118,17.307716,-24.930668,-24.870726,-49.352207,33.735657,-27.413658,64.41822,-16.473642,-10.940016,-16.282787,-42.202915,-50.74346,31.776941,60.06755,19.08141,11.919504,13.611402
102,0.8,-14.916667,73.792366,0.0,0.0,-5.1435501,7.239616,5.0938015,6.526202,68.92235,-36.269356,-3.7080271,-16.765606,15.117228,-1.9917154,35.64992,-18.496386,-13.854118,17.449804,-25.316338,-25.276693,-49.43838,33.714115,-27.499826,64.47208,-16.516727,-10.983102,-16.390501,-42.46143,-50.958893,31.884657,60.282974,19.178352,12.005676,13.686802
103,0.8,-14.916667,73.792366,0.0,0.0,-5.1853721,7.763091,4.893194,6.6615934,69.972435,-36.647343,-3.6006548,-16.76462,15.136833,-1.955939,35.650517,-18.48822,-13.854118,17.55883,-25.612267,-25.5882,-49.504505,33.697586,-27.565948,64.513405,-16.549788,-11.016162,-16.473154,-42.659794,-51.124195,31.967308,60.448277,19.252739,12.071797,13.7446575
104,0.8,-14.916667,73.792366,0.0,0.0,-5.2153213,8.144948,4.749684,6.760011,70.73208,-36.92139,-3.5247064,-16.763906,15.150875,-1.9303172,35.650944,-18.482372,-13.854118,17.636908,-25.824188,-25.811275,-49.551857,33.685745,-27.613302,64.543,-16.573463,-11.039838,-16.532343,-42.801846,-51.242573,32.026497,60.566654,19.30601,12.119149,13.78609
105,0.8,-14.916667,73.792366,0.0,0.0,-5.2346823,8.394899,4.656974,6.824283,71.226585,-37.100063,-3.4760268,-16.763443,15.159954,-1.9137532,35.651222,-18.478594,-13.854118,17.68738,-25.961191,-25.955486,-49.582466,33.678093,-27.64391,64.56213,-16.58877,-11.055143,-16.570606,-42.893677,-51.3191,32.06476,60.64319,19.340446,12.149759,13.812875
106,0.8,-14.916667,73.792366,0.0,0.0,-5.2452529,8.532385,4.60638,6.859588,71.497696,-37.198105,-3.4495883,-16.76319,15.164908,-1.9047096,35.65137,-18.476532,-13.854118,17.714937,-26.035986,-26.034218,-49.59918,33.673916,-27.660624,64.57258,-16.597124,-11.063499,-16.591497,-42.943813,-51.360878,32.085648,60.684967,19.359247,12.1664715,13.8274975
107,0.8,-14.916667,73.792366,0.0,0.0,-5.2493799,8.586262,4.58663,6.8734136,71.603775,-37.23648,-3.439292,-16.76309,15.166844,-1.9011786,35.651436,-18.475727,-13.854118,17.725697,-26.065191,-26.064959,-49.605705,33.672283,-27.667152,64.57665,-16.600388,-11.066762,-16.599651,-42.96339,-51.377193,32.093807,60.70128,19.366589,12.172997,13.833206
108,0.8,-14.916667,73.792366,0.0,0.0,-5.2500002,8.594367,4.583662,6.8754926,71.61972,-37.242252,-3.4377463,-16.763075,15.167136,-1.900648,35.651443,-18.475607,-13.854118,17.727312,-26.069578,-26.069578,-49.606686,33.672043,-27.66813,64.57727,-16.600878,-11.067252,-16.600878,-42.96633,-51.379646,32.095028,60.703724,19.367691,12.173978,13.834065
109,0.8,-14.916667,73.791016,0.0,0.0,-5.2504911,8.596456,4.580447,6.878387,71.62132,-37.24338,-3.4348533,-16.766829,15.16745,-1.9013324,35.659195,-18.479622,-13.854118,17.727312,-26.069578,-26.069578,-49.606686,33.672043,-27.66813,64.57727,-16.600878,-11.067252,-16.600878,-42.96633,-51.379646,32.095028,60.703724,19.367691,12.173978,13.834065
110,0.8,-14.916667,73.78203,0.0,0.0,-5.2537445,8.610304,4.559143,6.89756,71.63198,-37.250835,-3.4156797,-16.791687,15.169542,-1.9058644,35.710503,-18.506212,-13.854118,17.727312,-26.069578,-26.069578,-49.606686,33.672043,-27.66813,64.57727,-16.600878,-11.067252,-16.600878,-42.96633,-51.379646,32.095028,60.703724,19.367691,12.173978,13.834065
111,0.8,-14.916667,73.75913,0.0,0.0,-5.2620338,8.645586,4.5048623,6.9464135,71.65913,-37.269833,-3.3668263,-16.854866,15.174873,-1.9173816,35.840908,-18.573793,-13.854118,17.727312,-26.069578,-26.069578,-49.606686,33.672043,-27.66813,64.57727,-16.600878,-11.067252,-16.600878,-42.96633,-51.379646,32.095028,60.703724,19.367691,12.173978,13.834065
112,0.8,-14.916667,73.71743,0.0,0.0,-5.2771326,8.709849,4.4059963,7.035392,71.70856,-37.30444,-3.2778475,-16.969368,15.184593,-1.9382496,36.077244,-18.696259,-13.854118,17.727312,-26.069578,-26.069578,-49.606686,33.672043,-27.66813,64.57727,-16.600878,-11.067252,-16.600878,-42.96633,-51.379646,32.095028,60.703724,19.367691,12.173978,13.834065
113,0.8,-14.916667,73.65332,0.0,0.0,-5.3003463,8.808654,4.2539897,7.1721983,71.78455,-37.35764,-3.1410413,-17.144012,15.19956,-1.9700668,36.43771,-18.883015,-13.854118,17.727312,-26.069578,-26.069578,-49.606686,33.672043,-27.66813,64.57727,-16.600878,-11.067252,-16.600878,-42.96633,-51.379646,32.095028,60.703724,19.367691,12.173978,13.834065
114,0.8,-14.916667,73.56437,0.0,0.0,-5.3325521,8.945729,4.043104,7.3619943,71.89,-37.43145,-2.9512444,-17.383572,15.220365,-2.0136907,36.93214,-19.139114,-13.854118,17.727312,-26.069578,-26.069578,-49.606686,33.672043,-27.66813,64.57727,-16.600878,-11.067252,-16.600878,-42.96633,-51.379646,32.095028,60.703724,19.367691,12.173978,13.834065
115,0.8,-14.916667,73.44926,0.0,0.0,-5.3742306,9.123123,3.77019,7.6076174,72.02646,-37.52697,-2.7056217,-17.689066,15.247365,-2.069298,37.56262,-19.465582,-13.854118,17.727312,-26.069578,-26.069578,-49.606686,33.672043,-27.66813,64.57727,-16.600878,-11.067252,-16.600878,-42.96633,-51.379646,32.095028,60.703724,19.367691,12.173978,13.834065
116,0.8,-14.916667,73.30765,0.0,0.0,-5.4255026,9.3413515,3.434455,7.909779,72.19432,-37.644478,-2.4034603,-18.058216,15.280699,-2.1364748,38.32441,-19.859901,-13.854118,17.727312,-26.069578,-26.069578,-49.606686,33.672043,-27.66813,64.57727,-16.600878,-11.067252,-16.600878,-42.96633,-51.379646,32.095028,60.703724,19.367691,12.173978,13.834065
117,0.8,-14.916667,73.14011,0.0,0.0,-5.4861651,9.599546,3.0372322,8.267281,72.39294,-37.783504,-2.0459595,-18.48604,15.320311,-2.214333,39.207195,-20.316639,-13.854118,17.727312,-26.069578,-26.069578,-49.606686,33.672043,-27.66813,64.57727,-16.600878,-11.067252,-16.600878,-42.96633,-51.379646,32.095028,60.703724,19.367691,12.173978,13.834065
118,0.8,-14.916667,72.94799,0.0,0.0,-5.5557245,9.895609,2.5817497,8.677215,72.620674,-37.942924,-1.6360254,-18.965479,15.365953,-2.3016326,40.196365,-20.828154,-13.854118,17.727312,-26.069578,-26.069578,-49.606686,33.672043,-27.66813,64.57727,-16.600878,-11.067252,-16.600878,-42.96633,-51.379646,32.095028,60.703724,19.367691,12.173978,13.834065
119,0.8,-14.916667,72.73336,0.0,0.0,-5.6334347,10.226362,2.0728996,9.1351795,72.8751,-38.12102,-1.1780603,-19.488043,15.417232,-2.3969002,41.274334,-21.385277,-13.854118,17.727312,-26.069578,-26.069578,-49.606686,33.672043,-27.66813,64.57727,-16.600878,-11.067252,-16.600878,-42.96633,-51.379646,32.095028,60.703724,19.367691,12.173978,13.834065
120,0.8,-14.916667,72.49889,0.0,0.0,-5.7183282,10.587692,1.5170065,9.635483,73.15305,-38.315582,-0.6777566,-20.044378,15.473591,-2.4985316,42.421764,-21.977932,-13.854118,17.727312,-26.069578,-26.069578,-49.606686,33.672043,-27.66813,64.57727,-16.600878,-11.067252,-16.600878,-42.96633,-51.379646,32.095028,60.703724,19.367691,12.173978,13.834065
121,0.8,-14.916667,72.24776,0.0,0.0,-5.8092569,10.974709,0.9215966,10.171352,73.45075,-38.52398,-0.1418876,-20.62476,15.534348,-2.6048691,43.618523,-22.59567,-13.854118,17.727312,-26.069578,-26.069578,-49.606686,33.672043,-27.66813,64.57727,-16.600878,-11.067252,-16.600878,-42.96633,-51.379646,32.095028,60.703724,19.367691,12.173978,13.834065
122,0.8,-14.916667,71.983536,0.0,0.0,-5.9049231,11.381888,0.2951667,10.735139,73.76397,-38.74323,0.4218993,-21.219458,15.5987,-2.71426,44.8445,-23.228067,-13.854118,17.727312,-26.069578,-26.069578,-49.606686,33.672043,-27.66813,64.57727,-16.600878,-11.067252,-16.600878,-42.96633,-51.379646,32.095028,60.703724,19.367691,12.173978,13.834065
123,0.8,-14.916667,71.71013,0.0,0.0,-6.0039161,11.803227,-0.353047,11.318531,74.08807,-38.970104,1.0052916,-21.819036,15.665743,-2.825092,46.080193,-23.865036,-13.854118,17.727312,-26.069578,-26.069578,-49.606686,33.672043,-27.66813,64.57727,-16.600878,-11.067252,-16.600878,-42.96633,-51.379646,32.095028,60.703724,19.367691,12.173978,13.834065
124,0.8,-14.916667,71.43164,0.0,0.0,-6.1047472,12.232391,-1.0133,11.91276,74.4182,-39.20119,1.5995193,-22.414532,15.734489,-2.9358141,47.30709,-24.49704,-13.854118,17.727312,-26.069578,-26.069578,-49.606686,33.672043,-27.66813,64.57727,-16.600878,-11.067252,-16.600878,-42.96633,-51.379646,32.095028,60.703724,19.367691,12.173978,13.834065
125,0.8,-14.916667,71.1523,0.0,0.0,-6.2058868,12.662868,-1.67557,12.508801,74.74934,-39.432983,2.1955624,-22.997597,15.803901,-3.0449493,48.50798,-25.115225,-13.854118,17.727312,-26.069578,-26.069578,-49.606686,33.672043,-27.66813,64.57727,-16.600878,-11.067252,-16.600878,-42.96633,-51.379646,32.095028,60.703724,19.367691,12.173978,13.834065
126,0.8,-14.916667,70.87636,0.0,0.0,-6.3057965,13.08811,-2.3297896,13.0976,75.07645,-39.661964,2.78436,-23.560593,15.872903,-3.1511023,49.66713,-25.711521,-13.854118,17.727312,-26.069578,-26.069578,-49.606686,33.672043,-27.66813,64.57727,-16.600878,-11.067252,-16.600878,-42.96633,-51.379646,32.095028,60.703724,19.367691,12.173978,13.834065
127,0.8,-14.916667,70.60799,0.0,0.0,-6.4029681,13.501696,-2.966075,13.670256,75.394585,-39.884663,3.3570168,-24.096634,15.9404125,-3.2529635,50.770386,-26.278698,-13.854118,17.727312,-26.069578,-26.069578,-49.606686,33.672043,-27.66813,64.57727,-16.600878,-11.067252,-16.600878,-42.96633,-51.379646,32.095028,60.703724,19.367691,12.173978,13.834065
128,0.8,-14.916667,70.35116,0.0,0.0,-6.4959547,13.89747,-3.5749593,14.218253,75.69903,-40.09777,3.9050124,-24.599648,16.005371,-3.349321,51.805275,-26.810406,-13.854118,17.727312,-26.069578,-26.069578,-49.606686,33.672043,-27.66813,64.57727,-16.600878,-11.067252,-16.600878,-42.96633,-51.379646,32.095028,60.703724,19.367691,12.173978,13.834065
129,0.8,-14.916667,70.10962,0.0,0.0,-6.5834094,14.269701,-4.1476216,14.733648,75.98537,-40.298203,4.4204087,-25.06439,16.066772,-3.43907,52.761086,-27.301197,-13.854118,17.727312,-26.069578,-26.069578,-49.606686,33.672043,-27.66813,64.57727,-16.600878,-11.067252,-16.600878,-42.96633,-51.379646,32.095028,60.703724,19.367691,12.173978,13.834065
130,0.8,-14.916667,69.88671,0.0,0.0,-6.6641201,14.613226,-4.6761203,15.209297,76.24961,-40.483177,4.896057,-25.486506,16.123693,-3.521233,53.628914,-27.746576,-13.854118,17.727312,-26.069578,-26.069578,-49.606686,33.672043,-27.66813,64.57727,-16.600878,-11.067252,-16.600878,-42.96633,-51.379646,32.095028,60.703724,19.367691,12.173978,13.834065
131,0.8,-14.916667,69.6853,0.0,0.0,-6.7370422,14.9236,-5.153622,15.63905,76.48836,-40.650307,5.3258095,-25.86256,16.175327,-3.594982,54.40179,-28.143034,-13.854118,17.727312,-26.069578,-26.069578,-49.606686,33.672043,-27.66813,64.57727,-16.600878,-11.067252,-16.600878,-42.96633,-51.379646,32.095028,60.703724,19.367691,12.173978,13.834065
132,0.8,-14.916667,69.50772,0.0,0.0,-6.8013373,15.197259,-5.5746346,16.017962,76.69887,-40.797657,5.7047205,-26.190111,16.221006,-3.659664,55.07477,-28.4881,-13.854118,17.727312,-26.069578,-26.069578,-49.606686,33.672043,-27.66813,64.57727,-16.600878,-11.067252,-16.600878,-42.96633,-51.379646,32.095028,60.703724,19.367691,12.173978,13.834065
