Frame,root_translateX,root_translateY,root_translateZ,root_rotateX,root_rotateY,root_rotateZ,left_hip_pitch_joint_dof,left_hip_roll_joint_dof,left_hip_yaw_joint_dof,left_knee_joint_dof,left_ankle_pitch_joint_dof,left_ankle_roll_joint_dof,right_hip_pitch_joint_dof,right_hip_roll_joint_dof,right_hip_yaw_joint_dof,right_knee_joint_dof,right_ankle_pitch_joint_dof,right_ankle_roll_joint_dof,waist_yaw_joint_dof,waist_roll_joint_dof,waist_pitch_joint_dof,left_shoulder_pitch_joint_dof,left_shoulder_roll_joint_dof,left_shoulder_yaw_joint_dof,left_elbow_joint_dof,left_wrist_roll_joint_dof,left_wrist_pitch_joint_dof,left_wrist_yaw_joint_dof,right_shoulder_pitch_joint_dof,right_shoulder_roll_joint_dof,right_shoulder_yaw_joint_dof,right_elbow_joint_dof,right_wrist_roll_joint_dof,right_wrist_pitch_joint_dof,right_wrist_yaw_joint_dof
66,0.4565792,9.700001,70.29237,0.0,0.0,0.0,-26.57708,-7.9490886,5.8636327,56.544197,-30.374876,9.866568,-11.892228,-18.92478,-1.7966124,54.899147,-41.15346,13.854118,-10.6448345,6.4454145,-4.883564,-30.068493,40.55016,-26.404146,49.851074,-14.3886595,7.664175,-9.839831,-46.236275,-35.01226,23.387554,62.26159,14.3886595,-8.801382,10.977038
67,0.4668582,9.700001,70.29237,0.0,0.0,0.0,-26.566423,-7.9502606,5.8622227,56.54394,-30.385252,9.866677,-10.821795,-19.039936,-2.278402,53.19614,-40.3939,13.854118,-10.783355,6.514674,-5.056714,-30.208761,40.667053,-26.614555,49.94459,-14.482173,7.734311,-9.933347,-46.318104,-35.094086,23.504446,62.37849,14.482173,-8.871518,11.070553
68,0.4756155,9.700001,70.29237,0.0,0.0,0.0,-26.55734,-7.95126,5.8610215,56.543724,-30.394077,9.86677,-9.804884,-19.116495,-2.733942,51.50555,-39.6053,13.854118,-10.901367,6.573681,-5.2042303,-30.328272,40.76664,-26.793814,50.02426,-14.561843,7.794065,-10.013018,-46.387814,-35.1638,23.604036,62.478073,14.561843,-8.931271,11.150225
69,0.4828672,9.700001,70.29237,0.0,0.0,0.0,-26.54982,-7.9520864,5.860026,56.543545,-30.401388,9.866846,-8.853254,-19.15823,-3.1569276,49.856483,-38.806408,13.854118,-10.999092,6.622543,-5.3263855,-30.427233,40.84911,-26.942257,50.090237,-14.627817,7.8435454,-10.078991,-46.44554,-35.221527,23.686504,62.56054,14.627817,-8.980751,11.216198
70,0.488661,9.700001,70.29237,0.0,0.0,0.0,-26.543808,-7.9527473,5.8592305,56.543392,-30.407228,9.866908,-7.9795046,-19.16996,-3.541134,48.28179,-38.018494,13.854118,-11.0771675,6.6615815,-5.423981,-30.506294,40.914997,-27.060852,50.14295,-14.680528,7.8830767,-10.1317005,-46.49166,-35.26765,23.75239,62.62643,14.680528,-9.020284,11.268908
71,0.493078,9.700001,70.29237,0.0,0.0,0.0,-26.539225,-7.9532514,5.858624,56.543278,-30.411676,9.866955,-7.1971593,-19.157534,-3.8805292,46.818405,-37.265522,13.854118,-11.13669,6.6913424,-5.498384,-30.56657,40.965225,-27.151264,50.18313,-14.720712,7.913215,-10.171885,-46.52682,-35.302807,23.802618,62.676666,14.720712,-9.050422,11.309091
72,0.4962352,9.700001,70.29237,0.0,0.0,0.0,-26.535948,-7.9536114,5.85819,56.543194,-30.414858,9.866988,-6.5206094,-19.127768,-4.1693997,45.50732,-36.57418,13.854118,-11.179238,6.712616,-5.5515685,-30.609653,41.001133,-27.21589,50.211853,-14.749435,7.9347577,-10.200608,-46.551956,-35.32794,23.838526,62.712555,14.749435,-9.071964,11.337814
73,0.4982883,9.700001,70.29237,0.0,0.0,0.0,-26.533817,-7.9538455,5.857908,56.543137,-30.416927,9.867009,-5.964824,-19.088354,-4.402534,44.39313,-35.97368,13.854118,-11.206905,6.7264495,-5.5861526,-30.637676,41.02448,-27.25792,50.230534,-14.768113,7.948767,-10.219287,-46.5683,-35.344284,23.861872,62.73591,14.768113,-9.085973,11.356493
74,0.4994333,9.700001,70.29237,0.0,0.0,0.0,-26.532629,-7.953976,5.857751,56.543102,-30.41808,9.8670225,-5.5447216,-19.04771,-4.575457,43.522865,-35.495197,13.854118,-11.222335,6.7341647,-5.6054397,-30.6533,41.0375,-27.281357,50.240948,-14.778529,7.956579,-10.229704,-46.577415,-35.353397,23.874893,62.748936,14.778529,-9.093786,11.36691
75,0.499909,9.700001,70.29237,0.0,0.0,0.0,-26.532135,-7.9540305,5.8576856,56.5431,-30.41856,9.867027,-5.2741027,-19.01479,-4.684741,42.943993,-35.17096,13.854118,-11.228746,6.7373705,-5.6134543,-30.659792,41.042908,-27.291098,50.245277,-14.782858,7.9598246,-10.234033,-46.5812,-35.357185,23.880304,62.75434,14.782858,-9.097032,11.371238
76,0.4999998,9.700001,70.29237,0.0,0.0,0.0,-26.532042,-7.954041,5.857673,56.54309,-30.418653,9.867028,-5.1641464,-18.998848,-4.7283688,42.701492,-35.0328,13.854118,-11.229968,6.737982,-5.614982,-30.661028,41.04394,-27.292953,50.2461,-14.783683,7.960444,-10.234857,-46.58192,-35.35791,23.881334,62.75537,14.783683,-9.097651,11.372064
77,0.4997882,9.699881,70.29209,0.0,0.0,0.0,-26.532774,-7.9539022,5.857728,56.544216,-30.41904,9.866949,-5.1629477,-18.998522,-4.7289395,42.69833,-35.030792,13.854118,-11.230255,6.7387514,-5.615794,-30.661524,41.044353,-27.293165,50.246513,-14.783871,7.9606094,-10.2350025,-46.58209,-35.35787,23.881502,62.75548,14.783768,-9.097734,11.372271
78,0.497835,9.698776,70.28954,0.0,0.0,0.0,-26.53953,-7.9526258,5.858234,56.5546,-30.422634,9.866221,-5.1717587,-18.998745,-4.7264147,42.714,-35.03814,13.854118,-11.2328615,6.7458262,-5.623242,-30.666048,41.048122,-27.295046,50.250282,-14.785564,7.9621186,-10.236322,-46.583595,-35.357494,23.88301,62.756424,14.784522,-9.098489,11.374155
79,0.492262,9.695625,70.28226,0.0,0.0,0.0,-26.558804,-7.948982,5.8596745,56.584206,-30.432882,9.864146,-5.196885,-18.999378,-4.7192154,42.75867,-35.059074,13.854118,-11.2403,6.766015,-5.6444926,-30.67896,41.058884,-27.300428,50.261044,-14.790408,7.9664226,-10.2400875,-46.587902,-35.35642,23.887314,62.75911,14.786674,-9.100641,11.379536
80,0.4814152,9.689493,70.268074,0.0,0.0,0.0,-26.596298,-7.9418902,5.8624706,56.641785,-30.452803,9.860104,-5.245727,-19.000593,-4.7052245,42.845486,-35.099762,13.854118,-11.254776,6.805308,-5.6858544,-30.704092,41.079826,-27.3109,50.281986,-14.799832,7.974798,-10.247417,-46.59628,-35.354324,23.89569,62.764347,14.790862,-9.104829,11.390007
81,0.4638574,9.679566,70.245125,0.0,0.0,0.0,-26.656937,-7.930414,5.866973,56.734867,-30.484966,9.853558,-5.3246155,-19.002525,-4.6826377,42.985657,-35.16542,13.854118,-11.27821,6.8689127,-5.752806,-30.744772,41.113728,-27.32785,50.315887,-14.815088,7.988359,-10.259282,-46.609837,-35.350933,23.90925,62.772827,14.797642,-9.111609,11.406957
82,0.4383592,9.665151,70.211784,0.0,0.0,0.0,-26.74488,-7.913751,5.8734593,56.869755,-30.531498,9.844043,-5.4388046,-19.00525,-4.649967,43.188427,-35.26035,13.854118,-11.31224,6.961282,-5.850037,-30.80385,41.162956,-27.352465,50.365116,-14.837241,8.008051,-10.276513,-46.629528,-35.34601,23.928944,62.785126,14.807488,-9.121455,11.431572
83,0.4038901,9.645663,70.166725,0.0,0.0,0.0,-26.863548,-7.8912354,5.8821306,57.051544,-30.59406,9.831166,-5.5924706,-19.008787,-4.606046,43.461075,-35.38788,13.854118,-11.358244,7.086148,-5.9814754,-30.883709,41.229507,-27.385738,50.431667,-14.867188,8.034671,-10.299806,-46.656147,-35.339355,23.955564,62.801765,14.820799,-9.134766,11.464848
84,0.3596102,9.620628,70.10883,0.0,0.0,0.0,-27.015633,-7.862321,5.8931055,57.284187,-30.673885,9.814601,-5.788721,-19.013083,-4.550028,43.8089,-35.55038,13.854118,-11.417341,7.2465553,-6.150325,-30.986301,41.315,-27.428486,50.51716,-14.905661,8.068869,-10.329729,-46.690346,-35.330803,23.989761,62.823135,14.837897,-9.151864,11.507594
85,0.3048604,9.589675,70.03726,0.0,0.0,0.0,-27.20312,-7.826591,5.9064226,57.570446,-30.771719,9.794078,-6.0296235,-19.018019,-4.4813814,44.23529,-35.749302,13.854118,-11.490411,7.4448905,-6.359099,-31.11315,41.420708,-27.48134,50.62287,-14.953231,8.111152,-10.366727,-46.73263,-35.320236,24.032043,62.849567,14.859038,-9.173005,11.560448
86,0.2391541,9.552527,69.95137,0.0,0.0,0.0,-27.427334,-7.783741,5.9220386,57.911987,-30.887894,9.769391,-6.316255,-19.023409,-4.399874,44.741795,-35.98518,13.854118,-11.578106,7.6829166,-6.609652,-31.265385,41.54757,-27.544767,50.74973,-15.010317,8.161897,-10.411128,-46.783375,-35.30755,24.082788,62.881287,14.884411,-9.198378,11.6238785
87,0.1621682,9.509002,69.85072,0.0,0.0,0.0,-27.688957,-7.733577,5.939831,58.309433,-31.022324,9.740386,-6.6487675,-19.02901,-4.305555,45.328247,-36.257725,13.854118,-11.680853,7.9618034,-6.903218,-31.44375,41.69621,-27.619091,50.89837,-15.077205,8.221353,-10.463153,-46.84283,-35.292686,24.142244,62.918446,14.914139,-9.228106,11.698198
88,0.0737338,9.459003,69.73511,0.0,0.0,0.0,-27.98808,-7.6760063,5.959605,58.762424,-31.174515,9.706961,-7.0264735,-19.034523,-4.19873,45.99295,-36.5659,13.854118,-11.798881,8.282163,-7.2404375,-31.648643,41.866955,-27.704464,51.069115,-15.15404,8.28965,-10.522912,-46.91113,-35.275608,24.21054,62.961132,14.948286,-9.262255,11.78357
89,-0.0261718,9.402521,69.60451,0.0,0.0,0.0,-28.324257,-7.6110425,5.981102,59.269695,-31.343649,9.669061,-7.4479423,-19.03962,-4.0799313,46.73284,-36.907986,13.854118,-11.932218,8.644078,-7.6214023,-31.880116,42.059845,-27.800909,51.262005,-15.240842,8.366806,-10.590425,-46.988285,-35.25632,24.287699,63.009357,14.986866,-9.300833,11.880016
90,-0.1374352,9.339617,69.45905,0.0,0.0,0.0,-28.696535,-7.538783,6.0040035,59.82917,-31.528572,9.626677,-7.9111066,-19.043938,-3.949884,47.543705,-37.28174,13.854118,-12.080713,9.047138,-8.045675,-32.1379,42.274666,-27.90832,51.47683,-15.33751,8.452735,-10.665612,-47.074215,-35.23484,24.373629,63.06306,15.02983,-9.343798,11.987427
91,-0.2598147,9.270428,69.299065,0.0,0.0,0.0,-29.103514,-7.459416,6.0279465,60.43808,-31.727873,9.579841,-8.413368,-19.047115,-3.8094723,48.420387,-37.68446,13.854118,-12.244045,9.490466,-8.512337,-32.421436,42.51095,-28.02646,51.71311,-15.443837,8.547248,-10.748311,-47.168728,-35.211212,24.46814,63.122124,15.077086,-9.391054,12.105569
92,-0.39295,9.195157,69.125015,0.0,0.0,0.0,-29.543417,-7.3732095,6.052533,61.093006,-31.93993,9.52863,-8.951703,-19.048798,-3.6597056,49.357002,-38.11312,13.854118,-12.421731,9.972758,-9.020013,-32.7299,42.767998,-28.154985,51.970158,-15.55951,8.650068,-10.838279,-47.271545,-35.185505,24.570961,63.186386,15.128496,-9.442464,12.234094
93,-0.5363706,9.114073,68.93752,0.0,0.0,0.0,-30.014124,-7.280504,6.077343,61.790062,-32.162937,9.473157,-9.522762,-19.048643,-3.501685,50.347134,-38.564453,13.854118,-12.613145,10.49231,-9.566909,-33.062187,43.044907,-28.29344,52.247066,-15.684118,8.760831,-10.935196,-47.38231,-35.157818,24.681725,63.255615,15.183878,-9.497846,12.372547
94,-0.6895049,9.027495,68.73733,0.0,0.0,0.0,-30.51323,-7.1817074,6.101945,62.524933,-32.39499,9.41357,-10.122957,-19.046354,-3.336574,51.383984,-39.03504,13.854118,-12.817523,11.04705,-10.150846,-33.416985,43.34057,-28.44127,52.54273,-15.817166,8.879096,-11.038678,-47.500576,-35.12825,24.799988,63.32953,15.243011,-9.556977,12.520379
95,-0.8516892,8.935802,68.52531,0.0,0.0,0.0,-31.03809,-7.0772862,6.125909,63.293,-32.63409,9.350057,-10.748542,-19.041662,-3.165573,52.460556,-39.521408,13.854118,-13.033979,11.634574,-10.769292,-33.792747,43.653706,-28.597837,52.855865,-15.958078,9.004351,-11.148276,-47.62583,-35.096935,24.925241,63.40782,15.305638,-9.619605,12.676947
96,-1.0221763,8.839415,68.30243,0.0,0.0,0.0,-31.585865,-6.967766,6.1488175,64.08939,-32.878227,9.282834,-11.3956785,-19.034363,-2.9898918,53.56977,-40.020073,13.854118,-13.261517,12.252176,-11.419399,-34.187744,43.982872,-28.762419,53.185036,-16.106203,9.136017,-11.263484,-47.757496,-35.06402,25.05691,63.490105,15.371472,-9.685438,12.84153
97,-1.2001446,8.738798,68.06977,0.0,0.0,0.0,-32.153584,-6.8537145,6.170277,64.90914,-33.1254,9.212156,-12.0604925,-19.024296,-2.810735,54.70457,-40.527622,13.854118,-13.499039,12.896879,-12.098034,-34.60008,44.326485,-28.934227,53.528645,-16.260828,9.273461,-11.383748,-47.89494,-35.02966,25.194353,63.57601,15.440193,-9.75416,13.013335
98,-1.3847073,8.634453,67.82849,0.0,0.0,0.0,-32.738148,-6.735743,6.189927,65.74718,-33.37365,9.138305,-12.73912,-19.011362,-2.6292808,55.858,-41.040733,13.854118,-13.745361,13.565472,-12.801815,-35.02769,44.682827,-29.112396,53.884987,-16.421183,9.415999,-11.508468,-48.037476,-34.994022,25.336891,63.665096,15.511461,-9.825429,13.191506
99,-1.5749207,8.526913,67.57983,0.0,0.0,0.0,-33.336384,-6.614495,6.207446,66.598434,-33.6211,9.061593,-13.427739,-18.995527,-2.4466696,57.023315,-41.556213,13.854118,-13.999228,14.254531,-13.527143,-35.468395,45.05008,-29.296026,54.252235,-16.586447,9.562901,-11.637007,-48.18438,-34.9573,25.483791,63.75691,15.584913,-9.89888,13.3751335
100,-1.7697934,8.4167385,67.325066,0.0,0.0,0.0,-33.945072,-6.4906416,6.222561,67.45788,-33.86599,8.98236,-14.122604,-18.976809,-2.2639937,58.193966,-42.071045,13.854118,-14.259311,14.960474,-14.270239,-35.919895,45.42633,-29.48415,54.628494,-16.755758,9.713399,-11.768694,-48.33488,-34.91967,25.63429,63.850975,15.660163,-9.974129,13.563257
101,-1.968295,8.304512,67.06557,0.0,0.0,0.0,-34.560974,-6.3648734,6.235053,68.320625,-34.106663,8.900974,-14.8200655,-18.955286,-2.0822883,59.363667,-42.58238,13.854118,-14.524239,15.679559,-15.027173,-36.3798,45.809586,-29.675776,55.011745,-16.928223,9.866702,-11.902833,-48.48818,-34.881348,25.787594,63.94679,15.736813,-10.05078,13.754887
102,-2.169366,8.190834,66.802704,0.0,0.0,0.0,-35.180843,-6.237896,6.24476,69.18187,-34.341637,8.817826,-15.516576,-18.931091,-1.9025258,60.52647,-43.087547,13.854118,-14.792592,16.407953,-15.7939005,-36.845657,46.1978,-29.869884,55.399963,-17.10292,10.021988,-12.038708,-48.643467,-34.842525,25.94288,64.04384,15.814458,-10.128424,13.948992
103,-2.3719249,8.076314,66.537895,0.0,0.0,0.0,-35.801468,-6.1104174,6.2515793,70.037025,-34.56956,8.73333,-16.208727,-18.904404,-1.7256118,61.676666,-43.584095,13.854118,-15.062935,17.141737,-16.566305,-37.314964,46.58889,-30.06543,55.791054,-17.278912,10.178423,-12.17559,-48.799904,-34.803417,26.099316,64.14162,15.892675,-10.206641,14.144538
104,-2.5748785,7.961571,66.27258,0.0,0.0,0.0,-36.419674,-5.98315,6.2554684,70.88171,-34.78927,8.64792,-16.893225,-18.87545,-1.5523818,62.808933,-44.06975,13.854118,-15.333803,17.876951,-17.340216,-37.785187,46.98074,-30.261356,56.1829,-17.455242,10.335164,-12.3127365,-48.956642,-34.76423,26.256056,64.23957,15.971045,-10.285012,14.340463
105,-2.7771306,7.8472247,66.00817,0.0,0.0,0.0,-37.03234,-5.856796,6.2564483,71.71174,-34.99976,8.562048,-17.56693,-18.844501,-1.3836005,63.918232,-44.54246,13.854118,-15.603734,18.609623,-18.11145,-38.25378,47.371235,-30.456604,56.573395,-17.630966,10.491362,-12.44941,-49.112843,-34.72518,26.412254,64.337204,16.049145,-10.363111,14.53571
106,-2.9775903,7.733892,65.74612,0.0,0.0,0.0,-37.636425,-5.7320447,6.2545958,72.523186,-35.2002,8.476179,-18.226849,-18.811852,-1.2199607,64.99988,-45.000355,13.854118,-15.871274,19.335804,-18.87585,-38.718227,47.75827,-30.650118,56.96043,-17.805132,10.646177,-12.584874,-49.267654,-34.686478,26.56707,64.43396,16.12655,-10.440518,14.729229
107,-3.1751816,7.622181,65.4878,0.0,0.0,0.0,-38.22898,-5.6095667,6.2500467,73.31241,-35.38993,8.390788,-18.870136,-18.77783,-1.0620848,66.04952,-45.44176,13.854118,-16.134985,20.051592,-19.629313,-39.17602,48.139767,-30.84087,57.341927,-17.976807,10.798776,-12.718398,-49.420254,-34.648327,26.719667,64.529335,16.20285,-10.516817,14.919979
108,-3.368852,7.5126863,65.23462,0.0,0.0,0.0,-38.80716,-5.490006,6.2429867,74.076,-35.568462,8.306359,-19.494112,-18.742785,-0.910524,67.06314,-45.865208,13.854118,-16.393463,20.753178,-20.36782,-39.624737,48.5137,-31.027834,57.715855,-18.145075,10.948347,-12.849272,-49.569824,-34.610935,26.869238,64.62281,16.277636,-10.591602,15.106941
109,-3.5575817,7.405986,64.98789,0.0,0.0,0.0,-39.36824,-5.3739753,6.2336507,74.81086,-35.73546,8.223375,-20.09626,-18.707079,-0.7657621,68.03707,-46.269394,13.854118,-16.64535,21.436861,-21.08749,-40.062,48.878086,-31.21003,58.080242,-18.309048,11.094102,-12.976808,-49.71558,-34.574497,27.014996,64.713905,16.350513,-10.66448,15.289134
110,-3.7403903,7.3026314,64.74891,0.0,0.0,0.0,-39.909645,-5.2620506,6.2223125,75.51417,-35.89073,8.142319,-20.67424,-18.671083,-0.6282154,68.96794,-46.653214,13.854118,-16.889332,22.099102,-21.784584,-40.485546,49.23104,-31.386505,58.433205,-18.46788,11.235285,-13.100343,-49.856762,-34.539204,27.156176,64.802155,16.421104,-10.735072,15.465612
111,-3.9163508,7.20315,64.518875,0.0,0.0,0.0,-40.428944,-5.154767,6.20928,76.1834,-36.034237,8.063661,-21.225897,-18.635174,-0.4982358,69.85279,-47.015728,13.854118,-17.124174,22.73653,-22.455563,-40.893227,49.570774,-31.556374,58.772934,-18.62076,11.371179,-13.21925,-49.992657,-34.50523,27.29207,64.887085,16.48905,-10.803019,15.63548
112,-4.084593,7.1080313,64.29893,0.0,0.0,0.0,-40.923885,-5.0526133,6.1948867,76.816345,-36.166046,7.9878607,-21.749273,-18.599716,-0.3761128,70.68896,-47.356167,13.854118,-17.348715,23.346,-23.097109,-41.283028,49.895603,-31.718788,59.09776,-18.766933,11.501111,-13.332941,-50.12259,-34.472744,27.422003,64.96829,16.554018,-10.867985,15.797897
113,-4.244315,7.01773,64.090126,0.0,0.0,0.0,-41.392418,-4.9560275,6.179484,77.41108,-36.286343,7.9153566,-22.24261,-18.565067,-0.262075,71.47416,-47.67393,13.854118,-17.561886,23.924604,-23.706167,-41.653088,50.203987,-31.87298,59.406143,-18.905704,11.624464,-13.440875,-50.24594,-34.441906,27.545353,65.04539,16.615694,-10.929662,15.952088
114,-4.3947926,6.932656,63.89341,0.0,0.0,0.0,-41.832695,-4.865394,6.1634307,77.965996,-36.3954,7.84656,-22.704376,-18.531572,-0.1562925,72.206474,-47.968575,13.854118,-17.762716,24.46972,-24.279972,-42.001728,50.494522,-32.01825,59.696686,-19.036446,11.740677,-13.542562,-50.362156,-34.412853,27.661568,65.11802,16.673801,-10.987768,16.097355
115,-4.5353866,6.853169,63.709606,0.0,0.0,0.0,-42.243107,-4.781039,6.1470847,78.47982,-36.493584,7.781849,-23.133265,-18.499548,-0.058878,72.88435,-48.23982,13.854118,-17.95036,24.979034,-24.816092,-42.32747,50.765972,-32.153973,59.968136,-19.158598,11.849257,-13.637569,-50.470737,-34.385708,27.770151,65.18588,16.728092,-11.042058,16.233082
116,-4.665553,6.779577,63.539444,0.0,0.0,0.0,-42.622303,-4.7032275,6.130796,78.95159,-36.5813,7.721559,-23.528234,-18.469284,0.0301119,73.506645,-48.487514,13.854118,-18.124084,25.450571,-25.312447,-42.629047,51.01729,-32.27963,60.219448,-19.271692,11.949785,-13.725532,-50.571262,-34.360577,27.870676,65.24871,16.778355,-11.092322,16.35874
117,-4.784852,6.7121296,63.38348,0.0,0.0,0.0,-42.969215,-4.6321607,6.1148944,79.380684,-36.659023,7.665982,-23.888502,-18.44104,0.1106763,74.0726,-48.71169,13.854118,-18.283302,25.882738,-25.767359,-42.90545,51.247623,-32.3948,60.449787,-19.375341,12.041918,-13.806148,-50.663395,-34.337543,27.96281,65.3063,16.82442,-11.138389,16.473907
118,-4.892954,6.6510124,63.242165,0.0,0.0,0.0,-43.283077,-4.567973,6.099684,79.76682,-36.72726,7.615352,-24.209017,-18.415712,0.1810143,74.55258,-48.85439,13.854118,-18.42758,26.274345,-26.179577,-43.15591,51.456345,-32.499157,60.6585,-19.469265,12.125405,-13.879198,-50.746887,-34.316673,28.046297,65.358475,16.866165,-11.180132,16.578264
119,-4.9896536,6.5963416,63.115746,0.0,0.0,0.0,-43.563454,-4.510727,6.0854335,80.1101,-36.78654,7.5698466,-24.485458,-18.394173,0.239528,74.916534,-48.85439,13.854118,-18.556637,26.624647,-26.548315,-43.37995,51.643044,-32.592506,60.84521,-19.55328,12.200086,-13.944544,-50.821564,-34.298,28.12098,65.40515,16.903505,-11.217473,16.671616
120,-5.0748734,6.548161,63.004333,0.0,0.0,0.0,-43.810253,-4.460414,6.072372,80.410965,-36.837414,7.5295696,-24.729212,-18.3749,0.2909584,75.23688,-48.85439,13.854118,-18.670376,26.933363,-26.87328,-43.5774,51.807583,-32.674778,61.00974,-19.627323,12.265902,-14.002132,-50.88738,-34.281548,28.186794,65.44629,16.936413,-11.2503805,16.753885
121,-5.148678,6.506435,62.907852,0.0,0.0,0.0,-44.02379,-4.4169455,6.0606794,80.67028,-36.880436,7.4945574,-24.940409,-18.357988,0.3353938,75.514,-48.85439,13.854118,-18.768877,27.200724,-27.154713,-43.748394,51.950077,-32.746025,61.152237,-19.691446,12.3229,-14.052007,-50.944378,-34.267296,28.243792,65.48191,16.964912,-11.278879,16.825134
122,-5.211277,6.4710436,62.826008,0.0,0.0,0.0,-44.204754,-4.380154,6.0504866,80.88933,-36.916176,7.4647665,-25.119608,-18.343485,0.373005,75.748825,-48.85439,13.854118,-18.852423,27.427494,-27.393417,-43.89343,52.070942,-32.806454,61.273106,-19.745834,12.371245,-14.094307,-50.992725,-34.25521,28.292137,65.51212,16.989086,-11.303052,16.885563
123,-5.2630386,6.4417796,62.758343,0.0,0.0,0.0,-44.354286,-4.349786,6.0418663,81.06983,-36.945213,7.4400654,-25.267832,-18.331379,0.4040505,75.94283,-48.85439,13.854118,-18.921507,27.615005,-27.5908,-44.01336,52.17088,-32.856426,61.373043,-19.790806,12.411221,-14.129287,-51.0327,-34.245216,28.332111,65.53711,17.009073,-11.32304,16.935534
124,-5.3044977,6.4183397,62.704147,0.0,0.0,0.0,-44.47399,-4.325498,6.0348372,81.214005,-36.96813,7.4202375,-25.386581,-18.321611,0.4288804,76.09812,-48.85439,13.854118,-18.976837,27.765194,-27.74889,-44.10941,52.250927,-32.89645,61.453087,-19.826828,12.443239,-14.157303,-51.064716,-34.237213,28.364132,65.55712,17.025082,-11.339049,16.975557
125,-5.336362,6.4003253,62.66249,0.0,0.0,0.0,-44.565956,-4.3068523,6.0293593,81.32457,-36.98554,7.404972,-25.477869,-18.314058,0.4479424,76.21741,-48.85439,13.854118,-19.019365,27.880625,-27.870398,-44.18324,52.31245,-32.927208,61.514606,-19.854511,12.467848,-14.178835,-51.08933,-34.231064,28.388739,65.5725,17.037386,-11.351354,17.006317
126,-5.3595247,6.3872294,62.63221,0.0,0.0,0.0,-44.632786,-4.293311,6.0253363,81.40481,-36.99808,7.39386,-25.544239,-18.308546,0.4617867,76.304085,-48.85439,13.854118,-19.05028,27.964535,-27.958723,-44.236904,52.35717,-32.949574,61.559326,-19.874638,12.485736,-14.194488,-51.107216,-34.22659,28.40663,65.58369,17.046331,-11.360298,17.028679
127,-5.375071,6.3784404,62.611893,0.0,0.0,0.0,-44.677635,-4.284228,6.022617,81.4586,-37.006443,7.386396,-25.588787,-18.304834,0.4710729,76.36224,-48.85439,13.854118,-19.071028,28.020847,-28.018003,-44.272923,52.387188,-32.964577,61.589344,-19.888144,12.497743,-14.204993,-51.11922,-34.223587,28.418634,65.59119,17.052334,-11.366301,17.043686
128,-5.384287,6.3732295,62.59984,0.0,0.0,0.0,-44.704212,-4.2788453,6.0209975,81.49046,-37.011387,7.381968,-25.615198,-18.30263,0.4765758,76.39671,-48.85439,13.854118,-19.083326,28.054234,-28.053146,-44.294277,52.40498,-32.973473,61.607143,-19.896152,12.50486,-14.211221,-51.12634,-34.221806,28.42575,65.595634,17.055893,-11.36986,17.052584
129,-5.38867,6.3707514,62.594105,0.0,0.0,0.0,-44.716858,-4.276286,6.0202255,81.505615,-37.01373,7.379862,-25.62776,-18.30158,0.4791924,76.41311,-48.85439,13.854118,-19.089178,28.070112,-28.069859,-44.30443,52.41344,-32.977707,61.615604,-19.89996,12.508245,-14.214184,-51.129723,-34.22096,28.42914,65.59775,17.057585,-11.371552,17.056816
130,-5.3899364,6.3700356,62.592453,0.0,0.0,0.0,-44.72051,-4.2755466,6.020002,81.509995,-37.014404,7.3792534,-25.63139,-18.301275,0.4799484,76.41784,-48.85439,13.854118,-19.090868,28.074701,-28.074688,-44.307365,52.415886,-32.978928,61.61805,-19.90106,12.509224,-14.21504,-51.130703,-34.22072,28.430115,65.598366,17.058073,-11.372042,17.058039
131,-5.39,6.37,62.592373,0.0,0.0,0.0,-44.72069,-4.2755094,6.0199904,81.51021,-37.01444,7.3792224,-25.63157,-18.301262,0.4799862,76.418076,-48.85439,13.854118,-19.090954,28.074932,-28.074932,-44.30751,52.416008,-32.97899,61.618168,-19.901114,12.509273,-14.215081,-51.130753,-34.220703,28.430162,65.59839,17.058098,-11.372066,17.058098
132,-5.39,6.37,62.592373,0.0,0.0,0.0,-44.72069,-4.2755094,6.0199904,81.51021,-37.01444,7.3792224,-25.63157,-18.301262,0.4799862,76.418076,-48.85439,13.854118,-19.090954,28.074932,-28.074932,-44.30751,52.416008,-32.97899,61.618168,-19.901114,12.509273,-14.215081,-51.130753,-34.220703,28.430162,65.59839,17.058098,-11.372066,17.058098
133,-5.39,6.37,62.592373,0.0,0.0,0.0,-44.72069,-4.2755094,6.0199904,81.51021,-37.01444,7.3792224,-25.63157,-18.301262,0.4799862,76.418076,-48.85439,13.854118,-19.090954,28.074932,-28.074932,-44.30751,52.416008,-32.97899,61.618168,-19.901114,12.509273,-14.215081,-51.130753,-34.220703,28.430162,65.59839,17.058098,-11.372066,17.058098
134,-5.39,6.37,62.592373,0.0,0.0,0.0,-44.72069,-4.2755094,6.0199904,81.51021,-37.01444,7.3792224,-25.63157,-18.301262,0.4799862,76.418076,-48.85439,13.854118,-19.090954,28.074932,-28.074932,-44.30751,52.416008,-32.97899,61.618168,-19.901114,12.509273,-14.215081,-51.130753,-34.220703,28.430162,65.59839,17.058098,-11.372066,17.058098
