Frame,root_translateX,root_translateY,root_translateZ,root_rotateX,root_rotateY,root_rotateZ,left_hip_pitch_joint_dof,left_hip_roll_joint_dof,left_hip_yaw_joint_dof,left_knee_joint_dof,left_ankle_pitch_joint_dof,left_ankle_roll_joint_dof,right_hip_pitch_joint_dof,right_hip_roll_joint_dof,right_hip_yaw_joint_dof,right_knee_joint_dof,right_ankle_pitch_joint_dof,right_ankle_roll_joint_dof,waist_yaw_joint_dof,waist_roll_joint_dof,waist_pitch_joint_dof,left_shoulder_pitch_joint_dof,left_shoulder_roll_joint_dof,left_shoulder_yaw_joint_dof,left_elbow_joint_dof,left_wrist_roll_joint_dof,left_wrist_pitch_joint_dof,left_wrist_yaw_joint_dof,right_shoulder_pitch_joint_dof,right_shoulder_roll_joint_dof,right_shoulder_yaw_joint_dof,right_elbow_joint_dof,right_wrist_roll_joint_dof,right_wrist_pitch_joint_dof,right_wrist_yaw_joint_dof
65,0.4983772,-9.700001,70.29237,0.0,0.0,0.0,-8.574677,19.263262,2.6768875,45.341637,-34.705784,-13.854118,-26.533724,7.953855,-5.857896,56.54313,-30.417017,-9.867011,10.293156,-6.177902,-5.1315155,-44.966953,34.683506,-23.131895,61.657574,-14.316509,-8.808233,-11.009396,-29.524818,-40.189995,26.424698,49.535076,14.316509,7.7058616,9.907025
66,0.4995618,-9.700001,70.29237,0.0,0.0,0.0,-8.162689,19.236008,2.8468099,44.49551,-34.242474,-13.854118,-26.532495,7.9539914,-5.8577332,56.543102,-30.418207,-9.867023,10.307817,-6.1852326,-5.149842,-44.976097,34.69265,-23.144955,61.670635,-14.326955,-8.816068,-11.019844,-29.54049,-40.203056,26.448204,49.545525,14.326955,7.7136974,9.917473
67,0.4999633,-9.700001,70.29237,0.0,0.0,0.0,-7.9248295,19.213291,2.9432037,43.990345,-33.960384,-13.854118,-26.532078,7.9540367,-5.857678,56.5431,-30.418615,-9.867027,10.312785,-6.187717,-5.156052,-44.979195,34.695747,-23.149382,61.67506,-14.330496,-8.818723,-11.023383,-29.545801,-40.20748,26.45617,49.549065,14.330496,7.716352,9.921013
68,0.4999934,-9.699995,70.29236,0.0,0.0,0.0,-7.869145,19.206587,2.965448,43.868633,-33.89131,-13.854118,-26.532063,7.954036,-5.857674,56.54312,-30.418663,-9.867024,10.313249,-6.1879673,-5.156645,-44.97948,34.69603,-23.149792,61.675476,-14.330822,-8.818968,-11.023714,-29.5463,-40.207897,26.456903,49.5494,14.330826,7.716601,9.921341
69,0.4991184,-9.699377,70.29131,0.0,0.0,0.0,-7.872881,19.206474,2.96444,43.875103,-33.894264,-13.854118,-26.53494,7.9533663,-5.857798,56.547474,-30.420115,-9.866559,10.314407,-6.1911135,-5.1599565,-44.98019,34.695854,-23.150497,61.675903,-14.331176,-8.819323,-11.024599,-29.548422,-40.209667,26.45779,49.55117,14.331621,7.717308,9.921961
70,0.4949655,-9.696444,70.28636,0.0,0.0,0.0,-7.8906026,19.205935,2.9596596,43.9058,-33.90827,-13.854118,-26.548601,7.9501863,-5.8583856,56.568142,-30.426994,-9.864352,10.319909,-6.206045,-5.175674,-44.983547,34.69501,-23.153858,61.678017,-14.332856,-8.821003,-11.028799,-29.558506,-40.218067,26.461988,49.55957,14.335402,7.720669,9.9249
71,0.4852486,-9.689579,70.27477,0.0,0.0,0.0,-7.9320264,19.204664,2.9484897,43.977535,-33.941,-13.854118,-26.58055,7.942749,-5.859754,56.61646,-30.44308,-9.859188,10.332781,-6.2409816,-5.212449,-44.99141,34.693047,-23.16172,61.682926,-14.336785,-8.824933,-11.038626,-29.58209,-40.23772,26.471817,49.579224,14.344247,7.7285304,9.93178
72,0.4680058,-9.677399,70.25421,0.0,0.0,0.0,-8.005398,19.202387,2.928722,44.10455,-33.99892,-13.854118,-26.637197,7.9295535,-5.8621573,56.70209,-30.471552,-9.850019,10.35562,-6.302977,-5.2777076,-45.00536,34.68956,-23.17567,61.691647,-14.343761,-8.831909,-11.056065,-29.623943,-40.2726,26.489254,49.6141,14.359941,7.7424808,9.943987
73,0.441585,-9.658734,70.2227,0.0,0.0,0.0,-8.117489,19.198837,2.8985655,44.29848,-34.08729,-13.854118,-26.723886,7.9093432,-5.8657775,56.83303,-30.515009,-9.835958,10.390618,-6.3979716,-5.3777013,-45.026737,34.684216,-23.197048,61.705006,-14.354451,-8.842597,-11.082786,-29.688074,-40.32604,26.515976,49.667545,14.38399,7.7638574,9.962691
74,0.4046292,-9.6326275,70.17863,0.0,0.0,0.0,-8.273605,19.193754,2.85665,44.568348,-34.210136,-13.854118,-26.84492,7.881088,-5.8707185,57.015617,-30.575449,-9.816267,10.439571,-6.5308437,-5.517567,-45.056637,34.67674,-23.226948,61.723694,-14.369402,-8.857547,-11.12016,-29.777773,-40.400787,26.55335,49.742294,14.417627,7.7937574,9.988854
75,0.3560611,-9.598318,70.1207,0.0,0.0,0.0,-8.477609,19.186863,2.8020287,44.920586,-34.37025,-13.854118,-27.00359,7.843984,-5.8769917,57.254593,-30.654268,-9.790348,10.503906,-6.7054677,-5.7013817,-45.095936,34.666916,-23.266245,61.748257,-14.389048,-8.877194,-11.16928,-29.89566,-40.49903,26.60247,49.840534,14.461835,7.8330536,10.023237
76,0.295069,-9.555233,70.04796,0.0,0.0,0.0,-8.731965,19.177877,2.7341678,45.35912,-34.569225,-13.854118,-27.202234,7.7974334,-5.8845205,57.55313,-30.752281,-9.757734,10.5847,-6.924762,-5.932217,-45.14528,34.65458,-23.31559,61.77909,-14.413722,-8.901869,-11.230964,-30.043703,-40.6224,26.664154,49.9639,14.51735,7.882401,10.066417
77,0.2210917,-9.502973,69.95973,0.0,0.0,0.0,-9.037814,19.166502,2.6529284,45.885487,-34.807514,-13.854118,-27.442253,7.7410417,-5.893133,57.912933,-30.869732,-9.718077,10.682692,-7.1907425,-6.2121973,-45.205135,34.639618,-23.375444,61.816498,-14.443648,-8.931795,-11.305781,-30.223265,-40.77203,26.738972,50.113537,14.584686,7.9422545,10.118788
78,0.1338038,-9.441311,69.85562,0.0,0.0,0.0,-9.395077,19.152426,2.558536,46.499035,-35.084515,-13.854118,-27.724209,7.674599,-5.9025693,58.33427,-31.00632,-9.6711445,10.798317,-7.504581,-6.5425534,-45.275757,34.62196,-23.446068,61.860645,-14.47896,-8.967107,-11.394059,-30.43513,-40.948586,26.82725,50.290092,14.664138,8.0128765,10.180583
79,0.033101,-9.3701725,69.73552,0.0,0.0,0.0,-9.802573,19.135342,2.4515426,47.197132,-35.398705,-13.854118,-28.047855,7.598076,-5.9124904,58.816174,-31.161264,-9.616809,10.931711,-7.866652,-6.923681,-45.357235,34.60159,-23.527544,61.911564,-14.519699,-9.007845,-11.495905,-30.679562,-41.15228,26.929094,50.493782,14.755798,8.094354,10.251875
80,-0.0809148,-9.289629,69.59954,0.0,0.0,0.0,-10.258173,19.114954,2.3327808,47.975475,-35.74774,-13.854118,-28.41224,7.5116096,-5.922489,59.356453,-31.333351,-9.555042,11.082741,-8.276588,-7.3551936,-45.449482,34.57853,-23.619791,61.969215,-14.565824,-9.053969,-11.611215,-30.956305,-41.382896,27.044407,50.724403,14.859576,8.186601,10.332592
81,-0.2079504,-9.199888,69.44802,0.0,0.0,0.0,-10.758934,19.09099,2.2033129,48.82834,-36.128662,-13.854118,-28.815744,7.4154873,-5.932105,59.95197,-31.520983,-9.485909,11.251017,-8.733338,-7.8359814,-45.552265,34.552834,-23.722574,62.03345,-14.617213,-9.10536,-11.739693,-31.26465,-41.639854,27.172884,50.981358,14.975206,8.289384,10.422526
82,-0.3475356,-9.101282,69.28155,0.0,0.0,0.0,-11.301267,19.063221,2.064381,49.748894,-36.537975,-13.854118,-29.256208,7.310139,-5.940843,60.598644,-31.722275,-9.409564,11.435916,-9.2352085,-8.364267,-45.6652,34.5246,-23.83551,62.104046,-14.673681,-9.161827,-11.880861,-31.603458,-41.92219,27.31405,51.263695,15.10226,8.402319,10.521345
83,-0.4990384,-8.994257,69.10086,0.0,0.0,0.0,-11.881071,19.031462,1.9173548,50.72947,-36.97184,-13.854118,-29.730972,7.19612,-5.948192,61.291725,-31.935106,-9.3262415,11.636602,-9.779928,-8.937655,-45.78778,34.493958,-23.958088,62.180653,-14.734969,-9.223117,-12.034084,-31.97119,-42.228638,27.467278,51.57014,15.240158,8.524897,10.6286
84,-0.6616798,-8.879364,68.906876,0.0,0.0,0.0,-12.493872,18.9956,1.763686,51.761826,-37.426186,-13.854118,-30.236996,7.074104,-5.953643,62.025864,-32.1572,-9.236255,11.852043,-10.364696,-9.553201,-45.919365,34.46106,-24.089676,62.262894,-14.800765,-9.288912,-12.198571,-32.36596,-42.557613,27.63176,51.899113,15.388197,8.6564865,10.743742
85,-0.8345484,-8.757246,68.70071,0.0,0.0,0.0,-13.134943,18.95559,1.6048642,52.837376,-37.896847,-13.854118,-30.770874,6.944859,-5.956711,62.795284,-32.386192,-9.13999,12.081032,-10.986234,-10.207452,-46.05923,34.42609,-24.229542,62.350315,-14.870698,-9.358844,-12.373402,-32.785553,-42.907272,27.806593,52.248775,15.545544,8.7963505,10.866122
86,-1.0166148,-8.62863,68.48356,0.0,0.0,0.0,-13.799403,18.911463,1.4423804,53.947365,-38.37964,-13.854118,-31.32896,6.8092446,-5.9569497,63.593925,-32.61968,-9.037905,12.322203,-11.640843,-10.896514,-46.20654,34.389267,-24.376846,62.44238,-14.94435,-9.432497,-12.557534,-33.22747,-43.27554,27.990723,52.617043,15.711264,8.943657,10.995016
87,-1.2067472,-8.494316,68.2568,0.0,0.0,0.0,-14.48231,18.863333,1.2776953,55.083073,-38.870438,-13.854118,-31.907413,6.668193,-5.953971,64.41554,-32.855305,-8.930524,12.5740595,-12.324453,-11.616104,-46.36037,34.350807,-24.53068,62.53853,-15.021267,-9.509413,-12.749825,-33.68897,-43.660122,28.183014,53.00162,15.884325,9.097489,11.12962
88,-1.4037256,-8.355166,68.021866,0.0,0.0,0.0,-15.178723,18.811394,1.1122131,56.235878,-39.36528,-13.854118,-32.502247,6.522692,-5.9474573,65.25384,-33.090797,-8.81843,12.834984,-13.032678,-12.361603,-46.519745,34.310966,-24.69005,62.63813,-15.10095,-9.589098,-12.949039,-34.16708,-44.058544,28.38223,53.40005,16.06362,9.25686,11.269069
89,-1.6062568,-8.212094,67.78032,0.0,0.0,0.0,-15.883763,18.755917,0.9472618,57.39744,-39.86038,-13.854118,-33.109383,6.3737774,-5.937175,66.102516,-33.324,-8.702267,13.103264,-13.760867,-13.128118,-46.683605,34.269997,-24.853914,62.740543,-15.182885,-9.671031,-13.153869,-34.658672,-44.46821,28.587059,53.809708,16.247965,9.420724,11.41245
90,-1.8129888,-8.066053,67.53376,0.0,0.0,0.0,-16.592657,18.697247,0.784078,58.55971,-40.352165,-13.854118,-33.7247,6.2225122,-5.9229817,66.955414,-33.552937,-8.582729,13.37711,-14.50416,-13.910531,-46.85087,34.228184,-25.021177,62.84509,-15.266515,-9.7546625,-13.3629465,-35.16046,-44.886364,28.796137,54.227867,16.436136,9.587987,11.5588045
91,-2.0225265,-7.918032,67.28385,0.0,0.0,0.0,-17.300768,18.635794,0.6237958,59.715008,-40.83734,-13.854118,-34.344078,6.06998,-5.9048333,67.806526,-33.775806,-8.460561,13.654671,-15.257541,-14.703565,-47.0204,34.1858,-25.19071,62.95104,-15.351281,-9.839428,-13.5748625,-35.66906,-45.310196,29.008055,54.6517,16.62686,9.75752,11.707145
92,-2.2334452,-7.7690334,67.032295,0.0,0.0,0.0,-18.003633,18.572033,0.4674398,60.85609,-41.31286,-13.854118,-34.963417,5.9172654,-5.8827877,68.65013,-33.99102,-8.336547,13.934061,-16.015886,-15.501822,-47.19105,34.14314,-25.36136,63.057697,-15.436608,-9.924752,-13.788176,-36.181007,-45.73682,29.221367,55.078323,16.818842,9.928169,11.856464
93,-2.4443061,-7.6200776,66.780815,0.0,0.0,0.0,-18.69697,18.50648,0.3159214,61.97612,-41.77595,-13.854118,-35.5787,5.765442,-5.857003,69.48073,-34.197224,-8.211508,14.213374,-16.774025,-16.299864,-47.361652,34.100487,-25.531963,63.164326,-15.521907,-10.010055,-14.001429,-36.692818,-46.163326,29.43462,55.504833,17.010769,10.098773,12.005742
94,-2.6536715,-7.472177,66.53111,0.0,0.0,0.0,-19.376703,18.439695,0.1700385,63.068775,-42.224136,-13.854118,-36.18599,5.615562,-5.827737,70.293205,-34.393272,-8.086295,14.490708,-17.526785,-17.092241,-47.531048,34.05814,-25.701357,63.270203,-15.606605,-10.094751,-14.213171,-37.201,-46.58681,29.646362,55.928314,17.201338,10.268166,12.153961
95,-2.8601184,-7.3263383,66.28489,0.0,0.0,0.0,-20.038977,18.37227,0.030476,64.12815,-42.6552,-13.854118,-36.781467,5.4686427,-5.795339,71.08273,-34.578278,-7.9617767,14.764176,-18.269053,-17.873575,-47.698082,34.01638,-25.86839,63.374584,-15.69012,-10.1782675,-14.421962,-37.702095,-47.00439,29.855152,56.345894,17.389248,10.435198,12.300114
96,-3.0622547,-7.1835446,66.043816,0.0,0.0,0.0,-20.680168,18.304815,-0.1021903,65.14887,-43.06722,-13.854118,-37.36148,5.3256555,-5.7602434,71.84491,-34.751553,-7.8388352,15.031931,-18.995821,-18.638597,-47.86162,33.975494,-26.031933,63.476814,-15.771893,-10.260039,-14.626392,-38.192726,-47.41325,30.05958,56.754753,17.573236,10.5987425,12.443215
97,-3.2587318,-7.044749,65.80948,0.0,0.0,0.0,-21.2969,18.237944,-0.2274894,66.12603,-43.458523,-13.854118,-37.92254,5.187513,-5.7229576,72.575714,-34.912643,-7.7183514,15.292193,-19.702246,-19.382198,-48.020588,33.935753,-26.190899,63.57616,-15.851376,-10.339521,-14.825099,-38.669624,-47.810665,30.258287,57.15217,17.752071,10.757708,12.58231
98,-3.4482627,-6.910859,65.583435,0.0,0.0,0.0,-21.886057,18.172274,-0.3450495,67.055214,-43.82771,-13.854118,-38.461357,5.0550656,-5.6840487,73.27153,-35.061283,-7.6011953,15.543251,-20.383692,-20.099512,-48.173935,33.897415,-26.344244,63.672005,-15.928048,-10.416195,-15.016779,-39.12966,-48.19403,30.449972,57.535538,17.924585,10.911054,12.716487
99,-3.629634,-6.782736,65.36712,0.0,0.0,0.0,-22.444807,18.108402,-0.4545916,67.93255,-44.173622,-13.854118,-38.974884,4.929085,-5.6441293,73.92916,-35.197395,-7.488217,15.783503,-21.035799,-20.785942,-48.32068,33.86073,-26.490988,63.763718,-16.001421,-10.489567,-15.20021,-39.569893,-48.56089,30.633398,57.902393,18.089672,11.057797,12.844888
100,-3.8017209,-6.66117,65.16188,0.0,0.0,0.0,-22.970602,18.046904,-0.5559228,68.75463,-44.49534,-13.854118,-39.46033,4.8102627,-5.6038394,74.54584,-35.321068,-7.380229,16.011456,-21.654528,-21.437235,-48.45991,33.825924,-26.63022,63.85073,-16.071037,-10.559182,-15.374249,-39.987587,-48.908966,30.80744,58.25047,18.246307,11.197029,12.966717
101,-3.963503,-6.546883,64.968925,0.0,0.0,0.0,-23.461218,17.988323,-0.64893,69.51863,-44.79219,-13.854118,-39.915188,4.6992025,-5.5638313,75.11924,-35.432526,-7.277997,16.225758,-22.236208,-22.049528,-48.590805,33.793198,-26.761114,63.93255,-16.136484,-10.62463,-15.5378685,-40.380272,-49.236206,30.97106,58.5777,18.393564,11.327924,13.081249
102,-4.114079,-6.4405127,64.789345,0.0,0.0,0.0,-23.914764,17.933153,-0.7335736,70.22223,-45.063713,-13.854118,-40.33728,4.5964103,-5.524747,75.64751,-35.53212,-7.1822186,16.425217,-22.777596,-22.61941,-48.712635,33.76274,-26.88294,64.00869,-16.1974,-10.685544,-15.690152,-40.745754,-49.540775,31.123344,58.88228,18.53062,11.449752,13.187849
103,-4.2526817,-6.342601,64.62404,0.0,0.0,0.0,-24.329708,17.881834,-0.8098812,70.86367,-45.309666,-13.854118,-40.72478,4.5022926,-5.4872036,76.12921,-35.620293,-7.0935183,16.608814,-23.275932,-23.143974,-48.824776,33.734707,-26.99508,64.07877,-16.253468,-10.741614,-15.83033,-41.082176,-49.821125,31.26352,59.162632,18.656778,11.561892,13.285972
104,-4.3786907,-6.2535853,64.47375,0.0,0.0,0.0,-24.704918,17.834745,-0.8779442,71.44181,-45.530025,-13.854118,-41.076256,4.417152,-5.4517727,76.56341,-35.697563,-7.0124254,16.77573,-23.728989,-23.62088,-48.926727,33.709217,-27.097034,64.142494,-16.304445,-10.792589,-15.957768,-41.38803,-50.076004,31.390957,59.417503,18.771475,11.663843,13.375178
105,-4.49165,-6.1737885,64.33903,0.0,0.0,0.0,-25.039673,17.79219,-0.9379137,71.95609,-45.72498,-13.854118,-41.39069,4.3411784,-5.4189634,76.94965,-35.764503,-6.9393625,16.92536,-24.135128,-24.048393,-49.018116,33.68637,-27.188425,64.199615,-16.35014,-10.838286,-16.07201,-41.66221,-50.30449,31.5052,59.645992,18.87429,11.755237,13.455147
106,-4.5912805,-6.1034074,64.2202,0.0,0.0,0.0,-25.33371,17.754395,-0.9899991,72.40664,-45.89493,-13.854118,-41.667538,4.274449,-5.389205,77.288,-35.821735,-6.874627,17.057335,-24.493343,-24.425463,-49.09873,33.666218,-27.269037,64.24999,-16.390446,-10.878592,-16.17277,-41.904037,-50.50601,31.60596,59.847515,18.964975,11.835846,13.52568
107,-4.677497,-6.042502,64.11737,0.0,0.0,0.0,-25.58726,17.72149,-1.0344676,72.79424,-46.040504,-13.854118,-41.906754,4.2169175,-5.3628345,77.57906,-35.869896,-6.818387,17.171541,-24.80333,-24.751764,-49.168484,33.648777,-27.338793,64.293594,-16.425323,-10.913468,-16.259964,-42.113304,-50.6804,31.693155,60.0219,19.043451,11.9056015,13.586719
108,-4.75042,-5.990988,64.0304,0.0,0.0,0.0,-25.801079,17.69352,-1.0716473,73.12046,-46.162567,-13.854118,-42.108837,4.1684136,-5.340082,77.824005,-35.909645,-6.7706566,17.268137,-25.065523,-25.027756,-49.22748,33.63403,-27.397793,64.33047,-16.454823,-10.942969,-16.333717,-42.290306,-50.8279,31.766905,60.169407,19.109829,11.964602,13.638343
109,-4.810395,-5.9486203,63.958866,0.0,0.0,0.0,-25.976501,17.670424,-1.1019299,73.38766,-46.262226,-13.854118,-42.274868,4.1286316,-5.3210635,78.0246,-35.94166,-6.7312903,17.347582,-25.281157,-25.25474,-49.27601,33.6219,-27.446318,64.3608,-16.479086,-10.967232,-16.394371,-42.43588,-50.94921,31.827562,60.29072,19.164417,12.013126,13.680801
110,-4.8580008,-5.9149904,63.902092,0.0,0.0,0.0,-26.115475,17.652029,-1.1257795,73.599045,-46.340862,-13.854118,-42.40655,4.097124,-5.3057704,78.18328,-35.966644,-6.6999702,17.41064,-25.452322,-25.434912,-49.31452,33.612267,-27.484833,64.38487,-16.498343,-10.98649,-16.442516,-42.55143,-51.045506,31.87571,60.38701,19.207748,12.051643,13.714504
111,-4.89407,-5.88951,63.859074,0.0,0.0,0.0,-26.220613,17.638058,-1.1437395,73.7588,-46.400177,-13.854118,-42.506268,4.0732937,-5.2940674,78.30319,-35.985317,-6.6761975,17.45842,-25.582008,-25.571424,-49.343708,33.604973,-27.514015,64.40311,-16.512936,-11.001081,-16.478996,-42.63898,-51.11846,31.912186,60.45996,19.24058,12.080827,13.740039
112,-4.919703,-5.8714023,63.828506,0.0,0.0,0.0,-26.295244,17.628109,-1.1564451,73.87211,-46.442184,-13.854118,-42.57709,4.0563807,-5.28569,78.38823,-35.99846,-6.659281,17.492374,-25.674168,-25.668436,-49.364445,33.59979,-27.534756,64.41607,-16.523304,-11.011451,-16.504921,-42.701195,-51.17031,31.938108,60.511806,19.26391,12.101565,13.758185
113,-4.936279,-5.8596926,63.808735,0.0,0.0,0.0,-26.343473,17.621668,-1.1646361,73.9453,-46.469284,-13.854118,-42.622883,4.045454,-5.280246,78.44315,-36.006893,-6.6483316,17.514332,-25.733767,-25.731169,-49.377857,33.596436,-27.548166,64.42445,-16.53001,-11.018157,-16.521685,-42.74143,-51.20384,31.954874,60.545345,19.279,12.114977,13.76992
114,-4.945474,-5.853197,63.797768,0.0,0.0,0.0,-26.370214,17.618093,-1.1691715,73.98586,-46.4843,-13.854118,-42.64828,4.039395,-5.2772164,78.4736,-36.011555,-6.6422544,17.526512,-25.766827,-25.76597,-49.385296,33.594574,-27.555607,64.4291,-16.53373,-11.021876,-16.530985,-42.763752,-51.22244,31.964172,60.563934,19.287369,12.1224165,13.77643
115,-4.9492764,-5.850511,63.793236,0.0,0.0,0.0,-26.38127,17.616613,-1.171045,74.00263,-46.4905,-13.854118,-42.65878,4.036891,-5.275962,78.48618,-36.013477,-6.639741,17.53155,-25.780499,-25.780361,-49.388374,33.593807,-27.558685,64.43103,-16.535269,-11.023415,-16.53483,-42.77298,-51.23013,31.96802,60.571636,19.29083,12.125492,13.779121
116,-4.949998,-5.8500013,63.79237,0.0,0.0,0.0,-26.383366,17.616335,-1.1714004,74.00581,-46.491676,-13.854118,-42.66077,4.036415,-5.2757235,78.48857,-36.013844,-6.6392636,17.532505,-25.783092,-25.783092,-49.388958,33.59366,-27.559267,64.43139,-16.53556,-11.023707,-16.535559,-42.77473,-51.231586,31.968748,60.573093,19.291485,12.126077,13.779632
117,-4.95,-5.85,63.79237,0.0,0.0,0.0,-26.383371,17.616333,-1.1714014,74.00582,-46.49168,-13.854118,-42.660774,4.036414,-5.275723,78.48857,-36.013844,-6.639262,17.532507,-25.783098,-25.783098,-49.388958,33.59366,-27.55927,64.43139,-16.53556,-11.023707,-16.53556,-42.774734,-51.23159,31.968748,60.573093,19.291487,12.126079,13.779635
118,-4.95,-5.85,63.79237,0.0,0.0,0.0,-26.383371,17.616333,-1.1714014,74.00582,-46.49168,-13.854118,-42.660774,4.036414,-5.275723,78.48857,-36.013844,-6.639262,17.532507,-25.783098,-25.783098,-49.388958,33.59366,-27.55927,64.43139,-16.53556,-11.023707,-16.53556,-42.774734,-51.23159,31.968748,60.573093,19.291487,12.126079,13.779635
119,-4.95,-5.85,63.79237,0.0,0.0,0.0,-26.383371,17.616333,-1.1714014,74.00582,-46.49168,-13.854118,-42.660774,4.036414,-5.275723,78.48857,-36.013844,-6.639262,17.532507,-25.783098,-25.783098,-49.388958,33.59366,-27.55927,64.43139,-16.53556,-11.023707,-16.53556,-42.774734,-51.23159,31.968748,60.573093,19.291487,12.126079,13.779635
120,-4.95,-5.85,63.79237,0.0,0.0,0.0,-26.383371,17.616333,-1.1714014,74.00582,-46.49168,-13.854118,-42.660774,4.036414,-5.275723,78.48857,-36.013844,-6.639262,17.532507,-25.783098,-25.783098,-49.388958,33.59366,-27.55927,64.43139,-16.53556,-11.023707,-16.53556,-42.774734,-51.23159,31.968748,60.573093,19.291487,12.126079,13.779635
121,-4.95,-5.85,63.79237,0.0,0.0,0.0,-26.383371,17.616333,-1.1714014,74.00582,-46.49168,-13.854118,-42.660774,4.036414,-5.275723,78.48857,-36.013844,-6.639262,17.532507,-25.783098,-25.783098,-49.388958,33.59366,-27.55927,64.43139,-16.53556,-11.023707,-16.53556,-42.774734,-51.23159,31.968748,60.573093,19.291487,12.126079,13.779635
122,-4.95,-5.85,63.79237,0.0,0.0,0.0,-26.383371,17.616333,-1.1714014,74.00582,-46.49168,-13.854118,-42.660774,4.036414,-5.275723,78.48857,-36.013844,-6.639262,17.532507,-25.783098,-25.783098,-49.388958,33.59366,-27.55927,64.43139,-16.53556,-11.023707,-16.53556,-42.774734,-51.23159,31.968748,60.573093,19.291487,12.126079,13.779635
123,-4.95,-5.85,63.79237,0.0,0.0,0.0,-26.383371,17.616333,-1.1714014,74.00582,-46.49168,-13.854118,-42.660774,4.036414,-5.275723,78.48857,-36.013844,-6.639262,17.532507,-25.783098,-25.783098,-49.388958,33.59366,-27.55927,64.43139,-16.53556,-11.023707,-16.53556,-42.774734,-51.23159,31.968748,60.573093,19.291487,12.126079,13.779635
124,-4.95,-5.85,63.79237,0.0,0.0,0.0,-26.383371,17.616333,-1.1714014,74.00582,-46.49168,-13.854118,-42.660774,4.036414,-5.275723,78.48857,-36.013844,-6.639262,17.532507,-25.783098,-25.783098,-49.388958,33.59366,-27.55927,64.43139,-16.53556,-11.023707,-16.53556,-42.774734,-51.23159,31.968748,60.573093,19.291487,12.126079,13.779635
125,-4.95,-5.85,63.79237,0.0,0.0,0.0,-26.383371,17.616333,-1.1714014,74.00582,-46.49168,-13.854118,-42.660774,4.036414,-5.275723,78.48857,-36.013844,-6.639262,17.532507,-25.783098,-25.783098,-49.388958,33.59366,-27.55927,64.43139,-16.53556,-11.023707,-16.53556,-42.774734,-51.23159,31.968748,60.573093,19.291487,12.126079,13.779635
126,-4.95,-5.85,63.79237,0.0,0.0,0.0,-26.383371,17.616333,-1.1714014,74.00582,-46.49168,-13.854118,-42.660774,4.036414,-5.275723,78.48857,-36.013844,-6.639262,17.532507,-25.783098,-25.783098,-49.388958,33.59366,-27.55927,64.43139,-16.53556,-11.023707,-16.53556,-42.774734,-51.23159,31.968748,60.573093,19.291487,12.126079,13.779635
127,-4.95,-5.85,63.79237,0.0,0.0,0.0,-26.383371,17.616333,-1.1714014,74.00582,-46.49168,-13.854118,-42.660774,4.036414,-5.275723,78.48857,-36.013844,-6.639262,17.532507,-25.783098,-25.783098,-49.388958,33.59366,-27.55927,64.43139,-16.53556,-11.023707,-16.53556,-42.774734,-51.23159,31.968748,60.573093,19.291487,12.126079,13.779635
128,-4.95,-5.85,63.79237,0.0,0.0,0.0,-26.383371,17.616333,-1.1714014,74.00582,-46.49168,-13.854118,-42.660774,4.036414,-5.275723,78.48857,-36.013844,-6.639262,17.532507,-25.783098,-25.783098,-49.388958,33.59366,-27.55927,64.43139,-16.53556,-11.023707,-16.53556,-42.774734,-51.23159,31.968748,60.573093,19.291487,12.126079,13.779635
129,-4.95,-5.85,63.79237,0.0,0.0,0.0,-26.383371,17.616333,-1.1714014,74.00582,-46.49168,-13.854118,-42.660774,4.036414,-5.275723,78.48857,-36.013844,-6.639262,17.532507,-25.783098,-25.783098,-49.388958,33.59366,-27.55927,64.43139,-16.53556,-11.023707,-16.53556,-42.774734,-51.23159,31.968748,60.573093,19.291487,12.126079,13.779635
130,-4.95,-5.85,63.79237,0.0,0.0,0.0,-26.383371,17.616333,-1.1714014,74.00582,-46.49168,-13.854118,-42.660774,4.036414,-5.275723,78.48857,-36.013844,-6.639262,17.532507,-25.783098,-25.783098,-49.388958,33.59366,-27.55927,64.43139,-16.53556,-11.023707,-16.53556,-42.774734,-51.23159,31.968748,60.573093,19.291487,12.126079,13.779635
131,-4.95,-5.85,63.79237,0.0,0.0,0.0,-26.383371,17.616333,-1.1714014,74.00582,-46.49168,-13.854118,-42.660774,4.036414,-5.275723,78.48857,-36.013844,-6.639262,17.532507,-25.783098,-25.783098,-49.388958,33.59366,-27.55927,64.43139,-16.53556,-11.023707,-16.53556,-42.774734,-51.23159,31.968748,60.573093,19.291487,12.126079,13.779635
132,-4.95,-5.85,63.79237,0.0,0.0,0.0,-26.383371,17.616333,-1.1714014,74.00582,-46.49168,-13.854118,-42.660774,4.036414,-5.275723,78.48857,-36.013844,-6.639262,17.532507,-25.783098,-25.783098,-49.388958,33.59366,-27.55927,64.43139,-16.53556,-11.023707,-16.53556,-42.774734,-51.23159,31.968748,60.573093,19.291487,12.126079,13.779635
133,-4.95,-5.85,63.79237,0.0,0.0,0.0,-26.383371,17.616333,-1.1714014,74.00582,-46.49168,-13.854118,-42.660774,4.036414,-5.275723,78.48857,-36.013844,-6.639262,17.532507,-25.783098,-25.783098,-49.388958,33.59366,-27.55927,64.43139,-16.53556,-11.023707,-16.53556,-42.774734,-51.23159,31.968748,60.573093,19.291487,12.126079,13.779635
