Frame,root_translateX,root_translateY,root_translateZ,root_rotateX,root_rotateY,root_rotateZ,left_hip_pitch_joint_dof,left_hip_roll_joint_dof,left_hip_yaw_joint_dof,left_knee_joint_dof,left_ankle_pitch_joint_dof,left_ankle_roll_joint_dof,right_hip_pitch_joint_dof,right_hip_roll_joint_dof,right_hip_yaw_joint_dof,right_knee_joint_dof,right_ankle_pitch_joint_dof,right_ankle_roll_joint_dof,waist_yaw_joint_dof,waist_roll_joint_dof,waist_pitch_joint_dof,left_shoulder_pitch_joint_dof,left_shoulder_roll_joint_dof,left_shoulder_yaw_joint_dof,left_elbow_joint_dof,left_wrist_roll_joint_dof,left_wrist_pitch_joint_dof,left_wrist_yaw_joint_dof,right_shoulder_pitch_joint_dof,right_shoulder_roll_joint_dof,right_shoulder_yaw_joint_dof,right_elbow_joint_dof,right_wrist_roll_joint_dof,right_wrist_pitch_joint_dof,right_wrist_yaw_joint_dof
65,0.4941182,-9.700001,70.29237,0.0,0.0,0.0,-10.832865,18.659674,1.8617284,48.528267,-35.933674,-13.854118,-26.538145,7.9533696,-5.858481,56.543243,-30.412725,-9.866966,9.785316,-5.878145,-4.84049,-44.133583,34.32042,-22.720194,61.0717,-14.053334,-8.641334,-10.798476,-28.912336,-39.726036,25.924,49.14998,14.053334,7.55638,9.713523
66,0.4971511,-9.700001,70.29237,0.0,0.0,0.0,-10.242321,18.654333,2.1072571,47.381844,-35.330143,-13.854118,-26.534998,7.953716,-5.858064,56.543167,-30.415783,-9.866998,9.821183,-5.896079,-4.8853235,-44.156616,34.343452,-22.753101,61.104603,-14.079659,-8.6610775,-10.8248005,-28.95182,-39.758945,25.983232,49.1763,14.079659,7.576124,9.739848
67,0.498942,-9.700001,70.29237,0.0,0.0,0.0,-9.780815,18.63611,2.295786,46.453873,-34.83011,-13.854118,-26.533138,7.95392,-5.857818,56.54312,-30.417587,-9.867017,9.842361,-5.906668,-4.911797,-44.170216,34.357056,-22.772532,61.124027,-14.095203,-8.672735,-10.840345,-28.97514,-39.778374,26.018206,49.191845,14.095203,7.5877824,9.755392
68,0.4997738,-9.700001,70.29237,0.0,0.0,0.0,-9.464088,18.614277,2.422759,45.794888,-34.46739,-13.854118,-26.532274,7.9540153,-5.857704,56.5431,-30.418423,-9.867025,9.852199,-5.9115868,-4.9240937,-44.176533,34.363373,-22.781555,61.133057,-14.102424,-8.67815,-10.847565,-28.985968,-39.7874,26.03445,49.199066,14.102424,7.593198,9.762612
69,0.4999933,-9.700001,70.29237,0.0,0.0,0.0,-9.305933,18.598898,2.4849925,45.454765,-34.27648,-13.854118,-26.532047,7.95404,-5.857674,56.54309,-30.418646,-9.867028,9.8547945,-5.9128847,-4.9273376,-44.1782,34.36504,-22.783937,61.135437,-14.10433,-8.679579,-10.84947,-28.988823,-39.78978,26.038736,49.20097,14.10433,7.5946255,9.764517
70,0.499926,-9.699943,70.29229,0.0,0.0,0.0,-9.289664,18.596905,2.4913473,45.418716,-34.255886,-13.854118,-26.532276,7.953979,-5.857679,56.54344,-30.418764,-9.866982,9.854971,-5.913189,-4.927716,-44.178314,34.365074,-22.784071,61.13555,-14.104418,-8.679654,-10.849605,-28.989098,-39.790005,26.038944,49.201183,14.104456,7.5947313,9.764629
71,0.4984486,-9.698781,70.29062,0.0,0.0,0.0,-9.295626,18.59655,2.4898927,45.428932,-34.26047,-13.854118,-26.536997,7.952756,-5.8577905,56.550514,-30.421062,-9.866065,9.856919,-5.918478,-4.9332833,-44.17954,34.364765,-22.785295,61.13632,-14.10503,-8.680265,-10.851137,-28.992775,-39.79307,26.040478,49.204247,14.105835,7.5959578,9.765701
72,0.4933544,-9.6947775,70.284874,0.0,0.0,0.0,-9.316173,18.595325,2.484877,45.46414,-34.276276,-13.854118,-26.553265,7.948536,-5.858175,56.574894,-30.428982,-9.862902,9.863639,-5.9367166,-4.9524813,-44.183765,34.363712,-22.789524,61.138958,-14.107144,-8.68238,-10.856421,-29.005457,-39.80364,26.045761,49.214817,14.11059,7.600184,9.769401
73,0.4826844,-9.686393,70.27284,0.0,0.0,0.0,-9.359168,18.592756,2.4743907,45.537796,-34.309322,-13.854118,-26.587324,7.9396977,-5.85897,56.62591,-30.445543,-9.856276,9.877713,-5.974917,-4.992692,-44.19262,34.3615,-22.798378,61.144493,-14.111569,-8.686807,-10.867489,-29.032019,-39.825775,26.05683,49.23695,14.12055,7.6090374,9.777148
74,0.4647585,-9.672306,70.25262,0.0,0.0,0.0,-9.4312725,18.588415,2.4568264,45.661274,-34.3647,-13.854118,-26.6445,7.9248543,-5.860277,56.711514,-30.473293,-9.845138,9.901358,-6.0390944,-5.060248,-44.207497,34.35778,-22.813251,61.153793,-14.11901,-8.694243,-10.886082,-29.076643,-39.86296,26.075422,49.274136,14.137285,7.623914,9.790163
75,0.4381632,-9.651405,70.22261,0.0,0.0,0.0,-9.537955,18.581926,2.430889,45.843857,-34.446526,-13.854118,-26.729216,7.9028416,-5.86215,56.838234,-30.514294,-9.828599,9.936437,-6.13431,-5.1604743,-44.229565,34.35226,-22.835321,61.167576,-14.130043,-8.705278,-10.913668,-29.142847,-39.918133,26.103008,49.329308,14.162112,7.645982,9.809473
76,0.4017388,-9.622781,70.18152,0.0,0.0,0.0,-9.683506,18.57295,2.3956,46.09276,-34.55794,-13.854118,-26.845037,7.8727145,-5.8645873,57.01127,-30.570127,-9.805923,9.984481,-6.264715,-5.2977433,-44.25979,34.344707,-22.865545,61.18647,-14.145155,-8.72039,-10.951448,-29.233522,-39.993694,26.140789,49.40487,14.1961155,7.6762056,9.83592
77,0.3545669,-9.5857115,70.1283,0.0,0.0,0.0,-9.871054,18.561169,2.3502972,46.413124,-34.70114,-13.854118,-26.994678,7.833729,-5.867524,57.23447,-30.641884,-9.776513,10.0467005,-6.4335985,-5.475515,-44.29893,34.33492,-22.904688,61.210938,-14.164726,-8.739963,-11.000377,-29.35095,-40.091553,26.189716,49.502728,14.24015,7.7153487,9.87017
78,0.2959581,-9.539654,70.06219,0.0,0.0,0.0,-10.102615,18.546288,2.2946227,46.80813,-34.877384,-13.854118,-27.180054,7.7853446,-5.87083,57.510406,-30.730179,-9.739903,10.124006,-6.643428,-5.6963882,-44.347565,34.32276,-22.953321,61.241333,-14.189043,-8.764278,-11.061169,-29.496847,-40.213135,26.250507,49.62431,14.294863,7.7639823,9.912724
79,0.2254389,-9.484236,69.982635,0.0,0.0,0.0,-10.379145,18.528044,2.2285175,47.27905,-35.087017,-13.854118,-27.402313,7.727206,-5.8743076,57.84041,-30.835161,-9.695751,10.217022,-6.8958983,-5.9621463,-44.40608,34.308132,-23.011839,61.27791,-14.218301,-8.793537,-11.134315,-29.6724,-40.359425,26.323654,49.770603,14.360694,7.8224983,9.963925
80,0.1427398,-9.419247,69.88934,0.0,0.0,0.0,-10.700619,18.506182,2.1521945,47.82543,-35.329597,-13.854118,-27.661888,7.6591334,-5.877696,58.224667,-30.956566,-9.643831,10.326102,-7.191974,-6.2738056,-44.4747,34.290977,-23.080462,61.320793,-14.252613,-8.827848,-11.220093,-29.87827,-40.530983,26.409431,49.942158,14.437896,7.8911214,10.023971
81,0.0477824,-9.3446245,69.78222,0.0,0.0,0.0,-11.066124,18.48048,2.0661128,48.44524,-35.603924,-13.854118,-27.958544,7.5811186,-5.880676,58.662292,-31.093708,-9.584023,10.451352,-7.5319376,-6.6316614,-44.553497,34.27128,-23.159256,61.370037,-14.292009,-8.867246,-11.318586,-30.114649,-40.72797,26.507925,50.139145,14.526539,7.969916,10.0929165
82,-0.0593332,-9.2604475,69.661385,0.0,0.0,0.0,-11.473964,18.450756,1.9709436,49.135067,-35.90816,-13.854118,-28.291443,7.493304,-5.8828807,59.151436,-31.245575,-9.516313,10.592638,-7.9154286,-7.035337,-44.642384,34.249058,-23.248138,61.425587,-14.336452,-8.911688,-11.429691,-30.381302,-40.95018,26.61903,50.361355,14.626533,8.0588,10.170689
83,-0.1783406,-9.166925,69.52713,0.0,0.0,0.0,-11.92177,18.416855,1.8675364,49.89033,-36.239933,-13.854118,-28.659206,7.3959785,-5.8839073,59.689407,-31.410822,-9.440775,10.74961,-8.341495,-7.4838266,-44.741135,34.22437,-23.34689,61.487316,-14.385827,-8.961063,-11.55313,-30.677559,-41.19706,26.742468,50.608234,14.737627,8.157552,10.257097
84,-0.30882,-9.064388,69.37994,0.0,0.0,0.0,-12.406614,18.378672,1.7568774,50.70552,-36.59646,-13.854118,-29.05997,7.2895646,-5.8833327,60.272766,-31.587889,-9.357578,10.921714,-8.808633,-7.97555,-44.849403,34.1973,-23.455162,61.55498,-14.439963,-9.015199,-11.688469,-31.00237,-41.467735,26.877808,50.87891,14.859432,8.265821,10.351833
85,-0.4502107,-8.953277,69.22043,0.0,0.0,0.0,-12.925123,18.33616,1.6400542,51.57437,-36.97463,-13.854118,-29.491467,7.174603,-5.880728,60.897472,-31.775002,-9.266974,11.10821,-9.314835,-8.508395,-44.96673,34.167973,-23.572485,61.628307,-14.498626,-9.073861,-11.835125,-31.354342,-41.761047,27.024464,51.172222,14.991423,8.383146,10.454493
86,-0.6018234,-8.834131,69.04939,0.0,0.0,0.0,-13.4735775,18.289328,1.5182192,52.490093,-37.37112,-13.854118,-29.951065,7.0517454,-5.8756714,61.558975,-31.970259,-9.169298,11.308187,-9.857633,-9.0797615,-45.092537,34.13652,-23.698294,61.706936,-14.561529,-9.136765,-11.992383,-31.731766,-42.075565,27.18172,51.48674,15.1329565,8.508954,10.564574
87,-0.7628528,-8.707586,68.86774,0.0,0.0,0.0,-14.04801,18.238249,1.3925556,53.445522,-37.782497,-13.854118,-30.435862,6.9217343,-5.8677716,62.252373,-32.171677,-9.064953,11.520586,-10.434145,-9.686617,-45.22616,34.10311,-23.831913,61.79045,-14.628339,-9.203575,-12.1594095,-32.132626,-42.409615,27.34875,51.820793,15.28328,8.642575,10.681493
88,-0.9323907,-8.574354,68.676476,0.0,0.0,0.0,-14.64429,18.18306,1.2642484,54.43331,-38.205273,-13.854118,-30.94271,6.785396,-5.8566756,62.972454,-32.377254,-8.954419,11.744208,-11.041118,-10.325536,-45.366837,34.067944,-23.972595,61.878376,-14.698678,-9.273916,-12.335261,-32.554672,-42.76132,27.524601,52.172493,15.4415455,8.783256,10.804588
89,-1.1094376,-8.435223,68.47675,0.0,0.0,0.0,-15.258194,18.12397,1.1344577,55.44605,-38.635994,-13.854118,-31.468275,6.643626,-5.842086,63.713886,-32.58499,-8.838243,11.977735,-11.674974,-10.992753,-45.513752,34.031216,-24.119507,61.97019,-14.772136,-9.347371,-12.518901,-32.995407,-43.128597,27.70824,52.539776,15.606822,8.930168,10.933136
90,-1.2929157,-8.291036,68.26977,0.0,0.0,0.0,-15.885472,18.06125,1.0042983,56.476353,-39.071293,-13.854118,-32.009106,6.4973764,-5.823772,64.471214,-32.792957,-8.717031,12.219744,-12.331857,-11.684209,-45.666,33.993153,-24.271755,62.06535,-14.848259,-9.423496,-12.709211,-33.452156,-43.50922,27.89855,52.920395,15.778103,9.082417,11.066354
91,-1.4816821,-8.1426935,68.05682,0.0,0.0,0.0,-16.52189,17.995237,0.8748214,57.51701,-39.507927,-13.854118,-32.561657,6.3476396,-5.8015814,65.23901,-32.99933,-8.591447,12.468728,-13.007671,-12.395593,-45.822636,33.953995,-24.428392,62.16325,-14.926579,-9.501815,-12.905007,-33.922066,-43.900814,28.094345,53.311985,15.954318,9.239053,11.203411
92,-1.6745398,-7.991136,67.83926,0.0,0.0,0.0,-17.163279,17.926323,0.7470012,58.561016,-39.942825,-13.854118,-33.122345,6.1954403,-5.775445,66.01192,-33.202396,-8.462213,12.723109,-13.698134,-13.122395,-45.98267,33.913986,-24.588425,62.26327,-15.006594,-9.58183,-13.105047,-34.402157,-44.30089,28.294388,53.712063,16.134354,9.399085,11.343439
93,-1.870252,-7.837335,67.61847,0.0,0.0,0.0,-17.805563,17.854952,0.6217262,59.60163,-40.373104,-13.854118,-33.687553,6.041816,-5.7453856,66.7847,-33.4006,-8.330095,12.981255,-14.398818,-13.859955,-46.145065,33.873386,-24.750826,62.36477,-15.087795,-9.66303,-13.308048,-34.88936,-44.706894,28.497385,54.11807,16.317055,9.561485,11.485539
94,-2.0675535,-7.6822863,67.3959,0.0,0.0,0.0,-18.44479,17.781618,0.4997912,60.632442,-40.796093,-13.854118,-34.253704,5.887813,-5.7115173,67.5523,-33.592564,-8.1959,13.241497,-15.105188,-14.603504,-46.308784,33.832455,-24.914545,62.4671,-15.169655,-9.74489,-13.512697,-35.38052,-45.11619,28.702038,54.527367,16.501238,9.725204,11.628794
95,-2.265163,-7.526994,67.172966,0.0,0.0,0.0,-19.077152,17.706854,0.3818954,61.647366,-41.20934,-13.854118,-34.81725,5.7344646,-5.674048,68.30992,-33.777084,-8.060475,13.502146,-15.812662,-15.348214,-46.472763,33.791462,-25.078518,62.569576,-15.251641,-9.826878,-13.717664,-35.87244,-45.526127,28.907005,54.937298,16.68571,9.889179,11.772272
96,-2.4617972,-7.3724694,66.95114,0.0,0.0,0.0,-19.699009,17.631216,0.2686398,62.640724,-41.610626,-13.854118,-35.37473,5.5827866,-5.6332746,69.052986,-33.953136,-7.924692,13.761507,-16.516645,-16.089247,-46.63593,33.75067,-25.241686,62.67156,-15.333224,-9.90846,-13.921622,-36.36194,-45.93404,29.110964,55.345215,16.86927,10.052345,11.915041
97,-2.6561816,-7.219712,66.73186,0.0,0.0,0.0,-20.30689,17.55529,0.1605297,63.6072,-41.99796,-13.854118,-35.922775,5.4337635,-5.5895796,69.77723,-34.119915,-7.7894425,14.017902,-17.212572,-16.821804,-46.797226,33.710346,-25.402983,62.77237,-15.413872,-9.989109,-14.123245,-36.845833,-46.337288,29.312586,55.748463,17.050732,10.213643,12.056177
98,-2.847064,-7.0697074,66.516525,0.0,0.0,0.0,-20.897522,17.47967,0.0579769,64.54189,-42.36958,-13.854118,-36.458138,5.2883377,-5.543424,70.4787,-34.276768,-7.655631,14.269677,-17.895962,-17.54116,-46.95562,33.670746,-25.561375,62.87136,-15.493071,-10.068305,-14.321236,-37.32101,-46.73327,29.510572,56.144447,17.228924,10.372036,12.194771
99,-3.0332265,-6.9234114,66.30651,0.0,0.0,0.0,-21.46784,17.40495,-0.0386956,65.440315,-42.723953,-13.854118,-36.97771,5.1474004,-5.4953337,71.15375,-34.42325,-7.5241666,14.515227,-18.562456,-18.242735,-47.110092,33.63213,-25.715853,62.96792,-15.570309,-10.145544,-14.514331,-37.78444,-47.11946,29.70367,56.530636,17.40271,10.526512,12.329938
100,-3.213499,-6.781743,66.10315,0.0,0.0,0.0,-22.014994,17.331726,-0.1292483,66.298416,-43.05977,-13.854118,-37.47856,5.0117836,-5.4458933,71.79912,-34.559063,-7.3959446,14.753008,-19.207863,-18.922108,-47.259686,33.59473,-25.86544,63.06141,-15.6451025,-10.220339,-14.701317,-38.233208,-47.49343,29.890656,56.90461,17.570997,10.676101,12.460828
101,-3.3867712,-6.6455774,65.90768,0.0,0.0,0.0,-22.536364,17.260574,-0.2135188,67.11255,-43.375923,-13.854118,-37.957943,4.8822513,-5.395728,72.411835,-34.684093,-7.271844,14.981555,-19.828203,-19.5751,-47.403465,33.55879,-26.00922,63.15127,-15.716992,-10.292228,-14.881042,-38.664543,-47.852882,30.070381,57.264057,17.73275,10.8198805,12.586636
102,-3.552004,-6.5157294,65.721275,0.0,0.0,0.0,-23.029581,17.192047,-0.2914145,67.87951,-43.67153,-13.854118,-38.413322,4.759493,-5.3454905,72.989365,-34.79835,-7.152709,15.199499,-20.419765,-20.197796,-47.540573,33.52451,-26.14633,63.23696,-15.785545,-10.360783,-15.052429,-39.07587,-48.195652,30.241766,57.60683,17.886995,10.956989,12.706605
103,-3.708244,-6.3929477,65.54502,0.0,0.0,0.0,-23.492546,17.126665,-0.3629062,68.596565,-43.945896,-13.854118,-38.842407,4.644116,-5.2958446,73.52948,-34.90197,-7.03934,15.4055805,-20.97913,-20.7866,-47.67022,33.492096,-26.275976,63.31799,-15.850371,-10.425606,-15.214486,-39.46481,-48.519768,30.403828,57.930943,18.032848,11.086637,12.820045
104,-3.8546343,-6.277907,65.379875,0.0,0.0,0.0,-23.92343,17.064903,-0.428021,69.26142,-44.198524,-13.854118,-39.243156,4.536644,-5.2474484,74.030365,-34.995205,-6.9324775,15.59867,-21.503233,-21.338287,-47.79169,33.46173,-26.39745,63.393913,-15.911107,-10.486342,-15.366328,-39.829235,-48.823452,30.55567,58.234623,18.169508,11.20811,12.926335
105,-3.9904296,-6.1711917,65.226685,0.0,0.0,0.0,-24.32071,17.007198,-0.4868354,69.87226,-44.4291,-13.854118,-39.61384,4.437506,-5.200937,74.490585,-35.078392,-6.8327937,15.777785,-21.9894,-21.850044,-47.904373,33.43356,-26.510132,63.46434,-15.967448,-10.542684,-15.507181,-40.16728,-49.105156,30.696522,58.516335,18.296274,11.320791,13.024932
106,-4.115005,-6.073294,65.08615,0.0,0.0,0.0,-24.683187,16.953917,-0.5394692,70.427765,-44.637497,-13.854118,-39.953026,4.3470387,-5.1569033,74.909096,-35.151924,-6.7408695,15.942101,-22.435402,-22.319517,-48.007744,33.40772,-26.613503,63.528946,-16.019135,-10.594369,-15.636395,-40.477394,-49.363586,30.825735,58.774765,18.412567,11.424164,13.115382
107,-4.2278714,-5.984598,64.958824,0.0,0.0,0.0,-25.010012,16.905367,-0.586081,70.92712,-44.82376,-13.854118,-40.25964,4.2654757,-5.1158853,75.28526,-35.216274,-6.6571894,16.090973,-22.839481,-22.744865,-48.1014,33.384304,-26.707159,63.587482,-16.065962,-10.641197,-15.753464,-40.758358,-49.597725,30.942802,59.008904,18.51793,11.517819,13.19733
108,-4.3286877,-5.9053717,64.84509,0.0,0.0,0.0,-25.300703,16.861784,-0.626864,71.370056,-44.988117,-13.854118,-40.532974,4.19295,-5.0783467,75.61888,-35.271935,-6.5821238,16.223951,-23.20042,-23.124802,-48.18506,33.363388,-26.790815,63.63977,-16.10779,-10.683025,-15.858035,-41.00933,-49.806866,31.047377,59.21804,18.612043,11.601475,13.270531
109,-4.4172726,-5.8357573,64.745155,0.0,0.0,0.0,-25.555182,16.823326,-0.6620427,71.756874,-45.13098,-13.854118,-40.772736,4.129482,-5.044663,75.91018,-35.31943,-6.5159144,16.340796,-23.517569,-23.458641,-48.258564,33.345013,-26.86432,63.685703,-16.144543,-10.719779,-15.949919,-41.22985,-49.990635,31.139257,59.40181,18.694738,11.674983,13.334849
110,-4.4936166,-5.7757626,64.659035,0.0,0.0,0.0,-25.773804,16.790058,-0.6918732,72.08849,-45.252956,-13.854118,-40.979065,4.07498,-5.0151105,76.15985,-35.359318,-6.458665,16.441494,-23.790892,-23.74635,-48.321915,33.329174,-26.92767,63.7253,-16.176218,-10.751454,-16.029106,-41.4199,-50.14901,31.218449,59.56018,18.766006,11.738332,13.39028
111,-4.557896,-5.7252483,64.58652,0.0,0.0,0.0,-25.95739,16.761963,-0.7166428,72.366455,-45.354836,-13.854118,-41.15258,4.0292335,-4.9898534,76.369095,-35.392143,-6.4103255,16.52628,-24.021023,-23.988594,-48.37525,33.31584,-26.98101,63.758636,-16.202887,-10.778123,-16.09578,-41.579914,-50.282356,31.28512,59.69353,18.826012,11.791671,13.436951
112,-4.610485,-5.683921,64.5272,0.0,0.0,0.0,-26.107262,16.73892,-0.7366738,72.59303,-45.43763,-13.854118,-41.2944,3.9919045,-4.9689345,76.53961,-35.418495,-6.3706846,16.595644,-24.209301,-24.18678,-48.41889,33.304928,-27.024647,63.785915,-16.224705,-10.799942,-16.150326,-41.71083,-50.391453,31.339666,59.80263,18.875105,11.835308,13.475135
113,-4.651968,-5.6513214,64.4804,0.0,0.0,0.0,-26.225277,16.720705,-0.7523266,72.77123,-45.502586,-13.854118,-41.406174,3.9625208,-4.9522724,76.673706,-35.438953,-6.3393564,16.65036,-24.357817,-24.343113,-48.453316,33.29632,-27.059072,63.807423,-16.241917,-10.817154,-16.193356,-41.814095,-50.477505,31.382698,59.88868,18.913832,11.869731,13.505255
114,-4.6831517,-5.626816,64.44522,0.0,0.0,0.0,-26.313873,16.706993,-0.7640078,72.904884,-45.55122,-13.854118,-41.490154,3.9404693,-4.9396534,76.77427,-35.454147,-6.315772,16.691492,-24.46946,-24.460632,-48.479187,33.289856,-27.084948,63.82359,-16.254856,-10.8300905,-16.225698,-41.891724,-50.5422,31.41504,59.95337,18.942942,11.895607,13.527894
115,-4.7050786,-5.609585,64.42049,0.0,0.0,0.0,-26.37616,16.693378,-0.7719499,72.998856,-45.585365,-13.838584,-41.54917,3.9249823,-4.9307327,76.84485,-35.464733,-6.2991705,16.720413,-24.547962,-24.543266,-48.497383,33.285305,-27.10314,63.834965,-16.263954,-10.839189,-16.248444,-41.94631,-50.587685,31.437778,59.99886,18.96341,11.913802,13.543816
116,-4.7190385,-5.598614,64.40474,0.0,0.0,0.0,-26.415789,16.684563,-0.776971,73.05864,-45.607067,-13.828125,-41.58674,3.9151309,-4.9250317,76.88974,-35.471436,-6.2885933,16.738827,-24.59794,-24.595873,-48.50897,33.28241,-27.114727,63.84221,-16.269743,-10.84498,-16.262922,-41.98106,-50.616646,31.452263,60.027813,18.976442,11.9253845,13.553952
117,-4.726582,-5.5926857,64.396225,0.0,0.0,0.0,-26.437197,16.679798,-0.7796754,73.09092,-45.618774,-13.822472,-41.607033,3.9098096,-4.921945,76.91397,-35.47504,-6.282875,16.748777,-24.624949,-24.624302,-48.51523,33.280846,-27.120985,63.84612,-16.272873,-10.84811,-16.270748,-41.99984,-50.632294,31.460087,60.04346,18.983484,11.931644,13.559429
118,-4.7295327,-5.590367,64.39289,0.0,0.0,0.0,-26.445568,16.677933,-0.7807316,73.10354,-45.623352,-13.820259,-41.614975,3.907729,-4.9207363,76.923454,-35.47645,-6.280638,16.752668,-24.635511,-24.635424,-48.517677,33.280235,-27.123434,63.84765,-16.274097,-10.849335,-16.273808,-42.007183,-50.638412,31.463148,60.049587,18.986238,11.934093,13.561571
119,-4.73,-5.59,64.39237,0.0,0.0,0.0,-26.446894,16.677637,-0.7808987,73.10553,-45.624077,-13.819909,-41.61623,3.9073997,-4.9205446,76.92496,-35.476673,-6.280284,16.753284,-24.637184,-24.637184,-48.518066,33.280136,-27.123821,63.847893,-16.274292,-10.849527,-16.274292,-42.008347,-50.63938,31.463633,60.050552,18.986675,11.934481,13.561911
120,-4.73,-5.59,64.39237,0.0,0.0,0.0,-26.446894,16.677637,-0.7808987,73.10553,-45.624077,-13.819909,-41.61623,3.9073997,-4.9205446,76.92496,-35.476673,-6.280284,16.753284,-24.637184,-24.637184,-48.518066,33.280136,-27.123821,63.847893,-16.274292,-10.849527,-16.274292,-42.008347,-50.63938,31.463633,60.050552,18.986675,11.934481,13.561911
121,-4.73,-5.59,64.39237,0.0,0.0,0.0,-26.446894,16.677637,-0.7808987,73.10553,-45.624077,-13.819909,-41.61623,3.9073997,-4.9205446,76.92496,-35.476673,-6.280284,16.753284,-24.637184,-24.637184,-48.518066,33.280136,-27.123821,63.847893,-16.274292,-10.849527,-16.274292,-42.008347,-50.63938,31.463633,60.050552,18.986675,11.934481,13.561911
122,-4.73,-5.59,64.39237,0.0,0.0,0.0,-26.446894,16.677637,-0.7808987,73.10553,-45.624077,-13.819909,-41.61623,3.9073997,-4.9205446,76.92496,-35.476673,-6.280284,16.753284,-24.637184,-24.637184,-48.518066,33.280136,-27.123821,63.847893,-16.274292,-10.849527,-16.274292,-42.008347,-50.63938,31.463633,60.050552,18.986675,11.934481,13.561911
123,-4.73,-5.59,64.39237,0.0,0.0,0.0,-26.446894,16.677637,-0.7808987,73.10553,-45.624077,-13.819909,-41.61623,3.9073997,-4.9205446,76.92496,-35.476673,-6.280284,16.753284,-24.637184,-24.637184,-48.518066,33.280136,-27.123821,63.847893,-16.274292,-10.849527,-16.274292,-42.008347,-50.63938,31.463633,60.050552,18.986675,11.934481,13.561911
124,-4.73,-5.59,64.39237,0.0,0.0,0.0,-26.446894,16.677637,-0.7808987,73.10553,-45.624077,-13.819909,-41.61623,3.9073997,-4.9205446,76.92496,-35.476673,-6.280284,16.753284,-24.637184,-24.637184,-48.518066,33.280136,-27.123821,63.847893,-16.274292,-10.849527,-16.274292,-42.008347,-50.63938,31.463633,60.050552,18.986675,11.934481,13.561911
125,-4.73,-5.59,64.39237,0.0,0.0,0.0,-26.446894,16.677637,-0.7808987,73.10553,-45.624077,-13.819909,-41.61623,3.9073997,-4.9205446,76.92496,-35.476673,-6.280284,16.753284,-24.637184,-24.637184,-48.518066,33.280136,-27.123821,63.847893,-16.274292,-10.849527,-16.274292,-42.008347,-50.63938,31.463633,60.050552,18.986675,11.934481,13.561911
126,-4.73,-5.59,64.39237,0.0,0.0,0.0,-26.446894,16.677637,-0.7808987,73.10553,-45.624077,-13.819909,-41.61623,3.9073997,-4.9205446,76.92496,-35.476673,-6.280284,16.753284,-24.637184,-24.637184,-48.518066,33.280136,-27.123821,63.847893,-16.274292,-10.849527,-16.274292,-42.008347,-50.63938,31.463633,60.050552,18.986675,11.934481,13.561911
127,-4.73,-5.59,64.39237,0.0,0.0,0.0,-26.446894,16.677637,-0.7808987,73.10553,-45.624077,-13.819909,-41.61623,3.9073997,-4.9205446,76.92496,-35.476673,-6.280284,16.753284,-24.637184,-24.637184,-48.518066,33.280136,-27.123821,63.847893,-16.274292,-10.849527,-16.274292,-42.008347,-50.63938,31.463633,60.050552,18.986675,11.934481,13.561911
128,-4.73,-5.59,64.39237,0.0,0.0,0.0,-26.446894,16.677637,-0.7808987,73.10553,-45.624077,-13.819909,-41.61623,3.9073997,-4.9205446,76.92496,-35.476673,-6.280284,16.753284,-24.637184,-24.637184,-48.518066,33.280136,-27.123821,63.847893,-16.274292,-10.849527,-16.274292,-42.008347,-50.63938,31.463633,60.050552,18.986675,11.934481,13.561911
129,-4.73,-5.59,64.39237,0.0,0.0,0.0,-26.446894,16.677637,-0.7808987,73.10553,-45.624077,-13.819909,-41.61623,3.9073997,-4.9205446,76.92496,-35.476673,-6.280284,16.753284,-24.637184,-24.637184,-48.518066,33.280136,-27.123821,63.847893,-16.274292,-10.849527,-16.274292,-42.008347,-50.63938,31.463633,60.050552,18.986675,11.934481,13.561911
130,-4.73,-5.59,64.39237,0.0,0.0,0.0,-26.446894,16.677637,-0.7808987,73.10553,-45.624077,-13.819909,-41.61623,3.9073997,-4.9205446,76.92496,-35.476673,-6.280284,16.753284,-24.637184,-24.637184,-48.518066,33.280136,-27.123821,63.847893,-16.274292,-10.849527,-16.274292,-42.008347,-50.63938,31.463633,60.050552,18.986675,11.934481,13.561911
131,-4.73,-5.59,64.39237,0.0,0.0,0.0,-26.446894,16.677637,-0.7808987,73.10553,-45.624077,-13.819909,-41.61623,3.9073997,-4.9205446,76.92496,-35.476673,-6.280284,16.753284,-24.637184,-24.637184,-48.518066,33.280136,-27.123821,63.847893,-16.274292,-10.849527,-16.274292,-42.008347,-50.63938,31.463633,60.050552,18.986675,11.934481,13.561911
132,-4.73,-5.59,64.39237,0.0,0.0,0.0,-26.446894,16.677637,-0.7808987,73.10553,-45.624077,-13.819909,-41.61623,3.9073997,-4.9205446,76.92496,-35.476673,-6.280284,16.753284,-24.637184,-24.637184,-48.518066,33.280136,-27.123821,63.847893,-16.274292,-10.849527,-16.274292,-42.008347,-50.63938,31.463633,60.050552,18.986675,11.934481,13.561911
133,-4.73,-5.59,64.39237,0.0,0.0,0.0,-26.446894,16.677637,-0.7808987,73.10553,-45.624077,-13.819909,-41.61623,3.9073997,-4.9205446,76.92496,-35.476673,-6.280284,16.753284,-24.637184,-24.637184,-48.518066,33.280136,-27.123821,63.847893,-16.274292,-10.849527,-16.274292,-42.008347,-50.63938,31.463633,60.050552,18.986675,11.934481,13.561911
