Frame,root_translateX,root_translateY,root_translateZ,root_rotateX,root_rotateY,root_rotateZ,left_hip_pitch_joint_dof,left_hip_roll_joint_dof,left_hip_yaw_joint_dof,left_knee_joint_dof,left_ankle_pitch_joint_dof,left_ankle_roll_joint_dof,right_hip_pitch_joint_dof,right_hip_roll_joint_dof,right_hip_yaw_joint_dof,right_knee_joint_dof,right_ankle_pitch_joint_dof,right_ankle_roll_joint_dof,waist_yaw_joint_dof,waist_roll_joint_dof,waist_pitch_joint_dof,left_shoulder_pitch_joint_dof,left_shoulder_roll_joint_dof,left_shoulder_yaw_joint_dof,left_elbow_joint_dof,left_wrist_roll_joint_dof,left_wrist_pitch_joint_dof,left_wrist_yaw_joint_dof,right_shoulder_pitch_joint_dof,right_shoulder_roll_joint_dof,right_shoulder_yaw_joint_dof,right_elbow_joint_dof,right_wrist_roll_joint_dof,right_wrist_pitch_joint_dof,right_wrist_yaw_joint_dof
66,0.4939388,9.700001,70.29237,0.0,0.0,0.0,-26.538332,-7.9533486,5.8585057,56.54326,-30.412548,9.866963,-13.575128,-17.172949,-1.192479,51.301174,-36.377476,13.854118,-8.873129,5.330379,-4.387806,-27.797785,38.89014,-25.088236,48.453392,-13.6006,7.3126287,-9.400133,-42.531246,-33.658653,21.988806,59.991947,13.6006,-8.362745,10.45025
67,0.4969981,9.700001,70.29237,0.0,0.0,0.0,-26.535156,-7.9536986,5.8580856,56.543167,-30.415627,9.866996,-13.072364,-17.175297,-1.393131,50.3291,-35.871826,13.854118,-8.905944,5.3467855,-4.428824,-27.83634,38.92227,-25.146067,48.479095,-13.626303,7.331905,-9.425835,-42.553738,-33.681145,22.020933,60.02408,13.626303,-8.382022,10.475951
68,0.498839,9.700001,70.29237,0.0,0.0,0.0,-26.533247,-7.953909,5.8578324,56.54312,-30.417482,9.867016,-12.675981,-17.16551,-1.5477047,49.534286,-35.447598,13.854118,-8.925689,5.3566585,-4.453505,-27.859535,38.9416,-25.180862,48.49456,-13.641768,7.343504,-9.4413,-42.56727,-33.694675,22.040264,60.04341,13.641768,-8.3936205,10.491417
69,0.499727,9.700001,70.29237,0.0,0.0,0.0,-26.532324,-7.9540105,5.8577104,56.5431,-30.418375,9.867024,-12.39847,-17.150724,-1.653283,48.95783,-35.13262,13.854118,-8.935213,5.36142,-4.4654098,-27.870726,38.950928,-25.197647,48.502018,-13.649227,7.349098,-9.448759,-42.573795,-33.701202,22.04959,60.052734,13.649227,-8.399216,10.498877
70,0.4999869,9.700001,70.29237,0.0,0.0,0.0,-26.532055,-7.954039,5.857675,56.54309,-30.418636,9.867027,-12.251082,-17.138792,-1.7079666,48.641006,-34.95577,13.854118,-8.938001,5.3628144,-4.468895,-27.874,38.953655,-25.20256,48.504204,-13.651409,7.350736,-9.450942,-42.57571,-33.703114,22.05232,60.055454,13.651409,-8.400853,10.5010605
71,0.4999686,9.699969,70.29234,0.0,0.0,0.0,-26.532135,-7.9540105,5.857671,56.543224,-30.418694,9.867002,-12.228953,-17.136482,-1.7160332,48.592056,-34.927967,13.854118,-8.938182,5.3629966,-4.469188,-27.87425,38.953865,-25.20284,48.50438,-13.651552,7.3508463,-9.451077,-42.575832,-33.7032,22.052485,60.055614,13.651534,-8.4009495,10.5012045
72,0.4989302,9.698966,70.29132,0.0,0.0,0.0,-26.535225,-7.953001,5.8575935,56.54775,-30.420067,9.866146,-12.232651,-17.136007,-1.7153769,48.59822,-34.930614,13.854118,-8.939539,5.3666778,-4.4730635,-27.87698,38.95614,-25.203981,48.50666,-13.652576,7.3517575,-9.451874,-42.576744,-33.702976,22.053396,60.056187,13.65199,-8.401405,10.502342
73,0.4949519,9.69512,70.287415,0.0,0.0,0.0,-26.547068,-7.949136,5.8572965,56.565067,-30.425322,9.862866,-12.246811,-17.134186,-1.712864,48.621826,-34.94075,13.854118,-8.944735,5.380782,-4.48791,-27.887445,38.964863,-25.208342,48.51538,-13.656503,7.3552465,-9.4549265,-42.58023,-33.702103,22.056885,60.05837,13.653734,-8.40315,10.506703
74,0.486286,9.686745,70.278915,0.0,0.0,0.0,-26.572851,-7.9407177,5.8566427,56.602757,-30.436752,9.85572,-12.277637,-17.130215,-1.7073996,48.673206,-34.962803,13.854118,-8.956055,5.411506,-4.520251,-27.910244,38.98386,-25.21784,48.534378,-13.665051,7.3628454,-9.4615755,-42.58783,-33.700203,22.064482,60.063118,13.657535,-8.406949,10.516203
75,0.4714264,9.672381,70.264336,0.0,0.0,0.0,-26.617035,-7.926287,5.8554997,56.667328,-30.456314,9.843462,-12.330431,-17.123394,-1.6980592,48.761177,-35.00055,13.854118,-8.975464,5.4641895,-4.5757074,-27.949337,39.016438,-25.234129,48.566956,-13.6797085,7.375875,-9.472978,-42.60086,-33.696945,22.077513,60.07126,13.664049,-8.413465,10.532491
76,0.4490972,9.650798,70.242424,0.0,0.0,0.0,-26.683363,-7.904613,5.8537316,56.76417,-30.485598,9.825032,-12.409617,-17.11313,-1.6840934,48.893055,-35.057087,13.854118,-9.004631,5.543355,-4.6590395,-28.00808,39.065388,-25.258606,48.615906,-13.701737,7.395457,-9.490111,-42.62044,-33.69205,22.097095,60.083496,13.67384,-8.423255,10.556967
77,0.4182432,9.620975,70.21215,0.0,0.0,0.0,-26.77488,-7.8746824,5.851187,56.897663,-30.525856,9.799542,-12.518744,-17.09891,-1.6649332,49.07468,-35.134872,13.854118,-9.044932,5.652745,-4.7741866,-28.089249,39.13303,-25.292427,48.68355,-13.732178,7.422513,-9.513785,-42.6475,-33.685287,22.124151,60.10041,13.687368,-8.436783,10.590788
78,0.3780185,9.582093,70.172676,0.0,0.0,0.0,-26.89396,-7.8356977,5.8476944,57.071102,-30.57797,9.766273,-12.660516,-17.080307,-1.6401907,49.310413,-35.2357,13.854118,-9.097473,5.795358,-4.9243054,-28.195072,39.221214,-25.33652,48.771736,-13.771861,7.457787,-9.54465,-42.682774,-33.676468,22.159426,60.12246,13.705007,-8.45442,10.634881
79,0.3277762,9.533529,70.12338,0.0,0.0,0.0,-27.042336,-7.7870593,5.843054,57.286808,-30.64249,9.724657,-12.836812,-17.056976,-1.6096596,49.603214,-35.3607,13.854118,-9.163099,5.9734874,-5.1118097,-28.327248,39.331364,-25.391592,48.88188,-13.821425,7.5018463,-9.583201,-42.72683,-33.66545,22.203484,60.14999,13.7270355,-8.47645,10.689954
80,0.2670577,9.474838,70.063805,0.0,0.0,0.0,-27.221123,-7.7283607,5.837036,57.54614,-30.719612,9.674272,-13.048731,-17.028633,-1.5733074,49.954678,-35.51042,13.854118,-9.24241,6.1887584,-5.3384113,-28.486986,39.464478,-25.458149,49.014996,-13.881328,7.555092,-9.629792,-42.78008,-33.65214,22.256731,60.18327,13.753657,-8.503072,10.756511
81,0.1955822,9.405751,69.993675,0.0,0.0,0.0,-27.430855,-7.6593814,5.829381,57.84952,-30.809229,9.614833,-13.296632,-16.995079,-1.5312686,50.365112,-35.68481,13.854118,-9.335772,6.4421673,-5.605158,-28.67502,39.621174,-25.536497,49.17169,-13.951841,7.61777,-9.684636,-42.842754,-33.63647,22.319408,60.222446,13.784997,-8.534411,10.834859
82,0.1132361,9.326156,69.91287,0.0,0.0,0.0,-27.671524,-7.5800686,5.8198013,58.196575,-30.910912,9.54618,-13.580195,-16.956163,-1.4838278,50.833668,-35.883286,13.854118,-9.443332,6.7341175,-5.9124737,-28.891655,39.801704,-25.62676,49.35222,-14.033078,7.6899815,-9.74782,-42.914967,-33.61842,22.391619,60.26758,13.821102,-8.570518,10.925123
83,0.0200621,9.2360935,69.82146,0.0,0.0,0.0,-27.942633,-7.4905305,5.8079877,58.586098,-31.023985,9.468276,-13.898486,-16.911816,-1.431404,51.35842,-36.10479,13.854118,-9.565036,7.064457,-6.260199,-29.13677,40.005966,-25.728895,49.556484,-14.124998,7.771689,-9.819313,-42.996674,-33.597992,22.473326,60.31864,13.861956,-8.61137,11.027256
84,-0.0837508,9.135749,69.71959,0.0,0.0,0.0,-28.243223,-7.39103,5.793618,59.016216,-31.147516,9.381194,-14.250024,-16.862022,-1.3745288,51.936527,-36.34786,13.854118,-9.700636,7.432515,-6.647629,-29.409882,40.23356,-25.84269,49.784073,-14.227414,7.862725,-9.898971,-43.08771,-33.575233,22.564362,60.375538,13.907474,-8.656889,11.141051
85,-0.1978786,9.025433,69.607605,0.0,0.0,0.0,-28.571936,-7.281959,5.7763653,59.484455,-31.280397,9.285115,-14.632852,-16.806833,-1.313824,52.564342,-36.61067,13.854118,-9.84971,7.837144,-7.0735545,-29.710129,40.48376,-25.967793,50.03428,-14.340005,7.9628057,-9.986541,-43.18779,-33.550213,22.664444,60.43809,13.957514,-8.706929,11.266153
86,-0.3218726,8.9055805,69.48594,0.0,0.0,0.0,-28.92706,-7.1638446,5.7559114,59.987797,-31.42134,9.180319,-15.044613,-16.74637,-1.2499789,53.23756,-36.89113,13.854118,-10.011671,8.2767515,-7.5363,-30.036325,40.755592,-26.103708,50.306114,-14.462331,8.071539,-10.081683,-43.296524,-33.52303,22.773176,60.506046,14.011882,-8.761295,11.40207
87,-0.4551696,8.776735,69.35515,0.0,0.0,0.0,-29.30657,-7.037318,5.731957,60.522785,-31.568956,9.067177,-15.482629,-16.680807,-1.1837258,53.951366,-37.186935,13.854118,-10.185783,8.749344,-8.033765,-30.387001,41.04782,-26.249823,50.598343,-14.593834,8.188431,-10.183964,-43.413414,-33.493805,22.890068,60.57911,14.070327,-8.819741,11.548184
88,-0.5971035,8.639543,69.21588,0.0,0.0,0.0,-29.708185,-6.9031167,5.7042365,61.085625,-31.721773,8.946153,-15.94396,-16.610388,-1.1158178,54.70054,-37.495644,13.854118,-10.371178,9.252556,-8.563461,-30.760397,41.358986,-26.405403,50.909504,-14.733857,8.312896,-10.29287,-43.53788,-33.46269,23.014532,60.656895,14.13256,-8.881974,11.703766
89,-0.7469146,8.494737,69.068886,0.0,0.0,0.0,-30.129417,-6.762059,5.6725264,61.672302,-31.878283,8.817787,-16.425468,-16.535414,-1.0470074,55.479584,-37.81472,13.854118,-10.566861,9.783696,-9.122557,-31.154514,41.68742,-26.56962,51.237938,-14.881651,8.444269,-10.407822,-43.669254,-33.429848,23.145906,60.73901,14.198246,-8.94766,11.867982
90,-0.9037616,8.343128,68.914986,0.0,0.0,0.0,-30.567595,-6.6150413,5.636661,62.278545,-32.03697,8.682703,-16.923885,-16.45625,-0.9780281,56.28285,-38.14159,13.854118,-10.771734,10.339782,-9.70791,-31.567146,42.031273,-26.741549,51.581795,-15.036387,8.581812,-10.528172,-43.806797,-33.395462,23.28345,60.824974,14.267017,-9.016433,12.039911
91,-1.0667309,8.185603,68.75508,0.0,0.0,0.0,-31.019922,-6.463016,5.5965395,62.90004,-32.19635,8.541592,-17.435852,-16.373302,-0.9095772,57.104603,-38.47372,13.854118,-10.984605,10.917573,-10.316111,-31.995882,42.388554,-26.920189,51.939075,-15.197164,8.724724,-10.653219,-43.949707,-33.35973,23.426361,60.914284,14.338473,-9.087888,12.218551
92,-1.2348483,8.023101,68.59012,0.0,0.0,0.0,-31.483513,-6.3069844,5.5521326,63.532383,-32.355007,8.395209,-17.95798,-16.287043,-0.8423026,57.93913,-38.808605,13.854118,-11.2042,11.513616,-10.943525,-32.438156,42.757122,-27.104471,52.30764,-15.363018,8.872149,-10.782217,-44.097134,-33.322876,23.573788,61.00644,14.412188,-9.161601,12.402833
93,-1.4070886,7.8566127,68.42111,0.0,0.0,0.0,-31.955414,-6.1479807,5.5034957,64.17125,-32.511612,8.244375,-18.48743,-16.18318,-0.7742594,58.781433,-39.14412,13.794651,-11.42918,12.124277,-11.586326,-32.89128,43.134724,-27.293274,52.685246,-15.532941,9.023191,-10.914379,-44.248177,-33.285114,23.72483,61.100834,14.487705,-9.237123,12.591636
94,-1.5823874,7.6871705,68.24911,0.0,0.0,0.0,-32.432648,-5.987058,5.450764,64.81232,-32.664932,8.089958,-19.021147,-16.052423,-0.7051238,59.626373,-39.47805,13.636176,-11.658155,12.745782,-12.240541,-33.352455,43.519035,-27.485428,53.069553,-15.70588,9.176915,-11.048887,-44.4019,-33.246685,23.878553,61.196907,14.564568,-9.313984,12.783791
95,-1.7596506,7.515828,68.07517,0.0,0.0,0.0,-32.91223,-5.8252797,5.3941636,65.45145,-32.813866,7.932875,-19.554882,-15.919297,-0.6398456,60.467598,-39.807774,13.474819,-11.889697,13.37425,-12.902087,-33.818794,43.90765,-27.679737,53.458168,-15.880755,9.332362,-11.184903,-44.557346,-33.207825,24.034,61.294067,14.642293,-9.391707,12.978098
96,-1.9377652,7.343663,67.900406,0.0,0.0,0.0,-33.39121,-5.6637025,5.3340044,66.08461,-32.957436,7.7740817,-20.085423,-15.78468,-0.5788548,61.300007,-40.131287,13.311557,-12.122351,14.005737,-13.566812,-34.287373,44.298134,-27.874975,53.84865,-16.056475,9.488555,-11.321571,-44.71354,-33.168777,24.190193,61.39168,14.720388,-9.469804,13.17334
97,-2.1156108,7.171758,67.72591,0.0,0.0,0.0,-33.866676,-5.503367,5.270681,66.70799,-33.094822,7.614565,-20.609665,-15.649467,-0.5224724,62.118797,-40.446754,13.147401,-12.354652,14.636273,-14.230531,-34.755245,44.688026,-28.069927,54.23855,-16.231924,9.644512,-11.4580345,-44.8695,-33.129787,24.34615,61.48916,14.798368,-9.547783,13.368286
98,-2.292069,7.0011945,67.552765,0.0,0.0,0.0,-34.335793,-5.345288,5.2046666,67.31801,-33.225334,7.455332,-21.124632,-15.514581,-0.470912,62.91942,-40.75253,12.983388,-12.585142,15.261888,-14.889073,-35.219467,45.07488,-28.26335,54.625397,-16.40601,9.7992525,-11.593431,-45.024235,-33.0911,24.500889,61.585876,14.875737,-9.625153,13.561712
99,-2.466035,6.8330393,67.382065,0.0,0.0,0.0,-34.79581,-5.1904416,5.1365066,67.91127,-33.348434,7.297406,-21.62749,-15.380938,-0.4242826,63.69765,-41.047123,12.820575,-12.812376,15.878666,-15.538314,-35.67713,45.456264,-28.454044,55.006783,-16.577633,9.951807,-11.726917,-45.176792,-33.05296,24.653444,61.681217,14.952016,-9.70143,13.752405
100,-2.636427,6.668339,67.214874,0.0,0.0,0.0,-35.244095,-5.039757,5.0668097,68.48469,-33.463726,7.141809,-22.115559,-15.249452,-0.3825938,64.44956,-41.329235,12.660019,-13.034943,16.482775,-16.174217,-36.125393,45.82982,-28.64082,55.38034,-16.745731,10.101229,-11.857661,-45.326214,-33.015606,24.802866,61.774605,15.026727,-9.77614,13.93918
101,-2.8021982,6.5081053,67.052216,0.0,0.0,0.0,-35.678135,-4.8941083,4.9962344,69.03543,-33.57095,6.9895554,-22.586336,-15.121016,-0.3457638,65.17159,-41.597755,12.502777,-13.251473,17.0705,-16.792877,-36.5615,46.19324,-28.822529,55.743755,-16.909271,10.246597,-11.9848585,-45.47158,-32.979267,24.948235,61.86546,15.09941,-9.8488245,14.120893
102,-2.962347,6.353306,66.89508,0.0,0.0,0.0,-36.095566,-4.7543054,4.92548,69.56093,-33.669964,6.841639,-23.037493,-14.996488,-0.3136287,65.8605,-41.85172,12.349886,-13.460659,17.638292,-17.39055,-36.982815,46.544334,-28.99808,56.094856,-17.067265,10.387035,-12.107742,-45.612022,-32.944157,25.088673,61.953236,15.169629,-9.9190445,14.296442
103,-3.1159265,6.2048564,66.744385,0.0,0.0,0.0,-36.4942,-4.621087,4.855268,70.05893,-33.760746,6.6990232,-23.466898,-14.87669,-0.2859535,66.5134,-42.09035,12.202354,-13.661264,18.182793,-17.963709,-37.38685,46.88103,-29.166426,56.431553,-17.218777,10.521713,-12.225585,-45.7467,-32.910484,25.22335,62.037407,15.236968,-9.986383,14.4647875
104,-3.2620568,6.0636067,66.601006,0.0,0.0,0.0,-36.872025,-4.495117,4.7863307,70.52744,-33.84338,6.562621,-23.872633,-14.7623825,-0.2624446,67.12776,-42.313034,12.061141,-13.85214,18.700882,-18.509068,-37.771286,47.201393,-29.326609,56.75191,-17.362942,10.649858,-12.337712,-45.874844,-32.87845,25.351496,62.117496,15.30104,-10.050455,14.6249695
105,-3.3999343,5.930335,66.46571,0.0,0.0,0.0,-37.227238,-4.376976,4.7193933,70.96481,-33.91803,6.4332905,-24.253,-14.654269,-0.2427624,67.70145,-42.519295,11.927149,-14.032237,19.189713,-19.023626,-38.13401,47.503662,-29.477743,57.054184,-17.498962,10.770766,-12.443507,-45.99575,-32.84822,25.472404,62.19307,15.361494,-10.110909,14.776104
106,-3.5288427,5.8057323,66.339226,0.0,0.0,0.0,-37.558254,-4.267156,4.655155,71.369675,-33.984943,6.311814,-24.606531,-14.552978,-0.226535,68.23267,-42.70882,11.801207,-14.200618,19.646746,-19.504713,-38.473137,47.78627,-29.619047,57.336792,-17.626135,10.883809,-12.54242,-46.108795,-32.81996,25.585447,62.263718,15.418016,-10.167431,14.91741
107,-3.6481645,5.6903963,66.22215,0.0,0.0,0.0,-37.86375,-4.1660595,4.5942764,71.740974,-34.04442,6.1988873,-24.932028,-14.459049,-0.2133718,68.72005,-42.88144,11.684054,-14.356475,20.06979,-19.950022,-38.78705,48.047863,-29.74984,57.59838,-17.74385,10.988445,-12.633976,-46.21343,-32.793804,25.690083,62.329113,15.470334,-10.219749,15.048203
108,-3.7573895,5.58482,66.114975,0.0,0.0,0.0,-38.142643,-4.0739923,4.5373597,72.07798,-34.0968,6.0951066,-25.22855,-14.372941,-0.202876,69.16259,-43.037113,11.5763235,-14.499144,20.457035,-20.35765,-39.074394,48.28732,-29.869572,57.83783,-17.851604,11.084228,-12.717786,-46.30921,-32.769855,25.785866,62.38898,15.518224,-10.26764,15.167932
109,-3.8561285,5.489379,66.01809,0.0,0.0,0.0,-38.39416,-3.9911585,4.4849324,72.38028,-34.14247,6.0009503,-25.495455,-14.295,-0.1946576,69.55974,-43.175934,11.478533,-14.628117,20.807104,-20.726143,-39.334152,48.503784,-29.977802,58.054302,-17.949015,11.170814,-12.793549,-46.395798,-32.74821,25.872452,62.443096,15.561519,-10.310933,15.276165
110,-3.94412,5.404327,65.93175,0.0,0.0,0.0,-38.617832,-3.9176605,4.4374347,72.64782,-34.18183,5.916771,-25.732412,-14.225469,-0.1883439,69.91137,-43.298145,11.39106,-14.743052,21.119068,-21.054527,-39.56564,48.69669,-30.074253,58.247208,-18.035822,11.247976,-12.861065,-46.47296,-32.72892,25.949614,62.49132,15.6001,-10.349514,15.372616
111,-4.0212436,5.3297787,65.85608,0.0,0.0,0.0,-38.813522,-3.8534892,4.395202,72.88089,-34.215298,5.8427763,-25.939419,-14.164474,-0.1835889,70.21782,-43.40411,11.314137,-14.84379,21.392506,-21.342354,-39.76853,48.865765,-30.158794,58.416283,-18.111908,11.315608,-12.920244,-46.540592,-32.71201,26.017246,62.533592,15.633915,-10.38333,15.457157
112,-4.087532,5.265705,65.79103,0.0,0.0,0.0,-38.981453,-3.7985227,4.3584566,73.080154,-34.243298,5.77902,-26.116842,-14.112011,-0.180081,70.47991,-43.494324,11.247833,-14.930376,21.627522,-21.589743,-39.942924,49.011093,-30.231457,58.561607,-18.177305,11.373738,-12.971107,-46.598724,-32.69748,26.075377,62.569927,15.662981,-10.412395,15.529818
113,-4.143176,5.21192,65.736435,0.0,0.0,0.0,-39.122234,-3.7525172,4.3272924,73.246666,-34.26626,5.7253866,-26.265425,-14.067947,-0.1775481,70.69901,-43.56945,11.1920395,-15.0030575,21.824802,-21.797405,-40.08931,49.13308,-30.292452,58.683598,-18.2322,11.422534,-13.013803,-46.64752,-32.68528,26.12417,62.60042,15.687378,-10.436793,15.590813
114,-4.1885414,5.1680694,65.691925,0.0,0.0,0.0,-39.236885,-3.7151017,4.301671,73.38191,-34.284607,5.6815844,-26.386324,-14.032008,-0.1757604,70.87703,-43.63029,11.14646,-15.062315,21.985641,-21.96671,-40.208656,49.232533,-30.342178,58.783054,-18.276953,11.462316,-13.048612,-46.6873,-32.675335,26.163954,62.62528,15.707269,-10.456684,15.640541
115,-4.2241755,5.133626,65.65696,0.0,0.0,0.0,-39.326866,-3.68577,4.2814097,73.48784,-34.29879,5.6471295,-26.481144,-14.00377,-0.1745304,71.01647,-43.677826,11.1105995,-15.108859,22.111979,-22.099695,-40.3024,49.310658,-30.381239,58.86118,-18.312109,11.493564,-13.075954,-46.718548,-32.667522,26.195202,62.644814,15.722893,-10.472308,15.6796
116,-4.250819,5.107872,65.63081,0.0,0.0,0.0,-39.394104,-3.6638725,4.266184,73.56686,-34.309265,5.62134,-26.551958,-13.982648,-0.1737107,71.120514,-43.71322,11.083754,-15.143662,22.206442,-22.19913,-40.372494,49.36907,-30.410444,58.919582,-18.338394,11.516929,-13.096398,-46.741913,-32.661682,26.218565,62.659416,15.734576,-10.483991,15.708806
117,-4.2694182,5.089895,65.612564,0.0,0.0,0.0,-39.441017,-3.6486037,4.2555156,73.621925,-34.31651,5.6033225,-26.601349,-13.967902,-0.1731891,71.19303,-43.73785,11.064997,-15.167955,22.27238,-22.268541,-40.42142,49.409843,-30.430828,58.960358,-18.356743,11.533238,-13.110669,-46.75822,-32.657604,26.234877,62.669613,15.742729,-10.492146,15.729194
118,-4.2811317,5.0785723,65.601074,0.0,0.0,0.0,-39.47055,-3.6389945,4.24878,73.656555,-34.32104,5.5919695,-26.632437,-13.958616,-0.172882,71.23865,-43.753334,11.053176,-15.183254,22.313911,-22.312254,-40.452236,49.43552,-30.44367,58.986034,-18.3683,11.54351,-13.1196575,-46.768494,-32.655037,26.245148,62.676033,15.747866,-10.497281,15.742034
119,-4.2873445,5.072567,65.59498,0.0,0.0,0.0,-39.486217,-3.6339,4.245202,73.67493,-34.323437,5.5859456,-26.64892,-13.953688,-0.1727258,71.26283,-43.76154,11.046904,-15.191371,22.335938,-22.335443,-40.468586,49.449142,-30.45048,58.99967,-18.374428,11.548958,-13.124425,-46.77394,-32.653675,26.250597,62.679432,15.750592,-10.500006,15.748845
120,-4.2896786,5.0703106,65.59269,0.0,0.0,0.0,-39.492096,-3.6319869,4.243857,73.681816,-34.324337,5.5836825,-26.655111,-13.951837,-0.1726683,71.27192,-43.764614,11.044548,-15.194419,22.344213,-22.344152,-40.474724,49.454258,-30.45304,59.00478,-18.37673,11.551004,-13.126216,-46.77599,-32.653164,26.252644,62.680717,15.751615,-10.501028,15.751402
121,-4.29,5.07,65.59237,0.0,0.0,0.0,-39.49291,-3.6317227,4.243672,73.68276,-34.32446,5.5833707,-26.655964,-13.951582,-0.1726604,71.27317,-43.76504,11.044223,-15.19484,22.345352,-22.345352,-40.47557,49.454964,-30.453396,59.005486,-18.377048,11.551287,-13.126463,-46.77627,-32.653095,26.252926,62.68089,15.751754,-10.50117,15.751754
122,-4.29,5.07,65.59237,0.0,0.0,0.0,-39.49291,-3.6317227,4.243672,73.68276,-34.32446,5.5833707,-26.655964,-13.951582,-0.1726604,71.27317,-43.76504,11.044223,-15.19484,22.345352,-22.345352,-40.47557,49.454964,-30.453396,59.005486,-18.377048,11.551287,-13.126463,-46.77627,-32.653095,26.252926,62.68089,15.751754,-10.50117,15.751754
123,-4.29,5.07,65.59237,0.0,0.0,0.0,-39.49291,-3.6317227,4.243672,73.68276,-34.32446,5.5833707,-26.655964,-13.951582,-0.1726604,71.27317,-43.76504,11.044223,-15.19484,22.345352,-22.345352,-40.47557,49.454964,-30.453396,59.005486,-18.377048,11.551287,-13.126463,-46.77627,-32.653095,26.252926,62.68089,15.751754,-10.50117,15.751754
124,-4.29,5.07,65.59237,0.0,0.0,0.0,-39.49291,-3.6317227,4.243672,73.68276,-34.32446,5.5833707,-26.655964,-13.951582,-0.1726604,71.27317,-43.76504,11.044223,-15.19484,22.345352,-22.345352,-40.47557,49.454964,-30.453396,59.005486,-18.377048,11.551287,-13.126463,-46.77627,-32.653095,26.252926,62.68089,15.751754,-10.50117,15.751754
125,-4.29,5.07,65.59237,0.0,0.0,0.0,-39.49291,-3.6317227,4.243672,73.68276,-34.32446,5.5833707,-26.655964,-13.951582,-0.1726604,71.27317,-43.76504,11.044223,-15.19484,22.345352,-22.345352,-40.47557,49.454964,-30.453396,59.005486,-18.377048,11.551287,-13.126463,-46.77627,-32.653095,26.252926,62.68089,15.751754,-10.50117,15.751754
126,-4.29,5.07,65.59237,0.0,0.0,0.0,-39.49291,-3.6317227,4.243672,73.68276,-34.32446,5.5833707,-26.655964,-13.951582,-0.1726604,71.27317,-43.76504,11.044223,-15.19484,22.345352,-22.345352,-40.47557,49.454964,-30.453396,59.005486,-18.377048,11.551287,-13.126463,-46.77627,-32.653095,26.252926,62.68089,15.751754,-10.50117,15.751754
127,-4.29,5.07,65.59237,0.0,0.0,0.0,-39.49291,-3.6317227,4.243672,73.68276,-34.32446,5.5833707,-26.655964,-13.951582,-0.1726604,71.27317,-43.76504,11.044223,-15.19484,22.345352,-22.345352,-40.47557,49.454964,-30.453396,59.005486,-18.377048,11.551287,-13.126463,-46.77627,-32.653095,26.252926,62.68089,15.751754,-10.50117,15.751754
128,-4.29,5.07,65.59237,0.0,0.0,0.0,-39.49291,-3.6317227,4.243672,73.68276,-34.32446,5.5833707,-26.655964,-13.951582,-0.1726604,71.27317,-43.76504,11.044223,-15.19484,22.345352,-22.345352,-40.47557,49.454964,-30.453396,59.005486,-18.377048,11.551287,-13.126463,-46.77627,-32.653095,26.252926,62.68089,15.751754,-10.50117,15.751754
129,-4.29,5.07,65.59237,0.0,0.0,0.0,-39.49291,-3.6317227,4.243672,73.68276,-34.32446,5.5833707,-26.655964,-13.951582,-0.1726604,71.27317,-43.76504,11.044223,-15.19484,22.345352,-22.345352,-40.47557,49.454964,-30.453396,59.005486,-18.377048,11.551287,-13.126463,-46.77627,-32.653095,26.252926,62.68089,15.751754,-10.50117,15.751754
130,-4.29,5.07,65.59237,0.0,0.0,0.0,-39.49291,-3.6317227,4.243672,73.68276,-34.32446,5.5833707,-26.655964,-13.951582,-0.1726604,71.27317,-43.76504,11.044223,-15.19484,22.345352,-22.345352,-40.47557,49.454964,-30.453396,59.005486,-18.377048,11.551287,-13.126463,-46.77627,-32.653095,26.252926,62.68089,15.751754,-10.50117,15.751754
131,-4.29,5.07,65.59237,0.0,0.0,0.0,-39.49291,-3.6317227,4.243672,73.68276,-34.32446,5.5833707,-26.655964,-13.951582,-0.1726604,71.27317,-43.76504,11.044223,-15.19484,22.345352,-22.345352,-40.47557,49.454964,-30.453396,59.005486,-18.377048,11.551287,-13.126463,-46.77627,-32.653095,26.252926,62.68089,15.751754,-10.50117,15.751754
132,-4.29,5.07,65.59237,0.0,0.0,0.0,-39.49291,-3.6317227,4.243672,73.68276,-34.32446,5.5833707,-26.655964,-13.951582,-0.1726604,71.27317,-43.76504,11.044223,-15.19484,22.345352,-22.345352,-40.47557,49.454964,-30.453396,59.005486,-18.377048,11.551287,-13.126463,-46.77627,-32.653095,26.252926,62.68089,15.751754,-10.50117,15.751754
133,-4.29,5.07,65.59237,0.0,0.0,0.0,-39.49291,-3.6317227,4.243672,73.68276,-34.32446,5.5833707,-26.655964,-13.951582,-0.1726604,71.27317,-43.76504,11.044223,-15.19484,22.345352,-22.345352,-40.47557,49.454964,-30.453396,59.005486,-18.377048,11.551287,-13.126463,-46.77627,-32.653095,26.252926,62.68089,15.751754,-10.50117,15.751754
134,-4.29,5.07,65.59237,0.0,0.0,0.0,-39.49291,-3.6317227,4.243672,73.68276,-34.32446,5.5833707,-26.655964,-13.951582,-0.1726604,71.27317,-43.76504,11.044223,-15.19484,22.345352,-22.345352,-40.47557,49.454964,-30.453396,59.005486,-18.377048,11.551287,-13.126463,-46.77627,-32.653095,26.252926,62.68089,15.751754,-10.50117,15.751754
